event_idx,slice_idx,event_class,duration,RappMaxMean,RappMaxMedian,AsDec,KurtoSig,KurtoEnv,SkewnessSig,SkewnessEnv,CorPeakNumber,INT1,INT2,INT_RATIO,ES[0],ES[1],ES[2],ES[3],ES[4],KurtoF[0],KurtoF[1],KurtoF[2],KurtoF[3],KurtoF[4],DistDecAmpEnv,"env_max/duration(Data,sps)",MeanFFT,MaxFFT,FmaxFFT,FCentroid,Fquart1,Fquart3,MedianFFT,VarFFT,NpeakFFT,MeanPeaksFFT,E1FFT,E2FFT,E3FFT,E4FFT,gamma1,gamma2,gammas,SpecKurtoMaxEnv,SpecKurtoMedianEnv,RATIOENVSPECMAXMEAN,RATIOENVSPECMAXMEDIAN,DISTMAXMEAN,DISTMAXMEDIAN,NBRPEAKMAX,NBRPEAKMEAN,NBRPEAKMEDIAN,RATIONBRPEAKMAXMEAN,RATIONBRPEAKMAXMED,NBRPEAKFREQCENTER,NBRPEAKFREQMAX,RATIONBRFREQPEAKS,DISTQ2Q1,DISTQ3Q2,DISTQ3Q1
7.0,6.0,2.0,10.005,2.88187623875,3.01102099771,0.136931818182,2.92267943077,3.18159542618,0.0389599386791,0.574742131488,13.0,368.709171143,294.457636014,1.25216372764,4.5672023089,5.12991826368,5.21776130631,5.5170515273,5.54767444922,2.86899630438,2.71922926579,2.61729194572,2.43295237041,2.94018263242,0.123417125823,77.5229080581,0.119937220852,0.0075796772914,12.7472527473,17.1428571429,12.0879120879,27.78998779,0.00973250782052,0.0593422690417,1.0,1.0,442.179589594,34.2818523322,8.29831836661,6.50003534408,13.8022667246,14.3474023731,3.91731899646,1.24298932439,-0.934714278085,23.1888462513,2076.5019322,14806.8698681,15520.7515844,4.0,4.0,22.0,1.0,0.181818181818,23.0,8.0,0.347826086957,5.97769623272,13.2082520868,19.1859483195
7.0,7.0,2.0,10.005,2.91159393963,3.06051781307,0.645559210526,2.99533794594,3.17061610235,0.0207732230068,0.5999109889,11.0,370.040567315,282.454169917,1.3100906509,4.56205956347,5.14262651632,5.23590986069,5.49419264911,5.50971814963,3.1646236467,3.03426849837,2.46974236255,2.49503014922,2.75764517526,0.153339265027,74.89510825,0.119277646882,0.00726819422785,12.7472527473,16.4102564103,11.7948717949,25.0061050061,0.00668539576386,0.0609578406397,3.0,0.892296916259,450.903886033,26.9441670513,5.89876677039,4.81215596929,13.815545979,14.3470251775,3.86882679181,-0.405157257338,-1.00408203731,19.9159266697,1644.47500409,12393.3560973,13068.6890795,5.0,2.0,23.0,2.5,0.217391304348,13.0,15.0,1.15384615385,6.91734094875,13.4672173517,20.3845583005
7.0,8.0,2.0,10.005,3.02618156929,3.18657350163,0.111666666667,3.08968257898,3.53539833925,0.0339003452057,0.70308427709,1.0,323.575237877,292.285424096,1.10705225509,4.58046032555,5.13835831641,5.23971583359,5.473457145,5.47342496567,3.0115131672,3.12046095874,2.517250414,2.57040210168,3.00785825726,0.155956546083,74.9046167725,0.11936835581,0.00745507519215,13.0158730159,15.9951159951,11.5506715507,23.5653235653,0.00528892309394,0.061132591693,2.0,0.902895931645,454.409317269,26.3981601635,4.5234545644,3.60015582708,13.8202596558,14.3310148539,3.79188736502,-0.162765977597,0.0756784679003,18.9869007603,1454.3059898,11176.4951932,11781.6226475,3.0,2.0,9.0,1.5,0.333333333333,8.0,1.0,0.125,5.89683356108,12.4907238233,18.3875573843
7.0,9.0,2.0,10.005,3.34496663456,3.58826200257,0.248284466625,3.11055282869,3.56614099042,0.0959004825354,0.732631083649,11.0,361.154311684,296.273916157,1.21898787571,4.54730815402,5.09531209273,5.17106673302,5.41818921021,5.43358238005,3.17510982003,3.51553734435,3.0314399701,2.8096429321,3.246722536,0.155143348628,75.0104652407,0.115214905128,0.00682089794748,13.0158730159,15.4334554335,11.3064713065,22.1001221001,0.00425052441478,0.060847709518,1.0,1.0,443.408388035,22.8343821207,3.32436768579,2.35195028349,13.556611386,13.9972009566,3.4842391348,0.453985246495,0.525468882963,19.3726934235,1406.19120146,8721.9468134,9213.99433671,3.0,4.0,17.0,0.75,0.176470588235,14.0,14.0,1.0,5.22843704739,11.9594867779,17.1879238253
7.0,10.0,2.0,10.01,2.77006677987,2.91055812268,5.29559748428,2.91806286124,2.83671756901,0.125613475446,0.567194537151,5.0,329.406360318,266.897306215,1.23420638818,4.54707989957,5.08960145311,5.16687507265,5.45172343083,5.42574495068,2.96042074263,3.21383329029,3.12797713088,2.81835240056,3.46922349944,0.0545907592686,64.2953593053,0.116950201934,0.00721309537866,12.9426129426,16.7032967033,11.8925518926,27.0573870574,0.00938875137741,0.0594074413968,2.0,0.879041742364,436.933426249,28.0121722157,7.9110218757,6.16848799453,13.5441089475,14.0128777903,3.5941420094,-1.13481206083,-0.746676398966,15.6903986336,1366.25534602,7185.40173456,7654.41476763,2.0,4.0,22.0,0.5,0.0909090909091,11.0,12.0,1.09090909091,5.78731070202,11.2757365924,17.0630472944
7.0,11.0,2.0,10.01,2.94079188443,3.23612113698,1.18082788671,3.09944419547,3.04622057851,0.0930653155416,0.707926195201,1.0,319.885665782,252.94270343,1.26465662557,4.54382365103,5.0483862778,5.128509677,5.44036109907,5.41310109495,4.32790731124,3.48779393388,3.90603566405,2.87549500755,3.61370992285,0.143312434436,64.4375934599,0.119125481935,0.00679456109587,12.7960927961,16.9963369963,11.9658119658,28.3028083028,0.0105735574085,0.0597288195327,2.0,0.89636701937,441.610807,30.082597607,9.07030007069,7.17082933576,13.58588874,14.0772666142,3.68687706237,-1.35843742302,-1.10819553539,17.9482174226,1465.40484603,8540.34647607,9026.55457133,5.0,3.0,20.0,1.66666666667,0.25,15.0,6.0,0.4,5.65833985864,11.1897560302,16.8480958888
7.0,12.0,2.0,10.01,2.88106523336,3.18166178192,0.31884057971,3.07938555541,3.08420853341,0.0985847581222,0.718831702556,1.0,306.668313864,283.361723163,1.08225031398,4.52507110613,5.07674328958,5.18014439771,5.47541103094,5.43446254576,3.5378086755,3.15373086566,3.18480180058,2.74764517613,3.33085776523,0.119338923159,64.459212267,0.118103638099,0.00688883848588,12.9426129426,17.3870573871,12.1611721612,29.6459096459,0.0115239302648,0.0589230863472,2.0,0.891730115375,436.716777877,28.4789742005,10.2302243741,8.3225801809,13.6003781495,14.1144627211,3.77462211267,-0.123466701431,-0.0158085091522,17.8065002785,1418.98631898,7753.26617477,8203.01886087,2.0,5.0,22.0,0.4,0.0909090909091,19.0,1.0,0.0526315789474,5.62967967123,11.683120685,17.3128003562
7.0,13.0,2.0,10.01,3.00957425923,3.28183483841,2.38747884941,3.14192230773,3.36551104057,0.00358208167166,0.750286921434,1.0,352.821608097,297.739307979,1.18500177384,4.54826172307,5.09005915344,5.21120275736,5.47021727464,5.40607834477,2.97409630107,3.09806384884,2.94110955619,2.84636983787,2.73101719491,0.082537295014,64.4058138888,0.117859187003,0.0064020816404,12.7960927961,15.6043956044,11.3064713065,22.7594627595,0.00480703619124,0.0609294055713,1.0,1.0,451.626741123,24.5748566604,3.7896518962,2.75867065105,13.5087092243,14.0150361612,3.73309706443,-0.804593887232,-1.14274026008,17.2089211755,1502.86598563,6541.53564713,6956.38530392,3.0,4.0,23.0,0.75,0.130434782609,19.0,1.0,0.0526315789474,6.00533284202,12.1334950587,18.1388279007
7.0,14.0,2.0,10.005,2.90130248727,3.07064649153,32.9152542373,2.97558396031,3.17675972282,0.0264668124838,0.62479711084,1.0,358.744590434,281.579585715,1.27404332073,4.59446865935,5.15008854008,5.2348364793,5.50561442866,5.47926164842,2.75892891532,2.56404513503,2.47142661855,2.63415774218,3.26108798408,0.134175760001,68.3418529073,0.120259520119,0.00665070355713,12.7228327228,15.7020757021,11.3064713065,23.2722832723,0.00519999087529,0.0626392057567,2.0,0.908996911219,457.657275937,27.7790563744,4.15185844113,2.99336812513,13.4428931777,13.9720876609,3.80891803759,-0.855369055681,-0.48560554634,17.9912405646,1806.61145408,7838.29561134,8309.24627549,1.0,15.0,10.0,0.0666666666667,0.1,18.0,16.0,0.888888888889,6.11280854483,13.1662853838,19.2790939286
7.0,15.0,2.0,10.005,2.79399096672,2.89471389153,2.03181818182,2.84220305607,2.94266289794,0.0589305269158,0.515356233083,1.0,383.551086347,277.627722822,1.38153021049,4.60165717439,5.15263644634,5.22519226427,5.51017122047,5.49641058062,2.78654445326,2.57986193497,2.47017698251,2.63189372198,3.05751100959,0.0750023766742,68.1678087553,0.11782120601,0.0069772127137,12.8693528694,15.0915750916,11.0622710623,21.2698412698,0.00284789985974,0.0636544665116,2.0,0.935298562693,457.927560874,20.4468628024,2.37831535224,1.84198959823,13.4139556785,13.9052654806,3.66363223324,-1.16123291297,-1.40982370155,20.5831471058,2435.8455602,10570.2962262,11125.7196416,7.0,10.0,17.0,0.7,0.411764705882,20.0,13.0,0.65,6.03808734192,13.1181772121,19.156264554
7.0,16.0,2.0,10.005,2.72425525035,2.7681801545,0.588095238095,2.7569819076,2.82190761137,0.0990182086698,0.418048954858,5.0,318.93729976,237.883241687,1.34073042514,4.60319814752,5.14492490018,5.20022042634,5.50941975787,5.53314121398,2.8142690779,2.60109759535,2.72452601602,2.74376416167,2.78228733839,0.0331127834408,68.2157294826,0.120340437273,0.00708579422865,13.1623931624,15.7509157509,11.3553113553,23.4676434676,0.00567068637699,0.0634572578867,2.0,0.956195824465,460.398793874,24.2187881834,4.67162028396,3.62346215288,13.4877525406,13.9955222901,3.73566266889,-1.09415918951,-1.09237336285,19.8122036044,1699.82858607,10978.1800372,11550.3592258,6.0,6.0,24.0,1.0,0.25,11.0,4.0,0.363636363636,7.02788738594,13.3392700864,20.3671574724
7.0,17.0,2.0,10.005,2.81524417348,2.9516626797,0.111049416991,2.87989443548,2.99738359496,0.0814542935895,0.591708490876,1.0,266.214524853,217.089000258,1.22629209466,4.61158942498,5.14634746853,5.22411985932,5.49860887112,5.52000524188,2.80893509144,2.64859063022,2.66126203165,2.94190434451,2.70619027983,0.0669461745938,68.5677779808,0.120409486168,0.00741813438959,13.1868131868,16.9230769231,11.8681318681,27.8876678877,0.0100861536415,0.0603831978831,3.0,0.886031173378,447.010146006,30.4780843708,8.74057115835,6.96510792847,13.4965475457,14.0285585541,3.82670347068,-1.31158432641,-0.444280735072,20.5732641421,1835.83040158,10929.0096215,11488.5262349,6.0,5.0,23.0,1.2,0.260869565217,12.0,14.0,1.16666666667,5.56724140578,12.2348292928,17.8020706985
11.0,0.0,3.0,10.005,3.39429424716,3.87561303164,1.41375150784,3.74110758878,4.18940843258,0.00884283325484,1.02525154565,3.0,315.424743473,256.541430109,1.22952750103,4.68468095509,5.22704899214,5.27431814088,5.48284615319,5.46442232368,6.16564331519,7.81349266703,6.86019779714,3.78526836338,3.47147486632,0.184678131512,78.9505953063,0.120127445798,0.00786288322591,11.8437118437,18.485958486,12.0634920635,40.2442002442,0.0200853812584,0.0586604554562,2.0,0.924327468065,427.569053607,31.8758402451,17.9960091448,14.5942116746,12.806919078,13.462102253,4.14861673325,-1.30145824586,-1.49137946376,19.4798377028,1625.04639369,9431.95385075,9965.44508085,3.0,3.0,12.0,1.0,0.25,3.0,10.0,3.33333333333,4.35225417492,6.2366614976,10.5889156725
11.0,1.0,3.0,10.005,3.35046910421,3.91589087532,11.664556962,3.84240395244,3.8718553988,0.0276955417005,1.0257991121,1.0,242.8794845,267.307700776,0.908613870063,4.84933969589,5.38369469855,5.43578350338,5.55811862655,5.52038020939,6.26495353976,5.03932246737,3.92200633442,3.54179246429,3.41154230662,0.194379745551,94.1688773747,0.108235337007,0.00996627843306,11.1355311355,15.2869352869,10.7448107448,25.8608058608,0.00868571624933,0.0573694748556,2.0,0.924098488601,413.055302903,16.4876120516,7.63091127376,6.15520316779,12.2333401809,12.6517225377,3.22668114175,-1.27685965914,-0.742553844767,17.0406083765,1491.42351332,11403.8149369,12124.7617002,7.0,3.0,18.0,2.33333333333,0.388888888889,12.0,17.0,1.41666666667,4.64704467407,5.82518309254,10.4722277666
11.0,2.0,3.0,10.01,3.3605592201,3.6642393405,1.63768115942,3.73297015621,4.11865380184,0.053079911017,0.991183295857,3.0,342.316279555,259.799863104,1.31761531921,4.82930422531,5.33814965186,5.39142987013,5.54018025237,5.54175310446,6.83750273455,5.33775698892,3.79948446659,3.64188820401,3.14714580535,0.214777994655,94.2135695125,0.110068340587,0.00985866656592,11.8437118437,15.6288156288,10.9645909646,26.9352869353,0.009643256011,0.0580189023212,2.0,0.91391960355,417.598824324,17.9648926918,8.45324838738,6.81972965254,12.4383752508,12.8665945135,3.29181948078,-0.442499223756,-1.07746656728,20.0589476814,2042.51182708,13963.7517469,14817.7688182,6.0,2.0,14.0,3.0,0.428571428571,12.0,9.0,0.75,4.4208339091,4.96640104814,9.38723495724
11.0,0.0,3.0,10.005,3.23611418192,3.6444378452,3.66433566434,3.52168213133,3.9670930209,0.0472340839498,0.931836490077,1.0,266.16204275,286.964447239,0.927508774381,4.72370183805,5.25773092989,5.31286762707,5.53259263822,5.50867095212,5.06488137773,6.7545610305,5.7687845463,3.23537584483,3.18971715137,0.139939504975,78.6783436694,0.104974097996,0.00821742399815,12.5518925519,13.5286935287,10.0610500611,18.2905982906,0.00194669781821,0.0610277808406,2.0,0.896844244395,419.921921661,7.09293462151,1.6500264492,1.30832516935,12.4407246865,12.7826135783,2.93659312266,0.612998960843,-0.693632162446,23.9018559217,1813.14980566,10181.7933468,10671.2712704,3.0,1.0,5.0,3.0,0.6,9.0,14.0,1.55555555556,3.82306428582,6.48334382501,10.3064081108
11.0,1.0,3.0,10.005,3.49150951306,4.03396691089,23.7037037037,3.99842564457,4.36653419945,0.0774926504694,1.12944200619,3.0,320.749069161,301.014235361,1.06556113128,4.78545595957,5.3178286625,5.35767580494,5.49447514688,5.48160072912,8.0360652909,6.68443651068,5.08358328329,3.83479900321,3.33003112541,0.111398236712,88.5881170084,0.116492095289,0.00882156174792,11.8681318681,16.6788766789,11.2087912088,32.7960927961,0.0145579025768,0.058418090347,2.0,0.8878191727,429.860217914,24.1128438421,12.7945854245,10.3790512192,12.3686062261,12.9140195864,3.71341916601,-1.19836270757,-1.34697330623,19.6207053096,1533.17701338,10515.9387136,11110.810373,5.0,5.0,16.0,1.0,0.3125,12.0,19.0,1.58333333333,4.29595737821,5.79447574888,10.0904331271
11.0,2.0,3.0,10.01,3.19005189991,3.57762648266,4.57660167131,3.53696717993,3.81346331799,0.0354811444406,0.945659605169,1.0,263.29425512,266.764771992,0.986990347912,4.85823933723,5.39918767511,5.45051530807,5.58314144094,5.55219665772,6.06408885654,4.76202930576,3.72379058076,3.23551916486,3.04880663407,0.178521667451,94.2894111886,0.104849689601,0.0103437325076,11.4774114774,13.9438339438,10.1343101343,20.2442002442,0.00407475585412,0.0580193366579,2.0,0.915627574917,412.604451752,10.6646709326,3.45617864807,2.7376922476,12.2212074181,12.5873875727,3.01403635482,-0.971023994998,-0.183647124403,17.369975927,1621.01996246,12531.6489962,13333.1001604,8.0,3.0,16.0,2.66666666667,0.5,18.0,13.0,0.722222222222,4.50681447135,5.50685029658,10.0136647679
11.0,3.0,3.0,10.01,3.31784939576,3.58391518449,1.08759124088,3.66907925683,3.92365960249,0.033146921922,0.930498185288,5.0,347.482659239,300.487645328,1.15639582739,4.83032675355,5.34284378649,5.39988671257,5.55412550125,5.55153867495,6.75389663379,5.20128397091,3.68760156954,3.54858249045,3.11859615995,0.208677761515,94.2067715983,0.105319624942,0.0098187748051,11.5262515263,14.0415140415,10.2075702076,20.3174603175,0.00409504687499,0.0585555268454,2.0,0.920438865015,414.408581822,10.7291191854,3.48624319602,2.76391882638,12.3357433502,12.6988884032,3.01516213099,-0.892000158751,-1.24118727614,18.5775204631,2012.2765018,14101.6387838,14992.8562245,6.0,2.0,14.0,3.0,0.428571428571,14.0,15.0,1.07142857143,4.38705583107,5.01041490739,9.39747073846
11.0,0.0,3.0,10.005,3.23611418192,3.6444378452,3.66433566434,3.52168213133,3.9670930209,0.0472340839498,0.931836490077,1.0,266.16204275,286.964447239,0.927508774381,4.72370183805,5.25773092989,5.31286762707,5.53259263822,5.50867095212,5.06488137773,6.7545610305,5.7687845463,3.23537584483,3.18971715137,0.139939504975,78.6783436694,0.104974097996,0.00821742399815,12.5518925519,13.5286935287,10.0610500611,18.2905982906,0.00194669781821,0.0610277808406,2.0,0.896844244395,419.921921661,7.09293462151,1.6500264492,1.30832516935,12.4407246865,12.7826135783,2.93659312266,0.612998960843,-0.693632162446,23.9018559217,1813.14980566,10181.7933468,10671.2712704,3.0,1.0,5.0,3.0,0.6,9.0,14.0,1.55555555556,3.82306428582,6.48334382501,10.3064081108
11.0,1.0,3.0,10.005,3.49150951306,4.03396691089,23.7037037037,3.99842564457,4.36653419945,0.0774926504694,1.12944200619,3.0,320.749069161,301.014235361,1.06556113128,4.78545595957,5.3178286625,5.35767580494,5.49447514688,5.48160072912,8.0360652909,6.68443651068,5.08358328329,3.83479900321,3.33003112541,0.111398236712,88.5881170084,0.116492095289,0.00882156174792,11.8681318681,16.6788766789,11.2087912088,32.7960927961,0.0145579025768,0.058418090347,2.0,0.8878191727,429.860217914,24.1128438421,12.7945854245,10.3790512192,12.3686062261,12.9140195864,3.71341916601,-1.19836270757,-1.34697330623,19.6207053096,1533.17701338,10515.9387136,11110.810373,5.0,5.0,16.0,1.0,0.3125,12.0,19.0,1.58333333333,4.29595737821,5.79447574888,10.0904331271
11.0,2.0,3.0,10.01,3.19005189991,3.57762648266,4.57660167131,3.53696717993,3.81346331799,0.0354811444406,0.945659605169,1.0,263.29425512,266.764771992,0.986990347912,4.85823933723,5.39918767511,5.45051530807,5.58314144094,5.55219665772,6.06408885654,4.76202930576,3.72379058076,3.23551916486,3.04880663407,0.178521667451,94.2894111886,0.104849689601,0.0103437325076,11.4774114774,13.9438339438,10.1343101343,20.2442002442,0.00407475585412,0.0580193366579,2.0,0.915627574917,412.604451752,10.6646709326,3.45617864807,2.7376922476,12.2212074181,12.5873875727,3.01403635482,-0.971023994998,-0.183647124403,17.369975927,1621.01996246,12531.6489962,13333.1001604,8.0,3.0,16.0,2.66666666667,0.5,18.0,13.0,0.722222222222,4.50681447135,5.50685029658,10.0136647679
11.0,3.0,3.0,10.01,3.31784939576,3.58391518449,1.08759124088,3.66907925683,3.92365960249,0.033146921922,0.930498185288,5.0,347.482659239,300.487645328,1.15639582739,4.83032675355,5.34284378649,5.39988671257,5.55412550125,5.55153867495,6.75389663379,5.20128397091,3.68760156954,3.54858249045,3.11859615995,0.208677761515,94.2067715983,0.105319624942,0.0098187748051,11.5262515263,14.0415140415,10.2075702076,20.3174603175,0.00409504687499,0.0585555268454,2.0,0.920438865015,414.408581822,10.7291191854,3.48624319602,2.76391882638,12.3357433502,12.6988884032,3.01516213099,-0.892000158751,-1.24118727614,18.5775204631,2012.2765018,14101.6387838,14992.8562245,6.0,2.0,14.0,3.0,0.428571428571,14.0,15.0,1.07142857143,4.38705583107,5.01041490739,9.39747073846
