event_idx,slice_idx,event_class,duration,RappMaxMean,RappMaxMedian,AsDec,KurtoSig,KurtoEnv,SkewnessSig,SkewnessEnv,CorPeakNumber,INT1,INT2,INT_RATIO,ES[0],ES[1],ES[2],ES[3],ES[4],KurtoF[0],KurtoF[1],KurtoF[2],KurtoF[3],KurtoF[4],DistDecAmpEnv,"env_max/duration(Data,sps)",MeanFFT,MaxFFT,FmaxFFT,FCentroid,Fquart1,Fquart3,MedianFFT,VarFFT,NpeakFFT,MeanPeaksFFT,E1FFT,E2FFT,E3FFT,E4FFT,gamma1,gamma2,gammas,SpecKurtoMaxEnv,SpecKurtoMedianEnv,RATIOENVSPECMAXMEAN,RATIOENVSPECMAXMEDIAN,DISTMAXMEAN,DISTMAXMEDIAN,NBRPEAKMAX,NBRPEAKMEAN,NBRPEAKMEDIAN,RATIONBRPEAKMAXMEAN,RATIONBRPEAKMAXMED,NBRPEAKFREQCENTER,NBRPEAKFREQMAX,RATIONBRFREQPEAKS,DISTQ2Q1,DISTQ3Q2,DISTQ3Q1
11.0,0.0,3.0,30.015,3.87036872608,4.30501433622,15.721448468,3.74694804492,5.11710705092,0.0570582506548,1.17731457441,1.0,533.390293449,505.561405743,1.05504551453,5.18135665203,5.7195057931,5.78964499788,5.99647908549,5.98081059843,8.59832174017,6.83424323784,4.83853894954,3.30315507578,3.25325386542,0.178521667451,31.4732613178,0.108391474397,0.0140393254795,12.5274725275,14.358974359,10.4761904762,20.8547008547,0.0046037399509,0.0613569911733,3.0,0.86720434417,425.914285261,11.03771465,3.91842873847,3.09951853837,12.5853559261,12.9471632395,3.03938351691,-0.716528025571,-0.322904310207,20.8522038061,2036.07382416,12910.3713337,13573.6873968,6.0,2.0,14.0,3.0,0.428571428571,32.0,48.0,1.5,4.00699313422,5.75296108291,9.75995421713
11.0,0.0,3.0,30.01,3.85571181433,4.28771469771,36.9873417722,3.74351439215,5.11165803932,0.0586725020761,1.17040604362,1.0,474.295526038,506.403201332,0.936596618645,5.17493576153,5.71485071714,5.78133617796,5.99504303796,5.9862484651,8.87598912474,7.03249138205,5.01532001926,3.31824106186,3.189671698,0.194379745551,31.3632859712,0.109965115509,0.0139781381242,12.5274725275,15.2625152625,10.9401709402,24.5177045177,0.0077537627148,0.0605970071157,2.0,0.88865138616,423.279345632,14.9151252552,6.77273630339,5.44730982103,12.6008487979,12.9878378433,3.14683037644,-0.647215545997,-0.28733722421,21.326574821,2085.07017721,13057.3048969,13710.357116,4.0,2.0,22.0,2.0,0.181818181818,26.0,46.0,1.76923076923,3.90312160412,5.57234370891,9.47546531303
16.0,0.0,2.0,30.015,3.29464399072,3.53492960734,0.897281921618,3.10008368909,3.88951011132,0.0552387901292,0.82687545505,1.0,391.612724695,399.225593122,0.980930910846,5.02505473957,5.56870372685,5.64253168164,5.91352959841,5.91930261216,2.91047668432,3.0073454155,3.18307627264,3.16617734305,3.29795294074,0.191420624355,22.4678242262,0.108802272183,0.0115416951293,12.8693528694,15.0183150183,11.1355311355,21.5628815629,0.00407366318916,0.060298793232,2.0,0.923957381952,423.188179986,16.2192283886,3.48583490606,2.75955323967,13.1564412401,13.5170586256,3.10143963044,0.376562297649,0.479822862941,21.5576344806,2026.4796194,10259.2255715,10741.9752086,4.0,7.0,20.0,0.571428571429,0.2,25.0,2.0,0.08,3.84490061909,5.91968481276,9.76458543185
16.0,1.0,2.0,30.01,3.48278708071,3.82847268431,11.2991803279,3.19178406241,3.89499834472,0.00147489110979,0.885079072466,1.0,488.712985808,501.668740832,0.974174681478,5.03724044037,5.56531178863,5.64351101582,5.92994338716,5.94969273651,2.98211493815,3.04661773776,3.18531708911,3.16721940771,3.02515538916,0.194313327975,26.2866649319,0.119706177993,0.0118172218751,12.8449328449,15.6288156288,11.452991453,22.1001221001,0.00241725305023,0.0622592948782,2.0,0.905313560998,454.829693835,32.5062513186,1.83719150629,1.1428184572,13.8984429404,14.4418126062,3.92418592658,0.26880956632,-0.325249178069,20.9904860048,1984.54929137,11273.5107634,11851.3300922,8.0,8.0,45.0,1.0,0.177777777778,37.0,50.0,1.35135135135,4.68579689146,8.49430939492,13.1801062864
16.0,2.0,2.0,30.01,3.44293666583,3.76240352114,1.41237942122,3.14127952879,3.34495526738,0.0430069507025,0.759779118541,1.0,515.126570007,410.420119765,1.25512016882,5.03579572786,5.56580678177,5.64857612287,5.91935473234,5.94293951405,3.39210552472,2.92897504767,2.8855555294,2.99713154163,3.05363208135,0.191958624483,26.2799922763,0.122513648949,0.0116931582982,12.9426129426,15.7264957265,11.5018315018,22.0757020757,0.0018315135637,0.0639087205131,2.0,0.914450912314,465.53249958,33.5949356467,1.58018608773,1.10773707108,14.1153402688,14.6984063993,4.09881931478,-0.401851754154,-0.131798460161,18.9283543642,1710.38824132,11064.48143,11685.2577409,6.0,13.0,65.0,0.461538461538,0.0923076923077,52.0,1.0,0.0192307692308,5.66794521273,10.8373732412,16.5053184539
16.0,3.0,2.0,30.01,3.30754291923,3.53113192732,0.33704611272,3.01980188138,3.15630155239,0.0350132869215,0.638490396,1.0,477.580982366,446.241828703,1.07022908129,5.04118901912,5.58268562724,5.65716299012,5.93026448507,5.96430427196,3.2905212069,2.75394398663,2.65445294809,2.84558289745,2.93112903399,0.196617332876,26.2821428924,0.122436134326,0.0120802411351,12.9426129426,16.1416361416,11.6971916972,23.4188034188,0.00365942558699,0.0630366446575,2.0,0.906971290705,462.445364698,33.2793701255,3.22293939124,2.54951102778,14.1167672994,14.6959767521,4.08516997365,0.0664834378514,1.75827005731,18.7976671475,1841.69109329,12037.3424787,12701.0439736,8.0,13.0,56.0,0.615384615385,0.142857142857,32.0,4.0,0.125,6.21575175366,12.1698398758,18.3855916294
16.0,4.0,2.0,30.01,2.84541338886,2.98267060558,0.152457757296,2.80472051885,2.7324736876,2.9701972607e-05,0.446059002688,1.0,526.23454254,466.658044469,1.12766628322,5.06114698559,5.61206279856,5.70350042866,5.94237695681,5.95705979244,3.24432745656,2.82457851237,2.6632667767,2.68267076653,2.66899674737,0.104997465624,22.1809841147,0.112722112231,0.0124366197925,12.9426129426,15.3113553114,11.2576312576,21.9291819292,0.00375842120889,0.0597988043553,1.0,1.0,437.248759888,18.8122200195,3.18503684445,2.46257322271,13.4549589729,13.8942054079,3.46598080706,0.538580266849,3.87758202455,19.1549710873,1775.9346835,11325.9798931,11947.0438766,14.0,20.0,39.0,0.7,0.358974358974,34.0,1.0,0.0294117647059,5.13436311701,10.1377290177,15.2720921347
16.0,5.0,2.0,30.015,3.13029100047,3.28563543491,0.316158737119,2.87305746437,3.03607558719,0.0493206758668,0.504009343468,1.0,670.898710696,573.936669287,1.16894205684,5.05837443072,5.62291798847,5.72635442727,5.95460135958,5.97127301958,3.10954057394,2.97015485693,2.84422238709,2.77223200623,2.64816397606,0.155267116136,24.7196240137,0.105852398615,0.0127066262114,12.8693528694,14.652014652,10.989010989,20.2442002442,0.00265952076389,0.0591342633778,2.0,0.917590329829,418.01888477,11.3860120468,2.30952455918,1.85609031968,13.178278373,13.5292674188,3.06170802191,1.61202713198,1.93583029137,19.5570848477,1970.93383006,11970.0805976,12607.9902428,20.0,21.0,59.0,0.952380952381,0.338983050847,1.0,1.0,1.0,4.49988670064,8.71528449717,13.2151711978
16.0,6.0,2.0,30.01,3.06635284336,3.20148778103,3.50262565641,2.92331954998,3.27522485235,0.0519926682629,0.590447298506,1.0,688.245658914,571.318608823,1.20466172165,5.06210931052,5.61952553555,5.73896261172,5.95846880215,5.98230650792,3.1778928122,3.16136463275,2.87001046773,2.87956525089,2.68353178361,0.175920225378,24.7158464916,0.109895629086,0.0125827628506,12.8937728938,15.8485958486,11.5506715507,24.7619047619,0.00708590308975,0.0591856747453,3.0,0.893111827556,421.92146879,16.9983026127,6.2028498685,5.0074613117,13.231769194,13.6155680354,3.20998082908,1.19713435316,2.10346791694,20.4916081777,1876.78107084,13366.1006059,14032.9937826,7.0,21.0,76.0,0.333333333333,0.0921052631579,33.0,44.0,1.33333333333,4.47507662179,9.52210826126,13.9971848831
16.0,7.0,2.0,30.01,3.06537309781,3.26458551426,15.2655826558,3.08174556261,3.43829815805,0.0556135735114,0.737294248202,1.0,653.788575938,573.724067894,1.13955229094,5.0564971463,5.62374057465,5.74191604745,5.95066987431,5.99040260586,3.14981894008,3.34062224748,3.07712490305,3.26235218444,2.91571033646,0.112783566357,24.7176767361,0.105386226007,0.0126367703782,12.5030525031,14.3833943834,10.8669108669,19.2918192918,0.00163374417981,0.0599382728914,2.0,0.935115263924,418.891994576,10.3024892868,1.39966211012,1.06732713816,13.208836744,13.5513581269,3.02753017379,0.0159770854971,2.4133988713,21.1114387526,1932.03741223,13373.7807355,14028.48081,9.0,15.0,44.0,0.6,0.204545454545,39.0,34.0,0.871794871795,4.53528241313,9.98721453937,14.5224969525
16.0,8.0,2.0,30.01,2.96797318178,3.19005475002,152.897435897,3.01625803322,3.41436545635,0.0767851071062,0.730927957404,1.0,692.664026059,645.003237182,1.07389232508,5.04306209116,5.60178792689,5.70979383206,5.92892031539,5.96917825026,3.14952084791,3.37989790321,3.18771470828,3.4949744285,3.17738600314,0.1696899364,23.4146833051,0.110399050009,0.0123436660828,12.6984126984,15.9218559219,11.5750915751,24.9572649573,0.00732835334036,0.059026571,1.0,1.0,423.021248027,17.73644387,6.35880370114,5.0755861649,13.2522851601,13.6454055464,3.25177344843,-0.318445701143,2.34159029707,20.7272097116,1845.32512535,12682.0111892,13313.8787165,7.0,10.0,31.0,0.7,0.225806451613,43.0,40.0,0.93023255814,4.72681622182,10.3623429315,15.0891591533
16.0,9.0,2.0,30.01,2.81908259755,3.04125547702,1.94359980383,2.95330980992,3.12683848861,0.0668522928662,0.672134289695,1.0,578.946279239,466.649241894,1.24064549401,5.04163721369,5.59823411016,5.68882859166,5.91257684235,5.94868233057,3.18847969075,3.2039142431,3.15666470224,3.50030327367,3.33341021801,0.120170039655,22.0963664898,0.118052528292,0.0121729957814,12.8205128205,16.9719169719,12.0146520147,27.8632478632,0.0097856489672,0.0594435413221,2.0,0.92428232943,440.768971047,27.2750717328,8.59179384622,6.90405919695,13.6433000947,14.1447350376,3.73281285486,-0.469370380527,0.471900840373,19.7816163002,1627.95389023,12104.2856798,12743.477496,9.0,10.0,69.0,0.9,0.130434782609,52.0,44.0,0.846153846154,5.16016559901,11.0712495844,16.2314151834
16.0,10.0,2.0,30.015,2.91866684105,3.13427836056,0.485891089109,2.91330526039,2.89051308502,0.0813867743834,0.601029515998,1.0,538.660951031,365.51179177,1.47371702681,5.0223796653,5.58227641686,5.66026175929,5.91878744206,5.92531447295,3.11544286197,2.84488417967,2.94907842908,3.01693496035,3.11748285127,0.133358092362,22.0872094331,0.115084714516,0.0119384368283,12.7960927961,15.7264957265,11.5018315018,23.0280830281,0.00476103878874,0.0606630911781,2.0,0.902351009614,442.989703656,21.0262884703,4.10688827273,3.26257853958,13.5912723156,14.0576144374,3.59079942559,0.45464769845,1.3919080562,17.8740168596,1474.81854422,10405.924674,11004.5461548,11.0,12.0,52.0,0.916666666667,0.211538461538,42.0,21.0,0.5,5.69672490419,11.5614967424,17.2582216466
16.0,11.0,2.0,30.01,3.12556158207,3.41953063309,0.191818903892,3.1510162693,3.05473805445,0.0388900223378,0.706051511768,1.0,538.370754903,478.515698908,1.12508483239,5.0128574241,5.55301552407,5.62532326284,5.88852382132,5.90641720355,3.13851189059,2.96181454363,3.07070126405,3.18572235714,2.98464757645,0.171826277691,22.0917390605,0.117392467785,0.0112907217329,12.7960927961,16.1172161172,11.6483516484,24.42002442,0.00646175038277,0.0612181609758,2.0,0.880906560929,447.583531153,23.1478484625,5.61333777919,4.49271640507,13.6458342544,14.1200034556,3.62845767318,1.73123440765,0.439978358472,18.5786557974,1613.61611213,9765.47608719,10310.7661343,5.0,9.0,35.0,0.555555555556,0.142857142857,34.0,1.0,0.0294117647059,5.45027812098,10.8843469905,16.3346251114
16.0,12.0,2.0,30.015,3.44129918862,3.82922515693,3.71193092622,3.38501592956,3.54491388522,0.0263013723838,0.860674076621,1.0,517.874548883,473.36505979,1.09402782942,5.01348514805,5.55860524938,5.63808639088,5.88083532984,5.8889440482,3.03921479341,3.05969652418,3.12918584709,3.625011799,3.38038799053,0.232011235613,22.8656022581,0.115385617826,0.0110840056539,12.967032967,16.2637362637,11.7216117216,25.6654456654,0.00810090017756,0.0608463841213,1.0,1.0,438.965453746,20.9278532905,7.05567383859,5.66785083887,13.4608898041,13.8942466029,3.44304143799,0.828849907445,1.92866060227,20.2382689354,1788.7031446,9738.16986471,10229.0397449,17.0,12.0,48.0,1.41666666667,0.354166666667,17.0,1.0,0.0588235294118,4.85781343813,8.9541228562,13.8119362943
23.0,0.0,2.0,30.01,2.98162232481,3.22490331322,1.00802944128,3.21033926425,3.50549529908,0.0143035733731,0.783741493896,1.0,508.467340184,461.337187688,1.10215988165,5.00320500933,5.61840251963,5.72340167483,5.92375009814,5.94981894974,3.14276561329,2.95007275443,2.78227939168,3.15151671757,3.28259541104,0.14662809436,24.0502155475,0.103615418922,0.0138970470876,13.0891330891,14.9938949939,11.3797313797,20.4151404151,0.00306671514787,0.0593986826895,2.0,0.936406555792,408.9543119,10.6027079635,2.67436536184,2.17629960204,13.6366803225,13.9424367049,2.9038751784,0.871915037281,2.54766037762,18.304162333,1683.06551497,12090.7979246,12773.064107,2.0,20.0,12.0,0.1,0.166666666667,34.0,46.0,1.35294117647,4.37285909695,5.51114551442,9.88400461137
23.0,1.0,2.0,30.01,3.14917778766,3.5190386324,0.203046702746,3.61470744854,3.98150475894,0.00280421717059,1.00668487254,1.0,558.823853185,512.974414402,1.08937958209,5.00458187482,5.6046264689,5.71932312734,5.9175845433,5.92864942187,4.09972377693,3.21124364106,2.98533488058,3.42337521948,3.60561089163,0.163339006356,24.0601371296,0.105015604462,0.0133804458643,13.0891330891,15.3357753358,11.4774114774,21.8559218559,0.00393521623603,0.0577516743308,2.0,0.919647872271,407.357714179,16.8188960701,3.32781467915,2.63823132278,13.5158186421,13.8416424055,2.98558384801,-0.280245072944,1.13530414621,19.4254466046,1814.33622662,12316.1172659,12979.4037921,6.0,15.0,18.0,0.4,0.333333333333,30.0,50.0,1.66666666667,4.10623344961,5.51015311127,9.61638656088
25.0,0.0,2.0,30.01,4.45152872441,4.64584079706,17.1329305136,3.64576148741,6.711483288,0.139494968281,1.1812911206,1.0,452.452628197,462.021057835,0.979290057291,5.31648556288,5.68126931649,5.71251742224,5.938235161,5.94800767982,21.5013671537,11.3615813094,5.79558677693,3.06194776598,2.6803719109,0.060671240316,37.2944266821,0.120186632219,0.0138766893706,12.8449328449,14.5787545788,10.1587301587,22.1001221001,0.00653902152149,0.064856645947,3.0,0.895221398309,465.506802145,17.4946116636,5.19868667109,4.08243160694,12.5713211768,13.0364180676,3.45109836168,0.893293064192,3.72256408333,20.5740246884,1974.2533364,12657.3526532,13322.8474594,3.0,1.0,7.0,3.0,0.428571428571,20.0,52.0,2.6,4.09796342333,5.26767594067,9.365639364
29.0,0.0,2.0,30.01,3.82120551843,4.13158383674,17.024024024,3.42539035574,4.50579038087,0.0440370635004,0.976387927107,1.0,501.658640585,562.166840269,0.892366117406,5.03497571359,5.64578233486,5.7561288182,5.96932832819,5.98375211421,3.44936982567,3.74042537872,3.35745669725,3.3166827862,3.10770344245,0.15184153884,32.8537324461,0.109638812529,0.0147228495759,12.5030525031,15.7509157509,11.7216117216,22.6617826618,0.00243940958678,0.0575347461243,2.0,0.925825461077,410.403207294,35.8679389629,1.61160400254,1.19725934874,13.6084314936,13.989329958,3.24221297236,0.290027073272,0.566479441963,20.3785500281,1729.09595047,14451.5952813,15177.5554817,3.0,1.0,12.0,3.0,0.25,32.0,33.0,1.03125,4.17702487459,5.71425735991,9.89128223449
29.0,1.0,2.0,30.01,3.71894623634,4.0244819024,1.57265323618,3.42578606573,4.38023560399,0.0697825138879,0.960691805538,1.0,516.69144941,416.452432127,1.24069739915,5.05188473031,5.66222652992,5.77720000628,5.97533385436,5.99585037419,3.20324310374,3.35727865925,3.0849056388,3.38036669613,3.16061671355,0.151051920316,32.8539061818,0.109886136462,0.0152977611326,12.7228327228,16.0927960928,11.8925518926,23.9072039072,0.00368718517073,0.0565380646334,2.0,0.929460417447,407.105408277,38.529327858,2.53076272889,1.92719963459,13.652089286,14.0428357646,3.28963439297,-0.459439331624,-0.386045526459,19.5022238941,1760.3961252,16026.8378565,16858.7139148,7.0,3.0,19.0,2.33333333333,0.368421052632,28.0,49.0,1.75,4.39998478315,5.86047142458,10.2604562077
30.0,0.0,2.0,30.01,3.77615571229,4.13180878672,3.98919368246,3.47450583521,4.34509877912,0.0614011875565,0.97421119692,1.0,512.980173265,472.289813077,1.08615548983,5.03904947259,5.64429859964,5.76300279242,5.96782309898,5.99711434201,3.37437374969,3.6328493296,3.21136718335,3.41730490483,3.01664784775,0.154343681959,32.8546613146,0.109757194874,0.0151368041576,12.7228327228,16.336996337,11.9658119658,25.177045177,0.00488739107986,0.055940440064,2.0,0.92724477826,404.961664043,37.7184898589,3.86391323422,3.01994889066,13.6031466764,13.9963477244,3.29426017837,-0.482651951725,-0.340162211282,20.9024462044,1770.28512251,16439.8084716,17253.7499525,7.0,3.0,19.0,2.33333333333,0.368421052632,35.0,33.0,0.942857142857,4.10027903069,5.75296108291,9.8532401136
31.0,0.0,2.0,30.01,3.190723972,3.39557609187,0.54134565999,3.08217699645,3.78576555335,0.00110889841423,0.771813996926,1.0,494.605977929,550.928287197,0.897768347394,5.02503866804,5.6332476619,5.748052743,5.97431806794,5.99352036901,2.89235644289,3.13110317783,3.2252801468,3.19604214218,2.69253705029,0.181991171683,26.7266492159,0.110031812377,0.0144683836758,12.7228327228,16.3614163614,11.9902319902,25.3235653236,0.00568182445051,0.0568806319066,2.0,0.932220878354,409.502391389,32.817922918,4.69519722341,3.67301468996,13.6033828415,13.9854945136,3.24684955915,2.12693754558,0.424337235245,20.6950216897,2019.12428611,13791.1723599,14506.6231512,15.0,18.0,31.0,0.833333333333,0.483870967742,26.0,56.0,2.15384615385,3.93190129558,5.82904532471,9.76094662029
31.0,1.0,2.0,30.01,3.26860687845,3.54763166774,5.33790918691,3.2921455064,4.18094795298,0.0702376164141,0.936681504966,1.0,479.651724897,527.830408167,0.908723175996,5.03051482835,5.64229004664,5.7701858518,5.97831143623,5.97721296791,3.42336976018,3.09369314519,3.13775730768,3.10959765902,3.14764204745,0.163151169036,27.4466243762,0.109066664107,0.0146095144655,13.1868131868,15.4822954823,11.5506715507,21.8315018315,0.00236910262704,0.0572205012293,1.0,1.0,411.422235198,33.882433954,0.883060088893,0.548993614794,13.5724808434,13.9518267899,3.23128991742,0.0834880497491,-0.748759790462,20.6930845821,1896.3160631,14064.9497715,14789.6763381,6.0,8.0,18.0,0.75,0.333333333333,34.0,52.0,1.52941176471,4.0513204751,6.1753940254,10.2267145005
