event_idx,slice_idx,event_class,duration,RappMaxMean,RappMaxMedian,AsDec,KurtoSig,KurtoEnv,SkewnessSig,SkewnessEnv,CorPeakNumber,INT1,INT2,INT_RATIO,ES[0],ES[1],ES[2],ES[3],ES[4],KurtoF[0],KurtoF[1],KurtoF[2],KurtoF[3],KurtoF[4],DistDecAmpEnv,"env_max/duration(Data,sps)",MeanFFT,MaxFFT,FmaxFFT,FCentroid,Fquart1,Fquart3,MedianFFT,VarFFT,NpeakFFT,MeanPeaksFFT,E1FFT,E2FFT,E3FFT,E4FFT,gamma1,gamma2,gammas,SpecKurtoMaxEnv,SpecKurtoMedianEnv,RATIOENVSPECMAXMEAN,RATIOENVSPECMAXMEDIAN,DISTMAXMEAN,DISTMAXMEDIAN,NBRPEAKMAX,NBRPEAKMEAN,NBRPEAKMEDIAN,RATIONBRPEAKMAXMEAN,RATIONBRPEAKMAXMED,NBRPEAKFREQCENTER,NBRPEAKFREQMAX,RATIONBRFREQPEAKS,DISTQ2Q1,DISTQ3Q2,DISTQ3Q1
11.0,0.0,3.0,20.005,3.67531669941,4.21851888855,24.3227848101,3.82643630672,4.81051782924,0.0687318104057,1.17319193435,1.0,378.352957507,394.302392926,0.959550244419,5.0583079191,5.59037995267,5.63905871277,5.83291033342,5.82862173187,7.76066303353,6.32145508035,4.92335097866,3.39816339542,3.16273179971,0.194379745551,47.0095998827,0.106949118152,0.0121946735813,11.4041514042,14.2368742369,10.3785103785,20.8302808303,0.00461130266148,0.0604025028379,2.0,0.944535670204,420.267106436,10.6466070585,3.97012313793,3.1781982291,12.4107220726,12.7703341114,3.00922098818,1.03172659518,0.068178996375,22.6452869013,2065.36229852,14279.8234848,14965.6710815,4.0,3.0,27.0,1.33333333333,0.148148148148,15.0,29.0,1.93333333333,3.98906980872,5.68959956799,9.67866937671
11.0,1.0,3.0,20.01,3.69485608445,4.16760288088,1.94481236203,3.80314198727,4.51714569515,0.0444904488662,1.07724720455,1.0,462.024975068,341.136360989,1.35437035714,5.06755277873,5.59135465427,5.64886967112,5.82500443706,5.81154039517,7.46468210959,6.27062247984,4.73699728207,3.5137484342,3.22100898982,0.218678492779,47.1286577171,0.105499615283,0.0123587857011,11.8925518926,13.7728937729,10.1587301587,19.1697191697,0.00282251930273,0.0601856332625,2.0,0.920794305911,418.989204027,8.68295452673,2.46045269843,1.9928660232,12.4363896001,12.7882627842,2.97924130496,-0.601289177808,-0.573483099469,18.3491093411,1752.63302432,13107.5946702,13895.4049197,13.0,2.0,35.0,6.5,0.371428571429,30.0,39.0,1.3,4.43657764011,5.83710214929,10.2736797894
11.0,0.0,3.0,20.005,3.67531669941,4.21851888855,24.3227848101,3.82643630672,4.81051782924,0.0687318104057,1.17319193435,1.0,378.352957507,394.302392926,0.959550244419,5.0583079191,5.59037995267,5.63905871277,5.83291033342,5.82862173187,7.76066303353,6.32145508035,4.92335097866,3.39816339542,3.16273179971,0.194379745551,47.0095998827,0.106949118152,0.0121946735813,11.4041514042,14.2368742369,10.3785103785,20.8302808303,0.00461130266148,0.0604025028379,2.0,0.944535670204,420.267106436,10.6466070585,3.97012313793,3.1781982291,12.4107220726,12.7703341114,3.00922098818,1.03172659518,0.068178996375,22.6452869013,2065.36229852,14279.8234848,14965.6710815,4.0,3.0,27.0,1.33333333333,0.148148148148,15.0,29.0,1.93333333333,3.98906980872,5.68959956799,9.67866937671
11.0,1.0,3.0,20.01,3.69485608445,4.16760288088,1.94481236203,3.80314198727,4.51714569515,0.0444904488662,1.07724720455,1.0,462.024975068,341.136360989,1.35437035714,5.06755277873,5.59135465427,5.64886967112,5.82500443706,5.81154039517,7.46468210959,6.27062247984,4.73699728207,3.5137484342,3.22100898982,0.218678492779,47.1286577171,0.105499615283,0.0123587857011,11.8925518926,13.7728937729,10.1587301587,19.1697191697,0.00282251930273,0.0601856332625,2.0,0.920794305911,418.989204027,8.68295452673,2.46045269843,1.9928660232,12.4363896001,12.7882627842,2.97924130496,-0.601289177808,-0.573483099469,18.3491093411,1752.63302432,13107.5946702,13895.4049197,13.0,2.0,35.0,6.5,0.371428571429,30.0,39.0,1.3,4.43657764011,5.83710214929,10.2736797894
11.0,0.0,3.0,20.005,3.55701541617,3.98132923686,48.3950617284,3.63268343587,4.75304035605,0.0989640080389,1.12152452961,1.0,392.321511996,366.863962816,1.06939234093,5.00488174597,5.54864611664,5.59550249708,5.80680270301,5.81158663402,9.46573485694,7.61307727081,5.40984992151,3.36363932476,3.21602603638,0.111398236712,43.9099745359,0.113977789155,0.0115380973205,12.0634920635,16.0683760684,11.2087912088,28.6202686203,0.0111902967506,0.0607099936239,2.0,0.920439323293,429.890236598,19.149385842,9.83553187529,7.97402210142,12.6176779604,13.0623249808,3.37913255049,-0.239325892626,0.244824044811,22.4890611055,2056.3079692,13840.026059,14481.7036417,3.0,7.0,21.0,0.428571428571,0.142857142857,12.0,36.0,3.0,3.90656836495,5.7186000755,9.62516844045
11.0,1.0,3.0,20.01,3.6528582657,4.08320865727,3.17309697602,3.73734894318,4.55755527734,0.0625233185408,1.06653139013,1.0,409.078606313,369.672887107,1.1065961843,5.06787170877,5.59602238791,5.65768540339,5.83220452481,5.82013932438,7.46763604916,6.13203037055,4.54839288285,3.44095642061,3.09613856092,0.208677761515,47.1310228805,0.107654176801,0.0123694500341,11.8437118437,14.2124542125,10.3540903541,20.6837606838,0.00444101075039,0.0606628532627,2.0,0.922372473263,423.095637968,10.9832034261,3.81910981554,3.05210727499,12.4380550938,12.803619394,3.03767264058,0.455887543192,0.0398276617737,19.8821602365,1718.51909952,13688.456995,14473.8417383,12.0,2.0,35.0,6.0,0.342857142857,20.0,8.0,0.4,4.28807504131,5.83510211429,10.1231771556
16.0,0.0,2.0,20.01,3.23072913899,3.4975469391,0.447901591896,3.17287542191,3.88926500575,0.043705769138,0.863607591675,1.0,429.859299776,375.465744311,1.14486955545,4.85427807759,5.40611064365,5.4862192948,5.75549686003,5.76274052519,2.92101881728,2.94903311866,3.16586694813,3.19217606389,3.24099852441,0.1875681893,33.7087963705,0.106096155814,0.00956599535447,12.7960927961,15.0915750916,11.1843711844,22.148962149,0.00461925287404,0.0585488951919,1.0,1.0,412.376099703,14.735912882,4.11512219301,3.34112449199,13.048456398,13.3968267175,3.03525150987,-0.491078532808,-0.406580014463,21.9772629419,2331.21717416,10553.6387259,11033.3273323,4.0,7.0,19.0,0.571428571429,0.210526315789,19.0,30.0,1.57894736842,3.79456640491,5.91910358431,9.71366998922
16.0,1.0,2.0,20.01,3.34708036914,3.58549808299,13.0421052632,2.96925980709,3.51487961576,0.00187548903065,0.707513073144,1.0,400.505937154,362.559790552,1.10466176225,4.85367516627,5.39016151139,5.48497388172,5.74049432856,5.74690836616,3.06617096769,2.89939013057,2.94951531854,3.08305910709,2.81565582414,0.117388596137,36.1417105352,0.122885202824,0.00939019018725,12.8693528694,17.3382173382,12.0879120879,28.6691086691,0.010430519803,0.0599005721648,2.0,0.909372984368,446.121824922,41.4874966548,8.84448531646,6.88074278146,13.7486023539,14.3373640468,4.06644084227,0.0165920758453,1.05596708125,19.6088311393,1889.77416345,8579.34140173,9040.6695242,9.0,2.0,4.0,4.5,2.25,31.0,29.0,0.935483870968,4.39407689635,7.20462608096,11.5987029773
16.0,2.0,2.0,20.01,3.48196597708,3.84443865561,7.20081967213,3.21984293387,3.74609767245,0.0194240969968,0.859674889925,1.0,419.555082078,369.869130378,1.13433387006,4.8468976324,5.36832743201,5.45891736113,5.72857533538,5.75167315728,3.19409074057,3.06245958262,3.10899628053,3.25877940335,2.80072230669,0.194313327975,39.4265764972,0.123616211848,0.00959926924248,12.9181929182,16.0195360195,11.6239316239,22.8083028083,0.00277935551159,0.0631031646053,2.0,0.910481776327,464.378719886,38.4904637126,2.13407958505,1.32807761007,14.2572839419,14.8620692865,4.19654120397,-0.563098683798,-0.737867639408,18.6623368392,1658.76410223,9285.57876078,9829.93161398,12.0,5.0,36.0,2.4,0.333333333333,32.0,27.0,0.84375,5.39409439665,9.82467193176,15.2187663284
16.0,3.0,2.0,20.01,3.25256837939,3.50704233081,1.37085308057,3.08099257527,3.24569955668,0.0225443258168,0.712420508335,1.0,379.913932809,286.829644723,1.32452812949,4.87176251309,5.38748692396,5.45976515277,5.75041800725,5.79051212423,3.48751414901,3.09392906737,2.88379961433,2.90459841631,3.04556630713,0.180066659485,39.4137855298,0.130926028252,0.00984169196738,13.2112332112,17.7777777778,12.3321123321,28.1318681319,0.00994921062558,0.0641262801415,2.0,0.911735708451,473.245059166,47.2021207486,8.77151780086,7.05100756083,14.5065735505,15.1859386241,4.49133117451,-0.403973098101,-0.456825889815,19.3530432361,1822.7865023,12066.8139502,12716.8519604,6.0,10.0,60.0,0.6,0.1,45.0,27.0,0.6,5.87860287555,11.8997082449,17.7783111204
16.0,4.0,2.0,20.005,3.32539751511,3.59498674146,0.385387811634,3.0736159408,3.00779074249,0.0291965582384,0.65036718105,1.0,436.399184545,353.188068298,1.23560002083,4.86639025374,5.40217876486,5.47456364836,5.7438607775,5.77563313054,3.48738561775,2.84332444201,2.72140629608,2.88529632346,3.08687619935,0.200382198757,39.4283039909,0.125987734923,0.00967010978676,12.9426129426,16.7277167277,11.916971917,25.2747252747,0.00638388332841,0.0638202351914,3.0,0.894236080814,468.829726091,37.4881681307,5.46689567707,4.25895889746,14.1731142642,14.7687784223,4.15206552721,-0.472909668776,3.30611843281,18.8269217187,1747.86367332,11877.7567706,12538.1223748,6.0,9.0,46.0,0.666666666667,0.130434782609,33.0,1.0,0.030303030303,6.46561314823,13.2012310215,19.6668441698
16.0,5.0,2.0,20.01,2.68579547463,2.86706844923,0.425213675214,2.94485789771,2.68679036384,0.00945210276256,0.538085484212,1.0,383.937267763,331.436938825,1.15840216581,4.87408379074,5.43308233852,5.49868623175,5.7569222166,5.78559260539,3.35345235287,2.57148351171,2.55374077834,2.65092654194,3.01450506124,0.119863215831,30.8745307215,0.116729108709,0.00992323533381,12.6251526252,15.7020757021,11.452991453,22.9304029304,0.00458876308276,0.0613312716674,2.0,0.928507788347,448.870870822,22.1592663819,3.95390622556,3.13689014397,13.6271784957,14.1111017046,3.66376821895,0.427090289449,0.54939606782,19.5984418721,1860.63018897,10820.0300944,11399.1786745,2.0,6.0,27.0,0.333333333333,0.0740740740741,24.0,1.0,0.0416666666667,5.54259699545,10.8371896508,16.3797866463
16.0,6.0,2.0,20.01,2.9134898647,3.03536703203,1.94264705882,2.8068186998,2.67171643884,0.0116176403124,0.40999930961,1.0,445.69175504,348.551387588,1.27869740564,4.85562018116,5.42888044263,5.51631401593,5.75241285931,5.76135830063,3.12441869793,2.53711228048,2.43068848846,2.76114736813,2.7740460362,0.0508794671972,33.2559355894,0.113173879923,0.00992834118561,12.8449328449,14.8473748474,11.0378510379,20.2442002442,0.00131936737664,0.060837461234,2.0,0.876833133208,443.199850879,18.4868801115,1.07958488849,0.793470441479,13.5216858763,13.9835732357,3.56431360858,-0.670606509809,2.16903704451,19.1523206743,1964.77555315,10124.7811306,10669.5871407,7.0,11.0,65.0,0.636363636364,0.107692307692,15.0,1.0,0.0666666666667,5.96060431058,10.0941766481,16.0547809587
16.0,7.0,2.0,20.01,2.8462239766,2.96213718611,0.56328125,2.69902382929,2.69265263884,0.0460372800821,0.348243126171,1.0,459.420473754,393.509524763,1.16749518079,4.87461015327,5.43593518721,5.53473744191,5.76603075115,5.78482211907,3.04614021915,2.89726307083,2.73582240409,2.75953844769,2.61947352324,0.0587933888579,33.2667488066,0.106023072021,0.0103396932798,12.8693528694,14.6764346764,11.0134310134,20.2197802198,0.00239809934666,0.0584173762613,3.0,0.865525688535,418.169422107,12.4223188541,2.0612556679,1.61671163482,13.2266711901,13.5885682745,3.11518169278,0.147317137164,0.690486999235,20.1383390487,2034.91836183,11617.0542646,12213.4314762,11.0,15.0,47.0,0.733333333333,0.234042553191,1.0,1.0,1.0,4.4205773601,8.56414987262,12.9847272327
16.0,8.0,2.0,20.005,3.03937124605,3.18178034095,0.0640957446809,2.86108444852,3.16992970429,0.0389185708355,0.533197195441,3.0,493.127073368,475.713573179,1.03660501018,4.90152345753,5.45566518072,5.56589324636,5.78992655517,5.80628160479,3.08293916306,3.08939196676,2.90291269069,2.77950885196,2.64836254014,0.153171514648,37.1118693107,0.109049253987,0.010558259428,12.8449328449,15.7264957265,11.5018315018,24.3223443223,0.00667065180621,0.0584793054691,3.0,0.88458990874,418.856534018,17.4763049056,5.76569353726,4.56505329697,13.2141532735,13.592714218,3.18559775801,3.0548867554,0.192298250215,21.1538781386,2307.62322071,12057.3207414,12690.8217714,11.0,13.0,35.0,0.846153846154,0.314285714286,18.0,27.0,1.5,4.21357373754,8.07414129747,12.287715035
16.0,9.0,2.0,20.01,3.05139802336,3.17638917854,10.7360703812,2.82716070561,3.13094293421,0.0685997001844,0.505395255812,1.0,521.972555523,479.973345483,1.08750321332,4.89959963249,5.45414307157,5.56690278899,5.78913135729,5.80884901831,3.27421330841,3.10013898076,2.89352460476,2.73654603278,2.59516786028,0.170263684054,37.0750888923,0.111816066981,0.0103698462748,12.8937728938,16.336996337,11.7216117216,27.0085470085,0.00897170054072,0.0587843463214,1.0,1.0,422.952205262,21.0289858615,7.79279318141,6.22163216732,13.2254543726,13.6359580798,3.32064894124,2.95999263297,1.13090724044,20.28344669,1978.79534713,11783.4938744,12413.1033543,13.0,12.0,34.0,1.08333333333,0.382352941176,26.0,25.0,0.961538461538,4.47207826137,8.92015610273,13.3922343641
16.0,10.0,2.0,20.01,3.08174578077,3.20374114665,3.28938906752,2.91233659946,3.14731854987,0.0578139545629,0.564357829742,1.0,529.357044684,455.552477436,1.16201112035,4.87408965866,5.43749768902,5.55568809702,5.77766678802,5.80815933752,3.20330745789,3.25697179219,2.93184804256,2.91861740909,2.74500776571,0.183371092944,37.0631250192,0.111508044021,0.0101018728817,12.5030525031,16.1416361416,11.7216117216,25.811965812,0.00789030786265,0.0597636976624,2.0,0.930793777374,424.5294476,19.9243640092,6.85155893779,5.42901069052,13.2640089726,13.6640972745,3.28231934796,-0.354735143072,0.135728450494,21.22884022,2109.85226059,13405.2535411,14050.703411,7.0,12.0,54.0,0.583333333333,0.12962962963,27.0,25.0,0.925925925926,4.51907908388,9.44466528164,13.9637443655
16.0,11.0,2.0,20.01,3.17721273462,3.34874019031,0.876230661041,3.07593701452,3.69833722347,0.0424709447443,0.744596324415,1.0,506.395326298,406.396529903,1.24606213153,4.87085213993,5.42749705698,5.5375487688,5.74726271951,5.7952135687,3.18268980764,3.33906917384,3.0056287596,3.14946064514,2.77743939727,0.18309417008,37.0258959693,0.110529784437,0.00982710392568,12.5518925519,15.5067155067,11.4285714286,23.0036630037,0.00548958500061,0.0610205171955,2.0,0.937312996946,429.617185126,14.2610378807,4.87628102592,3.97360968327,13.3377480929,13.7163233828,3.20031294606,-0.40241288821,1.41031482917,21.4583969331,1848.68624738,13243.4778955,13867.1014637,6.0,16.0,42.0,0.375,0.142857142857,22.0,25.0,1.13636363636,4.61408074641,10.2636796144,14.8777603608
16.0,12.0,2.0,20.005,2.91096782395,3.10660207006,9.84281842818,3.05954990521,3.57593518141,0.056220633502,0.781264840707,1.0,454.785839265,472.57511021,0.962356733223,4.87313463398,5.43448860284,5.55375186808,5.75741890522,5.8075259973,3.11596991797,3.54135517206,3.20968425989,3.58374381537,3.09717052672,0.0923097964206,35.1194225153,0.107986308825,0.0102937803874,12.5274725275,15.0915750916,11.2087912088,21.5628815629,0.00394106027077,0.0592109909729,2.0,0.924943124714,422.481597912,13.7785585579,3.37301749556,2.67746050096,13.2609273586,13.63324302,3.16435156577,-0.261659365555,1.46026070642,21.4653732813,1950.15416021,12446.8288303,13046.4046644,4.0,8.0,15.0,0.5,0.266666666667,27.0,26.0,0.962962962963,4.65008137642,10.3486811019,14.9987624783
16.0,13.0,2.0,20.01,3.04110317586,3.34711573611,1.54904458599,3.24719863015,3.80250275207,0.0955717580488,0.914526281065,1.0,560.619892029,482.709344776,1.16140260821,4.86840530264,5.4361500866,5.5456551106,5.74847621891,5.77704352561,3.19979608583,3.46637116257,3.28027253065,3.63592134526,3.23423856608,0.150647856331,35.110625525,0.108237185281,0.0100314829921,12.673992674,14.4566544567,10.8669108669,19.3406593407,0.00144801095901,0.0602132964197,2.0,0.924957765163,430.092189628,11.1306878614,1.20685066312,0.909350102347,13.3261200161,13.70647255,3.20654254329,-0.616151763061,0.317487533723,19.5692165696,1731.38666796,11470.9672699,12079.4186826,5.0,6.0,25.0,0.833333333333,0.2,33.0,34.0,1.0303030303,4.96658691527,10.4246824319,15.3912693472
16.0,14.0,2.0,20.01,2.83336960927,3.09953015313,8.11617312073,3.02715537938,3.29376345432,0.107054446583,0.749204374622,3.0,558.918999785,458.437133265,1.21918352426,4.85816544874,5.42498974794,5.52783982938,5.73861314389,5.77471666161,3.27515440098,3.25301127212,3.18667288219,3.76007680357,3.48092765864,0.119821346758,33.0567466563,0.109529206222,0.0100528730831,12.8693528694,15.3113553114,11.2820512821,22.1978021978,0.00439709282565,0.0584601807749,1.0,1.0,425.086643445,16.9310235462,3.71492707271,2.89763109796,13.3383236701,13.7336591343,3.27146983599,-0.687811131156,0.138281151311,19.9245560194,1673.53429711,11520.6928144,12111.081604,5.0,5.0,34.0,1.0,0.147058823529,23.0,31.0,1.34782608696,4.83708464898,10.4301825282,15.2672671772
16.0,15.0,2.0,20.01,2.97759198043,3.19855541707,1.44173276388,2.90793783203,2.84668020693,0.0597874422101,0.577907269534,1.0,473.291346436,311.601152523,1.51890114206,4.86595421129,5.41941084745,5.50356585243,5.75183637175,5.77619603641,3.23307330316,3.04188818543,3.20736634419,3.38710382959,3.1461862203,0.115042209944,35.3033465931,0.12134721914,0.0100923390878,12.8449328449,17.6800976801,12.2344322344,30.3785103785,0.0127627633956,0.0594217593583,2.0,0.887496733079,444.782724071,32.1794442555,11.1493476081,8.92249012271,13.7184169056,14.2755685747,3.94929053554,0.760623782634,0.413802914483,19.1071367498,1549.29601702,11225.2895976,11846.861872,11.0,9.0,40.0,1.22222222222,0.275,36.0,29.0,0.805555555556,5.25009187661,11.4276999847,16.6777918614
16.0,16.0,2.0,20.005,2.87022762883,3.05274347551,0.409299048961,2.87276351632,2.94132783876,0.0592802083329,0.58170497009,1.0,409.317542395,283.652621404,1.44302400722,4.84449788654,5.39212341596,5.46390179255,5.73498255774,5.75365790531,3.12496381478,2.84243914721,3.00779491066,3.02076725454,3.21189425372,0.125588488288,33.1406896785,0.117761230124,0.00964897874798,12.8449328449,15.8485958486,11.5506715507,23.1257631258,0.00477427449411,0.0613557556509,1.0,1.0,451.432087718,23.6305716181,4.07200602129,3.21378191498,13.7868508202,14.2808931704,3.72379567191,-0.784976407821,-0.219826108607,19.0110171672,1641.94375183,10377.4176064,10961.4766583,10.0,12.0,47.0,0.833333333333,0.212765957447,28.0,30.0,1.07142857143,5.54659706545,11.8777078599,17.4243049253
