event_idx,slice_idx,event_class,duration,RappMaxMean,RappMaxMedian,AsDec,KurtoSig,KurtoEnv,SkewnessSig,SkewnessEnv,CorPeakNumber,INT1,INT2,INT_RATIO,ES[0],ES[1],ES[2],ES[3],ES[4],KurtoF[0],KurtoF[1],KurtoF[2],KurtoF[3],KurtoF[4],DistDecAmpEnv,"env_max/duration(Data,sps)",MeanFFT,MaxFFT,FmaxFFT,FCentroid,Fquart1,Fquart3,MedianFFT,VarFFT,NpeakFFT,MeanPeaksFFT,E1FFT,E2FFT,E3FFT,E4FFT,gamma1,gamma2,gammas,SpecKurtoMaxEnv,SpecKurtoMedianEnv,RATIOENVSPECMAXMEAN,RATIOENVSPECMAXMEDIAN,DISTMAXMEAN,DISTMAXMEDIAN,NBRPEAKMAX,NBRPEAKMEAN,NBRPEAKMEDIAN,RATIONBRPEAKMAXMEAN,RATIONBRPEAKMAXMED,NBRPEAKFREQCENTER,NBRPEAKFREQMAX,RATIONBRFREQPEAKS,DISTQ2Q1,DISTQ3Q2,DISTQ3Q1
7.0,6.0,2.0,10.01,2.97249890708,3.15949412686,1.63421052632,3.07643053303,3.21376308642,0.0956892208025,0.659596932591,1.0,266.136003639,242.789878252,1.09615773752,4.594372258,5.12254052878,5.17045925552,5.49607965436,5.55407508819,2.76728321784,3.40048948415,3.47246071976,2.77537126633,2.91356871137,0.147125686522,77.4223024444,0.122973202762,0.00736610709418,12.9914529915,16.1660561661,11.7216117216,23.7362637363,0.00495013468183,0.0642386879188,3.0,0.900231338655,465.451147886,30.8148628799,4.26923230266,3.16146105682,13.9955766113,14.5448417526,3.95932531176,-1.54579790232,-1.02030034247,20.4023082777,1830.86051263,12583.0089293,13197.3912223,3.0,4.0,24.0,0.75,0.125,16.0,2.0,0.125,6.33287784107,12.4682051046,18.8010829457
7.0,7.0,2.0,10.005,2.8242308787,2.92069478127,0.471323529412,2.88035403345,3.06485596555,0.00625832745228,0.539758643363,1.0,326.837398411,251.075957693,1.30174709444,4.56996711637,5.12343111766,5.18556572468,5.51598310741,5.57171608675,2.82139907686,2.98145125902,2.99447960311,2.47499734367,2.70138699062,0.105842670824,77.4611897043,0.121694273698,0.00769067147127,12.7716727717,17.4603174603,12.2588522589,28.3028083028,0.010307645706,0.0601556056116,2.0,0.897693648903,445.958590731,36.6057114022,8.89421528921,6.99795571574,13.9732427799,14.5450896383,4.03833119007,-0.620607907407,-0.386011284999,23.7841235317,1950.04309489,15027.2442221,15698.8615213,5.0,3.0,30.0,1.66666666667,0.166666666667,21.0,9.0,0.428571428571,5.54574626522,12.9093672752,18.4551135404
7.0,8.0,2.0,10.005,2.80511954499,2.92785606013,1.45220588235,2.86538942515,3.1629409966,0.0261051985299,0.549097439002,3.0,377.772853188,282.584996886,1.33684681547,4.58972714581,5.13744672027,5.22238926811,5.5060298084,5.5306628907,2.96392087995,3.07533330647,2.58752863629,2.42246367758,2.59069893598,0.12188974293,74.5772243939,0.121561918562,0.00759244556701,12.7960927961,17.264957265,12.0390720391,28.4004884005,0.0106219667733,0.0594929437269,1.0,1.0,447.927436781,33.376030007,9.23048933057,7.38013454767,13.7780321872,14.3493868187,4.0088316405,-0.853019194831,-1.22588546489,18.7273425113,1617.94859658,11538.7101595,12187.1529325,5.0,3.0,22.0,1.66666666667,0.227272727273,16.0,1.0,0.0625,7.22850869786,13.6381548981,20.8666635959
7.0,9.0,2.0,10.005,2.97062952241,3.15630363296,0.41313559322,3.06679200485,3.42708738448,0.00505010726423,0.694713089416,3.0,362.623669262,283.662787667,1.27836179093,4.55178164783,5.11772554683,5.21281183311,5.47071451296,5.49982541598,3.2176522243,3.29170407231,2.4997653876,2.56531096537,2.83194368226,0.156390484279,74.8965356317,0.119740148271,0.00731778414429,12.9914529915,16.2393162393,11.7704517705,24.0293040293,0.0057101852993,0.0612335314776,2.0,0.908506854848,452.734448998,29.4176244087,4.72969744343,3.57219475195,13.9433288043,14.4615753594,3.83676214153,-0.743100090624,-0.895399138915,19.9814171571,1595.70814808,11679.4923632,12321.4682907,5.0,2.0,20.0,2.5,0.25,14.0,12.0,0.857142857143,6.72388468369,13.1775447432,19.9014294268
7.0,10.0,2.0,10.005,3.21045506317,3.35036832479,0.169491525424,2.99011902536,3.32343410933,0.0225334672062,0.638833670512,3.0,321.398439124,259.090464081,1.24048733427,4.55797570983,5.11666443661,5.22321739763,5.44072770311,5.43620615962,3.0739280864,3.33395209956,2.58834109385,2.70364234575,3.24823593409,0.145491430121,74.8918406213,0.120079948793,0.00701716344808,13.0647130647,16.3858363858,11.746031746,25.0305250305,0.00688729776691,0.061226181446,2.0,0.876306822086,452.631341219,28.4760854048,5.97473978147,4.76307271885,13.7618891458,14.2763741725,3.79806090687,-1.0062559176,-0.398395116265,19.6828967812,1454.80150975,9854.91101527,10388.9134851,3.0,3.0,20.0,1.0,0.15,9.0,19.0,2.11111111111,5.72794317094,13.0495974779,18.7775406488
7.0,11.0,2.0,10.005,3.17290825814,3.33208043112,0.111049416991,2.96848135222,3.24209907048,0.154244017772,0.630090764788,9.0,342.859839805,337.17138115,1.01687111948,4.56695858349,5.10382945118,5.1833613739,5.4471843052,5.44544689058,3.5457663714,3.44778200731,2.91966743481,2.74829243253,3.50652919954,0.139526586603,74.4640075283,0.121589393013,0.00698347913629,12.9426129426,17.557997558,12.1367521368,30.6715506716,0.0131696802776,0.0597814832303,1.0,1.0,443.735624183,34.119002134,11.272274817,8.89898661652,13.5536051303,14.0936959235,3.86420143828,1.20402050998,0.220263360002,19.3126475092,1537.42819733,8185.15538576,8675.04573237,3.0,3.0,21.0,1.0,0.142857142857,16.0,14.0,0.875,5.12096134457,11.4333676232,16.5543289678
7.0,12.0,2.0,10.01,2.81009546698,2.99100201349,2.86486486486,2.95572171116,2.92338323656,0.116908202118,0.616371011579,7.0,321.332575425,247.223002686,1.29976811192,4.53521861648,5.06443142468,5.1579189057,5.44905199742,5.42214415124,3.09954162224,3.47297246745,3.53141162657,2.90157626806,3.54114058812,0.120736153444,64.4400977662,0.114041441927,0.00721126932327,13.3333333333,16.3614163614,11.8437118437,25.4945054945,0.00749935080698,0.0593350767829,3.0,0.87203030258,433.161023245,21.9615196429,6.61569954973,5.37295637792,13.6234545898,14.0591359053,3.47286444359,-1.34804152806,-0.686279154641,16.971413544,1311.38547504,7961.82043925,8451.68748774,4.0,5.0,22.0,0.8,0.181818181818,9.0,9.0,1.0,5.61330242127,10.861187453,16.4744898743
7.0,13.0,2.0,10.01,2.94534808232,3.27866558064,0.790697674419,3.12406116522,3.0023709155,0.0684354351986,0.707530499577,1.0,310.200799149,252.719831405,1.22744937516,4.52991415916,5.04514053636,5.12603622858,5.44466299454,5.4286194105,2.97174939294,3.40250637842,3.73545242846,2.92070809985,3.41782767486,0.135049971413,64.4562838574,0.113069362986,0.0068811849317,12.9426129426,15.7264957265,11.5018315018,23.3455433455,0.00546342459774,0.0590632440319,2.0,0.888478703954,433.247640398,21.861529214,4.52583698255,3.49546601164,13.5104132913,13.9411196062,3.43853872624,-0.747658881905,-0.761748317449,19.7658989384,1809.30634243,9076.50739341,9562.05858143,4.0,3.0,18.0,1.33333333333,0.222222222222,16.0,11.0,0.6875,5.09946620401,11.3944716546,16.4939378586
7.0,14.0,2.0,10.01,2.8336474945,3.0388331935,0.165308498254,2.9239338818,2.96698785033,0.0785643260009,0.60682082862,5.0,311.205862209,299.128263124,1.04037598774,4.5104289809,5.08265257973,5.20778822768,5.49511738582,5.43556368372,3.08216624679,3.07748427802,2.88703614064,2.6032437869,3.3235050338,0.096946191,64.4394105979,0.114116072857,0.00690926130062,12.8937728938,16.043956044,11.5995115995,24.4688644689,0.00640997396407,0.0588568486564,2.0,0.876588337184,434.76066747,22.7523096056,5.51099108418,4.39335544196,13.4727382925,13.9363886955,3.56486364048,1.52112021328,0.981831052579,20.1224665499,1864.03636002,8352.86259942,8817.58670826,2.0,4.0,20.0,0.5,0.1,21.0,8.0,0.380952380952,5.23253135987,11.7455589504,16.9780903103
7.0,15.0,2.0,10.005,2.88444486831,3.1071689739,1.52970922882,2.9761415729,3.11539057357,0.0109097855622,0.639042854715,1.0,367.180296007,287.478045427,1.27724639098,4.55750278335,5.08460980955,5.19200670579,5.45706605207,5.3985434038,2.75270265561,2.74068998561,2.69079566054,2.74116120885,2.6356136216,0.0927412084001,60.8221372976,0.131243711965,0.00602629207478,12.8937728938,18.5347985348,12.2588522589,32.4542124542,0.016866321584,0.0606429313469,2.0,0.933910195332,466.316153206,45.0995213656,14.5895918891,11.5634358858,13.8351028464,14.555505526,4.52246286287,-1.42682416051,-1.31306458156,15.7926553881,1322.60645536,6189.13386895,6591.68134796,4.0,8.0,26.0,0.5,0.153846153846,7.0,2.0,0.285714285714,6.47208446567,12.5111953857,18.9832798514
7.0,16.0,2.0,10.005,2.81804810826,2.92661800934,6.69615384615,2.86288379139,2.97686889308,0.0245902019017,0.530731089624,1.0,378.791437499,288.614195595,1.31244908698,4.60182612642,5.16867950708,5.26227097658,5.51811523539,5.48058745072,2.78151265738,2.4438474957,2.30067400335,2.54675531599,3.26583553151,0.0600531987298,68.2771352866,0.122030404205,0.00687393606813,12.7228327228,16.5079365079,11.5750915751,26.5201465201,0.0090321019422,0.0615164859885,2.0,0.902515034292,454.840894081,31.8141151175,7.48006314526,5.69873043941,13.3490094664,13.9057326589,3.89529806908,-0.97513135362,-0.466574813944,18.3679089121,1687.44403046,8790.2936223,9293.60828823,4.0,14.0,8.0,0.285714285714,0.5,20.0,15.0,0.75,6.12816221666,13.3986376175,19.5267998342
7.0,17.0,2.0,10.005,2.83025054586,2.92182139668,1.32674418605,2.92679951782,2.93693655242,0.109692878214,0.539484460441,1.0,382.676895043,254.721627777,1.50233373735,4.60040906767,5.14287145788,5.20861891796,5.50041798302,5.49341377674,2.78524730891,2.58099622657,2.54393683262,2.61654593818,3.11764470658,0.0618564589117,68.1864848596,0.117101953527,0.00699912069564,12.8693528694,14.9206349206,11.0378510379,20.4884004884,0.0021823837722,0.0630965326004,2.0,0.877057655056,455.260492838,22.5916121977,1.41586387672,0.381536393325,13.5084660647,14.0027951802,3.68776591437,-1.37675696084,-1.58380599758,20.4097565677,2085.29172819,10701.4218273,11256.8628924,9.0,10.0,23.0,0.9,0.391304347826,18.0,18.0,1.0,6.52326337177,13.3065155865,19.8297789583
7.0,18.0,2.0,10.005,2.73468994433,2.82460961517,0.370547945205,2.76813570853,2.84103487153,0.0663208141484,0.456150857931,1.0,302.435685657,227.967222811,1.32666302606,4.59622284214,5.13112681263,5.19179334627,5.50010897768,5.5380799529,2.74904277951,2.73656901767,2.80510440805,2.8581105408,2.73378804977,0.0457316523698,68.209300417,0.122538295773,0.00708402364896,13.1868131868,16.5567765568,11.7704517705,25.8852258852,0.00786363190302,0.0629553541581,3.0,0.889427917622,460.564783379,28.8645745567,6.91199258809,5.57287422833,13.7049540563,14.2464109394,3.89030319752,-0.115797439044,-0.325624781624,20.9830755608,1780.94852203,11944.8671969,12536.6128567,6.0,6.0,23.0,1.0,0.260869565217,6.0,1.0,0.166666666667,6.71774321496,12.8837778221,19.6015210371
7.0,19.0,2.0,10.005,2.61573500218,2.71915971558,1.28685714286,2.77272356354,2.93475692593,0.0507313529711,0.543520580136,3.0,301.66480446,201.466329624,1.49734600825,4.59455949419,5.11102064583,5.18696328756,5.47410744989,5.48501179158,2.73349356723,2.61773608066,2.84359674235,2.96042808976,2.5030680971,0.116356186758,60.7698787521,0.119113859053,0.00716301574201,13.2844932845,16.6788766789,11.8681318681,26.3736263736,0.00847078031169,0.0600892982751,3.0,0.884058321966,447.07927569,27.627957925,7.34961120609,5.83072909226,13.6867754164,14.198586,3.77783312237,-1.36303897572,-1.05264490035,20.0180464853,1698.25331782,10494.1654891,11017.5728632,5.0,5.0,20.0,1.0,0.25,9.0,1.0,0.111111111111,5.56724140578,11.3883301858,16.9555715916
11.0,0.0,3.0,10.005,3.39291425385,3.84258656446,2.18124006359,3.69384233749,4.3033186281,0.00180156805372,1.03603127482,3.0,290.593587336,253.813216111,1.1449111744,4.70531141573,5.24787621535,5.30759374856,5.50066744798,5.46240703905,5.54289905889,7.10560727162,5.93646522311,3.53939034664,3.4881629566,0.170643364227,78.9155231292,0.106072887561,0.00792419594162,12.0390720391,13.8705738706,10.2564102564,19.2918192918,0.00295012581045,0.0609082225847,2.0,0.901789567017,421.370143826,8.64591076404,2.49687528944,1.96066411874,12.48488788,12.8366906798,2.98466115902,-1.28179981413,-1.41780136899,19.3651641351,1679.35112197,8515.434658,8995.13860935,2.0,2.0,9.0,1.0,0.222222222222,14.0,18.0,1.28571428571,4.34918344055,6.4782259344,10.827409375
11.0,1.0,3.0,10.005,3.23992221386,3.71088956174,6.09574468085,3.69952670462,3.84343851177,0.0942351642296,1.00036926875,1.0,268.414103038,279.289523043,0.96106040826,4.81886332012,5.36544471962,5.41963428472,5.53210181602,5.49338533555,7.24478917851,5.43208021096,4.19518995731,3.59278008749,3.19756496212,0.0906535550755,87.2887472036,0.106364100454,0.00950128340694,11.1355311355,14.0170940171,10.1098901099,20.6105006105,0.00457605506448,0.057722200632,2.0,0.920641082732,417.041147729,12.0993534319,3.71347705163,2.81197441423,12.1817748723,12.5707926853,3.10309356884,-1.2000048805,-1.14388888828,20.0058573452,1630.17932076,11384.9090349,12041.8787628,6.0,4.0,19.0,1.5,0.315789473684,12.0,17.0,1.41666666667,4.31642894065,5.73203748343,10.0484664241
11.0,2.0,3.0,10.01,3.18378748448,3.46412644982,2.58139534884,3.51178490223,3.79211270435,0.031286943379,0.907416795194,1.0,323.143180222,266.334323709,1.21329904356,4.86480671335,5.3977630157,5.45088711782,5.56811743575,5.54931719791,5.93339743886,4.77226192355,3.6736440227,3.4122790136,3.06604342829,0.183809652785,94.1951301522,0.108992835617,0.0103205131488,11.5018315018,15.1892551893,10.695970696,25.2503052503,0.00844202715405,0.0578412429934,2.0,0.918115074594,416.931117567,16.2361533208,7.3442363831,5.92034870133,12.3097601206,12.7262565818,3.22915040826,-1.06572768494,-0.682005705293,16.9441243983,1751.41191588,13041.1172113,13894.8078803,6.0,1.0,18.0,6.0,0.333333333333,19.0,9.0,0.473684210526,4.67570486148,5.52118039029,10.1968852518
11.0,0.0,3.0,10.005,3.39291425385,3.84258656446,2.18124006359,3.69384233749,4.3033186281,0.00180156805372,1.03603127482,3.0,290.593587336,253.813216111,1.1449111744,4.70531141573,5.24787621535,5.30759374856,5.50066744798,5.46240703905,5.54289905889,7.10560727162,5.93646522311,3.53939034664,3.4881629566,0.170643364227,78.9155231292,0.106072887561,0.00792419594162,12.0390720391,13.8705738706,10.2564102564,19.2918192918,0.00295012581045,0.0609082225847,2.0,0.901789567017,421.370143826,8.64591076404,2.49687528944,1.96066411874,12.48488788,12.8366906798,2.98466115902,-1.28179981413,-1.41780136899,19.3651641351,1679.35112197,8515.434658,8995.13860935,2.0,2.0,9.0,1.0,0.222222222222,14.0,18.0,1.28571428571,4.34918344055,6.4782259344,10.827409375
11.0,1.0,3.0,10.005,3.23992221386,3.71088956174,6.09574468085,3.69952670462,3.84343851177,0.0942351642296,1.00036926875,1.0,268.414103038,279.289523043,0.96106040826,4.81886332012,5.36544471962,5.41963428472,5.53210181602,5.49338533555,7.24478917851,5.43208021096,4.19518995731,3.59278008749,3.19756496212,0.0906535550755,87.2887472036,0.106364100454,0.00950128340694,11.1355311355,14.0170940171,10.1098901099,20.6105006105,0.00457605506448,0.057722200632,2.0,0.920641082732,417.041147729,12.0993534319,3.71347705163,2.81197441423,12.1817748723,12.5707926853,3.10309356884,-1.2000048805,-1.14388888828,20.0058573452,1630.17932076,11384.9090349,12041.8787628,6.0,4.0,19.0,1.5,0.315789473684,12.0,17.0,1.41666666667,4.31642894065,5.73203748343,10.0484664241
11.0,2.0,3.0,10.01,3.18378748448,3.46412644982,2.58139534884,3.51178490223,3.79211270435,0.031286943379,0.907416795194,1.0,323.143180222,266.334323709,1.21329904356,4.86480671335,5.3977630157,5.45088711782,5.56811743575,5.54931719791,5.93339743886,4.77226192355,3.6736440227,3.4122790136,3.06604342829,0.183809652785,94.1951301522,0.108992835617,0.0103205131488,11.5018315018,15.1892551893,10.695970696,25.2503052503,0.00844202715405,0.0578412429934,2.0,0.918115074594,416.931117567,16.2361533208,7.3442363831,5.92034870133,12.3097601206,12.7262565818,3.22915040826,-1.06572768494,-0.682005705293,16.9441243983,1751.41191588,13041.1172113,13894.8078803,6.0,1.0,18.0,6.0,0.333333333333,19.0,9.0,0.473684210526,4.67570486148,5.52118039029,10.1968852518
11.0,0.0,3.0,10.005,3.23611418192,3.6444378452,3.66433566434,3.52168213133,3.9670930209,0.0472340839498,0.931836490077,1.0,266.16204275,286.964447239,0.927508774381,4.72370183805,5.25773092989,5.31286762707,5.53259263822,5.50867095212,5.06488137773,6.7545610305,5.7687845463,3.23537584483,3.18971715137,0.139939504975,78.6783436694,0.104974097996,0.00821742399815,12.5518925519,13.5286935287,10.0610500611,18.2905982906,0.00194669781821,0.0610277808406,2.0,0.896844244395,419.921921661,7.09293462151,1.6500264492,1.30832516935,12.4407246865,12.7826135783,2.93659312266,0.612998960843,-0.693632162446,23.9018559217,1813.14980566,10181.7933468,10671.2712704,3.0,1.0,5.0,3.0,0.6,9.0,14.0,1.55555555556,3.82306428582,6.48334382501,10.3064081108
11.0,1.0,3.0,10.005,3.49150951306,4.03396691089,23.7037037037,3.99842564457,4.36653419945,0.0774926504694,1.12944200619,3.0,320.749069161,301.014235361,1.06556113128,4.78545595957,5.3178286625,5.35767580494,5.49447514688,5.48160072912,8.0360652909,6.68443651068,5.08358328329,3.83479900321,3.33003112541,0.111398236712,88.5881170084,0.116492095289,0.00882156174792,11.8681318681,16.6788766789,11.2087912088,32.7960927961,0.0145579025768,0.058418090347,2.0,0.8878191727,429.860217914,24.1128438421,12.7945854245,10.3790512192,12.3686062261,12.9140195864,3.71341916601,-1.19836270757,-1.34697330623,19.6207053096,1533.17701338,10515.9387136,11110.810373,5.0,5.0,16.0,1.0,0.3125,12.0,19.0,1.58333333333,4.29595737821,5.79447574888,10.0904331271
11.0,2.0,3.0,10.01,3.19005189991,3.57762648266,4.57660167131,3.53696717993,3.81346331799,0.0354811444406,0.945659605169,1.0,263.29425512,266.764771992,0.986990347912,4.85823933723,5.39918767511,5.45051530807,5.58314144094,5.55219665772,6.06408885654,4.76202930576,3.72379058076,3.23551916486,3.04880663407,0.178521667451,94.2894111886,0.104849689601,0.0103437325076,11.4774114774,13.9438339438,10.1343101343,20.2442002442,0.00407475585412,0.0580193366579,2.0,0.915627574917,412.604451752,10.6646709326,3.45617864807,2.7376922476,12.2212074181,12.5873875727,3.01403635482,-0.971023994998,-0.183647124403,17.369975927,1621.01996246,12531.6489962,13333.1001604,8.0,3.0,16.0,2.66666666667,0.5,18.0,13.0,0.722222222222,4.50681447135,5.50685029658,10.0136647679
