event_idx,slice_idx,event_class,duration,RappMaxMean,RappMaxMedian,AsDec,KurtoSig,KurtoEnv,SkewnessSig,SkewnessEnv,CorPeakNumber,INT1,INT2,INT_RATIO,ES[0],ES[1],ES[2],ES[3],ES[4],KurtoF[0],KurtoF[1],KurtoF[2],KurtoF[3],KurtoF[4],DistDecAmpEnv,"env_max/duration(Data,sps)",MeanFFT,MaxFFT,FmaxFFT,FCentroid,Fquart1,Fquart3,MedianFFT,VarFFT,NpeakFFT,MeanPeaksFFT,E1FFT,E2FFT,E3FFT,E4FFT,gamma1,gamma2,gammas,SpecKurtoMaxEnv,SpecKurtoMedianEnv,RATIOENVSPECMAXMEAN,RATIOENVSPECMAXMEDIAN,DISTMAXMEAN,DISTMAXMEDIAN,NBRPEAKMAX,NBRPEAKMEAN,NBRPEAKMEDIAN,RATIONBRPEAKMAXMEAN,RATIONBRPEAKMAXMED,NBRPEAKFREQCENTER,NBRPEAKFREQMAX,RATIONBRFREQPEAKS,DISTQ2Q1,DISTQ3Q2,DISTQ3Q1
30.0,1.0,2.0,50.015,2.85914171363,3.00943413842,0.138775045537,2.97227801922,2.97106006217,0.003695611882,0.608957040363,1.0,720.039984943,765.903682759,0.940118191297,5.32684311002,5.92913865994,6.0096129642,6.23038330214,6.2174320515,3.08541591436,3.09675540134,3.00390214971,3.12285231154,2.88094149676,0.136946342194,14.1605796744,0.100189063139,0.0165510306361,12.1611721612,14.822954823,10.989010989,22.6617826618,0.00581617851868,0.0568645791235,1.0,1.0,390.332753634,10.9173842838,5.06048646543,4.06183096282,12.6334504005,12.9469023874,2.83164482347,1.16740901473,1.47978314126,20.2497544459,1995.10660372,14175.9676949,14906.1537397,10.0,21.0,64.0,0.47619047619,0.15625,44.0,102.0,2.31818181818,3.8098507289,5.00713656535,8.81698729425
31.0,0.0,2.0,50.015,2.95578974597,3.14060904247,7.52770673487,3.11922003942,3.26104328204,0.0156329279806,0.695651833883,1.0,649.241854766,724.456732702,0.89617754306,5.34484972055,5.94874855615,6.03797148019,6.23217075933,6.20542344265,3.04302524233,3.1335032898,2.97725653459,3.46549671041,3.06800825579,0.138432319692,14.6550410264,0.0973155038076,0.016687972668,12.6495726496,13.3577533578,10.231990232,17.1916971917,0.000879614175963,0.0580557952517,2.0,0.882696284096,392.231881246,5.31877933696,0.64193079307,0.411489120087,12.6922848039,12.9790867017,2.71341078136,0.0591086148741,0.560381769004,20.5190904344,1869.51837266,14476.0397726,15212.5774531,17.0,26.0,63.0,0.653846153846,0.269841269841,51.0,80.0,1.56862745098,3.86311604045,5.34566721214,9.2087832526
32.0,0.0,2.0,50.015,3.10248608042,3.31132249221,3.52624434389,3.18436637785,3.45233127003,0.00851353490854,0.732708956501,1.0,647.481098502,758.084424433,0.854101571848,5.34041896314,5.94098257388,6.03179989329,6.22608004811,6.19910367376,3.24400244655,3.10555074951,3.03554663992,3.4850845128,3.19459922054,0.18502484136,15.1990033814,0.101466611983,0.0168918011058,12.6495726496,15.0427350427,11.0622710623,23.4676434676,0.00646495365306,0.0571476796566,2.0,0.900514326372,393.521023281,11.9405695279,5.61925698342,4.52421127832,12.6832910746,13.0059798968,2.87917359563,-0.0706432149296,3.15850630626,20.2710735591,2081.99086991,14363.3280341,15105.5028435,17.0,29.0,64.0,0.586206896552,0.265625,52.0,71.0,1.36538461538,3.90099359534,5.14365358609,9.04464718143
41.0,0.0,2.0,50.015,3.17044866979,3.36456725653,1.74280230326,3.0392644859,3.34175326792,0.000700904542182,0.64408164899,1.0,755.408138866,692.518570503,1.09081282588,5.35827760924,5.96101726092,6.06376827724,6.25689429948,6.2074211661,3.10488614465,3.15867871935,3.00507386561,3.0684391459,2.92402139405,0.14706755745,16.0489483383,0.0969802979483,0.0166823327073,12.4542124542,13.6752136752,10.4273504274,18.2417582418,0.0019817678149,0.057317065718,1.0,1.0,388.074649662,6.08954709466,1.70513545226,1.36131688743,12.6353651794,12.9232170907,2.7123950222,-0.127714880477,0.786853605846,19.5751747043,1872.63919936,14303.5347879,15068.1999454,8.0,16.0,38.0,0.5,0.210526315789,41.0,80.0,1.9512195122,3.89172148555,5.35710939018,9.24883087573
45.0,0.0,2.0,50.015,2.95073496173,3.13738399941,5.31104100946,2.95798099627,3.38737609954,0.00106915617745,0.661695266591,1.0,711.436231452,712.225225514,0.998892212697,5.3882972898,5.98893846429,6.09942052471,6.30301632792,6.23320583843,3.00424859272,3.0391785825,2.8792668422,2.99889625908,2.86337782449,0.187948651305,16.0513300818,0.0963065677916,0.0186404835691,12.380952381,13.9438339438,10.5494505495,19.536019536,0.00328781764841,0.0565042127918,1.0,1.0,381.857138674,7.46455876952,2.86371304791,2.28521975061,12.4763131705,12.7621946963,2.68611673947,1.1224335414,0.734051097663,20.3832593498,1866.4130464,17461.7534287,18351.2084425,12.0,18.0,55.0,0.666666666667,0.218181818182,49.0,9.0,0.183673469388,3.77059222149,5.4070209599,9.17761318139
51.0,0.0,2.0,50.015,3.34036490544,3.56308931204,0.35910326087,3.1068687495,3.33875614382,0.0190494016283,0.721868211985,1.0,623.977079443,641.839352862,0.972170180374,5.18664686488,5.76996233946,5.87206202239,6.11730072459,6.14691800137,3.06348963119,3.05310482925,2.8281514562,2.93905150615,3.00588587797,0.166588534994,14.2546982131,0.107009651405,0.0143197617829,13.0402930403,16.4102564103,12.0634920635,26.4468864469,0.00808428923863,0.0580922602411,2.0,0.914217915164,407.000465996,18.3225460626,7.17619277226,5.80960098342,13.5418441108,13.8919196166,3.09901415175,0.761282906696,3.7120632476,21.6953995104,2000.68477016,11457.0702649,12003.8636717,17.0,18.0,15.0,0.944444444444,1.13333333333,49.0,76.0,1.55102040816,3.84733372592,5.51710260379,9.3644363297
51.0,1.0,2.0,50.015,3.31428989127,3.52988794935,0.653115187572,3.04606925886,3.36098888191,0.00946198816738,0.69910816489,1.0,667.123588119,694.910972705,0.960013029472,5.18442553705,5.76222190725,5.85425351389,6.11292380111,6.13229002738,3.01659689175,3.02441344301,2.90499388555,2.90387449794,3.02281327949,0.156310807492,14.2555187002,0.107184593569,0.0140561963633,12.6984126984,16.043956044,11.8437118437,24.8351648352,0.00686860297109,0.0583761792817,2.0,0.941714383443,410.328826823,17.822160174,6.01933186434,4.85548212378,13.5051960125,13.8519318463,3.07988579954,1.24333155847,6.4874740293,20.1067324964,1958.86588315,10650.1065276,11199.6603252,25.0,20.0,80.0,1.25,0.3125,51.0,94.0,1.8431372549,4.04559905227,5.57648356223,9.6220826145
51.0,2.0,2.0,50.015,3.14379468264,3.37347663287,0.0811716385646,3.07109193567,3.25597992859,0.0403373511198,0.678947121337,1.0,618.068118406,660.421590236,0.935869038117,5.21699345597,5.76880825429,5.86814723746,6.11645190874,6.12956979955,3.66848004857,3.01780955855,2.92890134178,2.87606230668,3.00811087954,0.176613190015,14.2557257224,0.111765028769,0.0143271292761,12.9914529915,15.6043956044,11.6483516484,21.9536019536,0.00289070887494,0.0595851074861,2.0,0.931157972316,428.922520746,24.7248245944,2.35784453581,1.78350748464,13.8368490726,14.2412632477,3.3697457815,1.18783584078,0.742721683898,18.4039800058,1691.8595969,10396.2057117,11002.2721294,18.0,16.0,46.0,1.125,0.391304347826,72.0,2.0,0.0277777777778,4.87239505501,7.90338856157,12.7757836166
51.0,3.0,2.0,50.02,3.16749239223,3.39535441181,3.14759535655,3.07916217822,3.2968151373,0.0214188982284,0.691961959466,3.0,996.848930045,383.342114434,2.60041590139,5.24124733275,5.77629078493,5.87158822692,6.11974514775,6.131506404,3.68099021326,2.86099403476,2.83323246885,2.77306970487,3.02835880568,0.0884806611341,16.4181903824,0.12910456117,0.0140291430703,13.137973138,16.8986568987,12.1611721612,24.42002442,0.00488143186138,0.0653046790092,3.0,0.845988097302,479.32311864,42.3382710279,4.03885453166,3.11056078268,14.8880618732,15.4986454081,4.307391687,1.7734039875,-0.223965240038,19.3570630825,1640.80595814,15709.1916633,16500.9191293,6.0,2.0,36.0,3.0,0.166666666667,71.0,7.0,0.0985915492958,7.01681704253,9.62662002993,16.6434370725
51.0,4.0,2.0,50.015,3.03886879359,3.18207016099,0.782430506058,2.89215463088,2.99509660794,0.0391452411492,0.543432981626,1.0,1279.89081994,378.860204862,3.37826671557,5.23650163579,5.76861803018,5.87244847728,6.10247124599,6.11337234519,3.74739621989,2.94509094347,2.8217497603,2.91734197774,3.01105374993,0.0991479809302,17.2433409874,0.132146531133,0.0141511574613,13.1135531136,16.4102564103,11.8925518926,22.5152625153,0.0019499076888,0.0684437236019,2.0,0.923720039478,493.932400661,45.9953070959,1.07665360509,0.267762051265,15.2266391858,15.9011700527,4.58221214603,-0.850698356215,-0.567598374944,22.0325950354,1797.35315813,22757.0296996,23720.2866891,10.0,11.0,55.0,0.909090909091,0.181818181818,71.0,9.0,0.12676056338,9.34056557897,10.5315384896,19.8721040686
51.0,5.0,2.0,50.015,3.06367513904,3.26406315582,0.135027799841,2.91827338217,3.0954153089,0.0367243541161,0.600873342992,5.0,1458.68592183,450.244790101,3.23976191152,5.21915739182,5.7760116196,5.87584618215,6.1054543012,6.12378148963,3.40245317447,2.91065932355,2.79101642884,2.97663150116,2.91193339038,0.133726189816,17.2438787526,0.128458090827,0.0136640487638,13.1868131868,15.9462759463,11.7216117216,21.514041514,0.000814664660637,0.0681480115171,2.0,0.913472529303,489.363986488,36.3581780321,0.369578611065,0.0725517736084,14.9705520326,15.599374491,4.38441060448,-0.763235071132,-0.85956345522,23.1568883097,1932.16965948,23430.783366,24386.6687045,8.0,11.0,70.0,0.727272727273,0.114285714286,71.0,8.0,0.112676056338,9.00834785799,10.1306677004,19.1390155584
51.0,6.0,2.0,50.02,3.16799771221,3.38371518282,0.131162369968,2.92476368778,3.01823926219,0.0832136542362,0.595070246689,1.0,779.390086339,475.613278549,1.63870548088,5.19661927409,5.77209042838,5.87707970624,6.09087096398,6.13427012025,3.09614800432,2.80673216037,2.72057495866,2.94794917017,2.79543787975,0.159392794383,17.2410483935,0.125187928618,0.0140145120781,12.967032967,16.2881562882,11.9658119658,22.5641025641,0.00313485772633,0.0652972873751,2.0,0.93477179135,473.57233612,35.5664158339,2.25952455979,1.37084734519,14.7560826161,15.3258132997,4.13987670381,1.01467391166,0.55061535843,22.2210732246,1811.20554727,20123.5967836,20999.105618,5.0,9.0,29.0,0.555555555556,0.172413793103,39.0,7.0,0.179487179487,8.01366748439,10.1876813117,18.2013487961
51.0,7.0,2.0,50.015,3.33382023099,3.60981039382,1.39420775491,3.13199110423,3.24229096248,0.0783234124456,0.729716339895,1.0,683.364322485,481.478224713,1.41930473157,5.19423840178,5.77053068052,5.87448984172,6.09940360328,6.14642102767,3.13018762966,2.92391099615,2.89472915125,3.01807756654,2.75680143143,0.205454961832,16.0534235385,0.119381821065,0.014594191695,13.2844932845,16.4835164835,12.1123321123,23.8339438339,0.00514560007033,0.0626692609184,2.0,0.882120653801,454.787053084,26.2084006638,4.44027680261,3.55053737692,14.3973384933,14.8813273615,3.76437887975,2.22528488215,0.819209507201,19.5072309039,1636.95407861,13338.774523,14055.2208303,1.0,4.0,33.0,0.25,0.030303030303,41.0,6.0,0.146341463415,5.66683731294,10.0535316381,15.7203689511
55.0,0.0,2.0,50.015,3.44737649123,3.66274792822,15.4252873563,3.1851580291,3.87762660783,0.015830913297,0.793054144011,1.0,628.664212579,690.83305747,0.910008873752,5.23601541129,5.81575252618,5.91880006176,6.16276934879,6.18609173795,2.86600070737,3.05091913232,2.9518778414,2.89688501832,2.94638816442,0.175755046417,16.2531346028,0.101870465862,0.0155168414501,12.6984126984,14.4566544567,11.0134310134,19.0231990232,0.00144486031115,0.0575362763236,2.0,0.933836484167,401.827063085,14.4357091485,0.628377842703,0.37005873227,13.4371873823,13.7403426538,2.87036783326,1.21715817639,0.574131268033,21.3460250275,1954.11726041,13709.2030541,14373.532796,10.0,18.0,23.0,0.555555555556,0.434782608696,43.0,78.0,1.81395348837,3.893299717,5.2588644822,9.1521641992
56.0,0.0,2.0,50.015,3.1722313922,3.34758355208,4.61335578002,3.10144938121,3.61897407113,0.00375820065898,0.727545681366,1.0,662.495372942,695.321144398,0.952790488653,5.22647954914,5.80404878725,5.90399296113,6.14590000075,6.16883244878,2.95751123266,3.1793600769,3.02380816371,2.82914748663,2.8447151926,0.124511722219,14.3855005686,0.100378637691,0.0148673810266,12.8205128205,14.4810744811,11.0866910867,19.1941391941,0.00193667498774,0.0575946200096,1.0,1.0,398.992336119,9.40391513366,1.57402061645,1.18006978698,13.4087847682,13.7030202288,2.82440337639,0.244140427573,1.03861480662,21.1933725255,1914.65377953,12508.6827776,13122.2163391,10.0,21.0,25.0,0.47619047619,0.4,45.0,73.0,1.62222222222,3.87791196033,5.33225224479,9.21016420512
70.0,0.0,2.0,50.015,3.07711223618,3.230391894,3.60331339162,2.9284839336,2.98675223543,0.0115816783698,0.542703515592,1.0,615.298747582,661.401036485,0.930296013523,5.46473580639,6.04203608839,6.12761876079,6.36168828476,6.31706936372,3.009574595,2.93115941806,2.97214072576,2.8079775845,2.74809925846,0.14230555151,19.3853092523,0.101286194327,0.0210331505745,12.5763125763,14.0659340659,10.5738705739,19.4139194139,0.00267677650961,0.05830987057,1.0,1.0,400.284290757,10.5487511275,2.26027027157,1.77408931352,12.6563457234,12.9679587014,2.82575048597,-0.454663599546,0.720632133791,20.9395064267,1887.92818119,23516.8721281,24701.4385719,12.0,3.0,22.0,4.0,0.545454545455,60.0,86.0,1.43333333333,3.78834732534,5.66111622392,9.44946354926
74.0,0.0,2.0,50.015,3.29257204054,3.42327751682,22.0483870968,2.98069404378,3.74098016418,0.0147226204468,0.653846114906,1.0,626.082020063,662.678584159,0.944774789814,5.39088356206,5.95274428967,6.02818497171,6.31125171086,6.31732408926,4.10864084524,3.36306146436,3.57524262375,3.42258054163,2.69346260995,0.130667306571,19.5918079502,0.102394298894,0.0184285976213,12.8449328449,13.894993895,10.6227106227,17.9975579976,0.0010582214924,0.0602497558682,1.0,1.0,411.905173912,6.2313383027,0.773728155988,0.496574797999,13.1193146678,13.4343074037,2.89209233343,0.0301230539984,0.906951422999,22.815696346,1988.02862557,22039.3934646,23043.6928757,9.0,9.0,55.0,1.0,0.163636363636,50.0,81.0,1.62,3.72876908797,6.1781843039,9.90695339187
