event_idx,slice_idx,event_class,duration,RappMaxMean,RappMaxMedian,AsDec,KurtoSig,KurtoEnv,SkewnessSig,SkewnessEnv,CorPeakNumber,INT1,INT2,INT_RATIO,ES[0],ES[1],ES[2],ES[3],ES[4],KurtoF[0],KurtoF[1],KurtoF[2],KurtoF[3],KurtoF[4],DistDecAmpEnv,"env_max/duration(Data,sps)",MeanFFT,MaxFFT,FmaxFFT,FCentroid,Fquart1,Fquart3,MedianFFT,VarFFT,NpeakFFT,MeanPeaksFFT,E1FFT,E2FFT,E3FFT,E4FFT,gamma1,gamma2,gammas,SpecKurtoMaxEnv,SpecKurtoMedianEnv,RATIOENVSPECMAXMEAN,RATIOENVSPECMAXMEDIAN,DISTMAXMEAN,DISTMAXMEDIAN,NBRPEAKMAX,NBRPEAKMEAN,NBRPEAKMEDIAN,RATIONBRPEAKMAXMEAN,RATIONBRPEAKMAXMED,NBRPEAKFREQCENTER,NBRPEAKFREQMAX,RATIONBRFREQPEAKS,DISTQ2Q1,DISTQ3Q2,DISTQ3Q1
16.0,6.0,2.0,60.015,3.177751442,3.46635140856,0.657872928177,3.19529115399,3.42942045214,0.0535578363439,0.790760717795,1.0,792.235764017,623.334105757,1.27096489138,5.33000282649,5.88206299748,5.96977873112,6.20908946421,6.23326035255,3.11132976332,3.23582377987,3.26014146579,3.50126919083,3.27949145758,0.177797317509,11.706903855,0.110853368943,0.0140879962042,12.8205128205,14.5299145299,10.9157509158,19.242979243,0.000546653305599,0.0607154444546,1.0,1.0,438.963065425,14.5540465495,0.386560787438,0.151642061908,13.5352530372,13.9644004284,3.43531724055,0.997521685896,0.702080992272,19.614814981,1695.70676367,11293.8293187,11894.1249995,9.0,12.0,69.0,0.75,0.130434782609,81.0,85.0,1.04938271605,5.01939850278,10.3547870022,15.374185505
24.0,0.0,2.0,60.02,6.91881345649,7.63403670018,7.97159940209,7.06797769653,18.6595289954,0.406971310121,2.7130863068,1.0,575.899009627,606.898969156,0.948920724693,5.66061647061,5.97934927092,6.03413804883,6.25335159807,6.27555436355,51.1271736862,33.4362166876,9.10153897639,3.44183823021,2.79918444037,0.337628221372,30.1889932662,0.104072157645,0.0158558113946,12.9914529915,16.4835164835,12.1855921856,26.7643467643,0.00810851389922,0.05711449976,2.0,0.930886853603,396.697232793,16.5213336642,7.22715626635,5.83109453825,13.5639220495,13.8962392429,3.02084156047,6.54854666802,5.87555034584,21.6385493277,2001.70078445,19661.9503915,20584.6473402,2.0,6.0,17.0,0.333333333333,0.117647058824,51.0,91.0,1.78431372549,4.06962285568,5.57833145791,9.64795431359
30.0,0.0,2.0,60.015,3.62920665258,3.97109946758,28.7103960396,3.30734577545,3.70610840956,0.024870836662,0.812555463369,1.0,532.720744912,665.207190093,0.800834315754,5.33288035229,5.90350938585,5.97948894029,6.24682206466,6.27828977031,3.21332771997,3.28904602872,3.15334905864,3.08773556454,3.09110560163,0.0390648904622,13.4898616567,0.104945225878,0.0143991916149,12.8937728938,15.0183150183,11.2087912088,21.8559218559,0.00474297201276,0.0599493295678,1.0,1.0,410.567529824,11.7946830486,4.14224113657,3.34958056437,13.0705661422,13.3929183001,2.92071246714,0.180538400252,-0.40762111962,22.8341653957,2181.26790124,13029.0573991,13612.9212531,4.0,3.0,19.0,1.33333333333,0.210526315789,49.0,73.0,1.48979591837,3.68649524415,5.51792401959,9.20441926374
31.0,0.0,2.0,60.015,3.81072120026,4.07668214351,0.414114043355,3.39531610163,4.5046101793,0.00240041444252,0.91936925973,1.0,622.513083346,689.757741441,0.90250974501,5.34879660814,5.94019935445,6.03814318147,6.25515310139,6.25794887285,3.13320655736,3.07300501766,2.9702530241,3.41926572634,3.6602501255,0.231791311897,14.3748184638,0.106507857137,0.0149030833705,12.6495726496,14.6031746032,10.989010989,19.9511599512,0.00169486390114,0.0601180042559,2.0,0.93129582564,415.51641399,18.2078396726,1.41064350918,1.1207578253,13.1550269293,13.4902812373,2.98880483651,0.291168238297,0.012220441983,20.8067812242,1944.779284,12763.0765517,13391.4310271,5.0,5.0,19.0,1.0,0.263157894737,65.0,96.0,1.47692307692,3.98147395791,5.96720434211,9.94867830002
32.0,0.0,2.0,60.02,3.69959383789,3.95673024671,0.260262467192,3.33065903125,4.28501323126,0.00635214021981,0.887161958602,1.0,575.77391474,685.091680477,0.840433377236,5.35649224295,5.94707451126,6.04543925332,6.26773004322,6.28019048526,3.1078624478,3.04825869629,2.94576210038,3.3730002704,3.42938448602,0.228161107068,14.3781627324,0.106557773199,0.0151212334517,13.0158730159,14.4078144078,10.8913308913,19.2918192918,0.000969582160629,0.060523005569,2.0,0.89285883637,417.564548618,17.6874108688,0.698765587141,0.50967680431,13.176705978,13.5136035582,2.99864981203,0.438323338392,0.771164259423,21.3500024705,2028.50159195,13608.1346763,14269.5338006,5.0,6.0,20.0,0.833333333333,0.25,59.0,95.0,1.61016949153,3.9166344521,5.97393451867,9.89056897077
36.0,0.0,2.0,60.015,3.23246437636,3.40809502798,10.155204461,2.89703241323,3.40618754852,0.0117645676765,0.631356392209,1.0,684.803052831,686.161062298,0.998020859035,5.34344418381,5.91896381101,6.00486178744,6.25563708539,6.26978652464,3.02222708241,2.99314589969,2.85451307907,2.79627068949,2.82211052643,0.163705409396,12.1455000794,0.102516016458,0.0142869003846,12.7472527473,14.1636141636,10.7448107448,18.9255189255,0.00201596337494,0.0594969565403,1.0,1.0,409.638314256,7.23257896184,1.70204317634,1.33201433729,13.0519704518,13.366173565,2.8810871379,1.16424116304,0.751023946644,22.0926488021,2038.20160681,12741.5849406,13337.7571902,12.0,8.0,78.0,1.5,0.153846153846,46.0,102.0,2.21739130435,3.75560266679,5.6068936706,9.36249633739
51.0,0.0,2.0,60.02,3.39182905473,3.6464903777,0.508040201005,3.15477284458,3.40235089232,0.0129282974693,0.746120640831,1.0,666.078954023,714.110347986,0.932739535146,5.26221359501,5.84257296577,5.94519632553,6.19123737721,6.21820386338,3.02662391923,3.06808840935,2.83423531943,2.94337015465,3.03441794485,0.162405750105,11.8791342927,0.10471512482,0.013689448218,13.137973138,15.5067155067,11.6239316239,22.5152625153,0.00483381331034,0.0578106002238,2.0,0.911169631912,406.610252696,14.6991160539,4.21845239552,3.38374235346,13.5185084752,13.845844345,2.99288059089,0.537092133456,3.03634626207,20.5666848262,1842.87276702,10701.4406193,11232.7777824,15.0,21.0,39.0,0.714285714286,0.384615384615,55.0,104.0,1.89090909091,4.01217012901,5.54090511026,9.55307523927
51.0,1.0,2.0,60.02,3.28540568724,3.51397633619,0.610842726785,3.06135815861,3.24767940494,0.0197801594343,0.684600088831,1.0,705.425098922,717.401690627,0.983305598717,5.26640685345,5.84205051405,5.93582589082,6.19393180621,6.21692421134,3.03152910081,3.02122364421,2.9199372612,2.86154898728,2.94775235424,0.14677480609,11.8792938207,0.103363851394,0.0138896133848,12.9914529915,14.5543345543,11.1111111111,19.2673992674,0.00130221050298,0.0591489699012,2.0,0.908750386882,409.662228666,11.4365565061,1.22722098376,1.05180979173,13.4705644555,13.7816490321,2.91165645219,1.07148456809,2.66028386309,19.728277225,1897.02582001,10623.3519218,11182.985134,30.0,11.0,19.0,2.72727272727,1.57894736842,73.0,108.0,1.47945205479,4.27858663009,6.43027331904,10.7088599491
51.0,2.0,2.0,60.015,3.3626758303,3.61366971673,7.50673281361,3.18425076654,3.47228084207,0.0399874899984,0.751254692484,3.0,867.668923201,536.827640163,1.616289584,5.30653414113,5.85604922399,5.95153089047,6.2017087045,6.21210012786,3.48485494668,2.95971120831,2.86755601339,2.86022821212,3.05061424672,0.0902591816181,13.6739023226,0.11144034139,0.0142562677597,12.6984126984,15.2380952381,11.4774114774,20.5860805861,0.000978600701431,0.0602109668213,2.0,0.951197560984,431.854631181,23.3418125196,0.704545329595,0.558374546945,13.88700466,14.2968626263,3.39873248825,3.86719618024,1.07043037231,19.8064146217,1786.99018709,14238.9385759,14952.5866786,6.0,1.0,23.0,6.0,0.260869565217,56.0,6.0,0.107142857143,6.06996264752,8.23034932079,14.3003119683
51.0,3.0,2.0,60.015,3.17967023445,3.3790149094,1.21784922395,2.98367082469,3.14311355283,0.0363240932683,0.618342760499,1.0,1389.52604263,311.23969396,4.46448852636,5.30589269324,5.84467464951,5.94140069695,6.18033862432,6.18918624762,3.73564379823,2.90939740098,2.86219421915,2.85446323668,3.051293273,0.0994639816279,14.3707308129,0.131416489512,0.0142665751726,13.1135531136,17.7045177045,12.4297924298,27.0573870574,0.00889624168993,0.0643514908097,2.0,0.890010518356,478.122570561,46.6345963854,7.5591504477,5.96281463055,14.8912742642,15.540524509,4.44498063044,-0.396470391164,-0.614751829632,21.5509825844,1731.63689158,20713.242217,21611.6891167,10.0,11.0,55.0,0.909090909091,0.181818181818,71.0,9.0,0.12676056338,8.45474325608,9.75711449426,18.2118577503
51.0,4.0,2.0,60.015,3.14144329613,3.34734295095,0.275151386381,2.96057651634,3.11218010599,0.0365059288623,0.613233999655,9.0,1399.2018202,337.305985999,4.14816777134,5.31295479935,5.85140519674,5.95741221987,6.18087768597,6.20000847939,3.65783425813,2.90903947437,2.74645520349,2.99721168755,2.87353225757,0.135863620747,14.3706477152,0.13872069271,0.0134153898844,13.0891330891,18.4126984127,12.6007326007,28.6691086691,0.0122947191446,0.0671463811576,1.0,1.0,498.283763662,50.5493553216,10.7148877511,8.64784474289,15.2231448002,15.9520411815,4.76691517106,-0.334134151149,-0.537232463657,21.5031363666,1766.23232421,21148.8281779,22063.1877868,8.0,11.0,70.0,0.727272727273,0.114285714286,79.0,13.0,0.164556962025,8.52795444491,10.4204472613,18.9484017062
51.0,5.0,2.0,60.02,3.22181965236,3.45047062558,0.171807887544,2.95501014008,3.07616064524,0.0566132705412,0.611861570398,3.0,936.432105906,500.550622083,1.87080399982,5.27818818367,5.84703251442,5.94965623256,6.1716023448,6.2111160114,3.43271706333,2.87832649112,2.83651913147,2.94225310347,2.79933410644,0.167027268033,14.3698652441,0.12273044652,0.014060744009,13.1135531136,15.9951159951,11.7948717949,22.0024420024,0.00218365079969,0.0644949141414,2.0,0.926003892806,468.76712572,30.9506800113,1.72146270142,1.26403658971,14.6008705271,15.1561616441,4.06494964716,1.26975000966,0.555140946491,21.4780127279,1787.86974842,19508.9682609,20383.1146851,5.0,12.0,40.0,0.416666666667,0.125,58.0,9.0,0.155172413793,7.82703117959,10.3649643424,18.191995522
55.0,0.0,2.0,60.015,3.1161395392,3.28471004207,48.8049792531,3.02223223681,3.44338528595,0.0105586397679,0.678435457537,1.0,721.307980325,796.856161513,0.905192197995,5.28994368722,5.85904803593,5.9537039349,6.20687055717,6.23515866879,3.01544377734,3.02981682728,2.86608026631,2.82060411865,2.69127804067,0.172107957045,11.4130159769,0.100228459063,0.0143771463786,12.9181929182,14.1636141636,10.8669108669,18.3882783883,0.00104804215576,0.0577687261771,2.0,0.911180705302,400.842320108,8.29321475513,0.810784504423,0.589159485021,13.3399079301,13.6371872299,2.83191312718,1.41904489135,2.99092768981,21.2608481917,1913.58716034,11730.1996999,12302.7014582,7.0,20.0,23.0,0.35,0.304347826087,62.0,114.0,1.83870967742,3.86853831235,5.40022800525,9.2687663176
56.0,0.0,2.0,60.015,3.11013434737,3.27945848435,3.27457264957,3.00994109295,3.45771508075,0.0145090864221,0.678937029031,1.0,676.719197221,805.169833974,0.840467648771,5.29237539417,5.85865776486,5.95288616312,6.20475096297,6.23723431695,3.0129450131,3.03882408505,2.87484455271,2.84230244777,2.64763160922,0.143168952188,11.4136490303,0.100886769927,0.0143926210741,12.9426129426,14.5054945055,11.0622710623,19.3894993895,0.00206246473009,0.0577979661901,2.0,0.915181884242,401.029735525,8.90613548153,1.81337127814,1.48226789601,13.3771178889,13.6752236771,2.83979921933,0.810166038536,3.71351889847,21.152856547,1851.61102738,11466.499708,12033.6015938,18.0,37.0,16.0,0.486486486486,1.125,62.0,116.0,1.87096774194,3.87280622919,5.36509976666,9.23790599585
56.0,1.0,2.0,60.02,3.52149594135,3.7798199722,7.89185185185,3.24894579197,3.95066773982,0.0154255250303,0.846257990786,1.0,701.965744419,708.23071281,0.991154057177,5.31146580106,5.88906204289,5.99656310406,6.23779066953,6.25686188624,2.97502919336,3.14218412599,2.92984803604,2.93277171816,2.95977929673,0.172625395976,13.5366348465,0.104674263746,0.0148751262838,12.8937728938,16.043956044,11.8437118437,25.2503052503,0.00742519194282,0.0570110959239,2.0,0.919504290881,401.481816359,15.5273778332,6.50173610996,5.23236567928,13.461244044,13.7965213519,3.02306304956,0.6290211577,0.731805049051,20.7826388625,1856.62759162,13304.9007399,13956.0257486,12.0,20.0,19.0,0.6,0.631578947368,52.0,85.0,1.63461538462,3.94142119989,5.37544125746,9.31686245735
70.0,0.0,2.0,60.015,3.06285210883,3.2065379825,2.30388109001,2.90759434059,2.87691289893,0.00504893888505,0.497313948826,1.0,747.095801821,774.796295232,0.964248030635,5.51258745416,6.09735896782,6.17686211213,6.40469665508,6.3718522001,2.96827606716,3.03079766422,3.2008926415,2.94091054265,2.63197872694,0.153467290407,15.0818246592,0.102324914402,0.0190424460942,12.8693528694,14.7741147741,10.9401709402,22.2222222222,0.00557194011005,0.0585280875437,1.0,1.0,399.848327476,10.4406930159,4.88814523378,3.94381098652,12.7121576675,13.0324653732,2.8716199508,1.62053148629,1.71718679207,20.1292274128,1900.01973558,20614.7130881,21669.0884112,9.0,4.0,36.0,2.25,0.25,53.0,33.0,0.622641509434,3.86131568386,5.41336005706,9.27467574091
74.0,0.0,2.0,60.02,7.83389432152,8.65013461476,31.18230563,6.21118366931,19.3348197214,0.32495905544,2.24868085248,1.0,666.356016997,826.095262522,0.806633383858,5.47926254125,6.04430075302,6.13988297409,6.39390172516,6.41147753026,47.471277339,12.5965674885,4.4197923082,5.25468452231,4.15565240458,0.325138993528,43.5091415851,0.104261992206,0.0213515906469,13.2844932845,16.1172161172,12.0146520147,24.8107448107,0.00690438005707,0.0574193519388,1.0,1.0,401.38332359,14.6694310151,6.10853928265,4.89352233631,13.6229506258,13.9530542431,3.0171077141,7.73302570787,12.0110304581,19.4216569249,1726.74961989,24118.3904667,25420.6800391,3.0,1.0,7.0,3.0,0.428571428571,49.0,112.0,2.28571428571,4.04844742214,5.70538405917,9.7538314813
74.0,1.0,2.0,60.02,7.51273774613,8.39618618185,2.27620087336,7.7678936708,21.5645377828,0.436092495168,2.81830495752,1.0,788.53337742,749.254763634,1.05242357566,5.6018571107,6.08544460067,6.17111766546,6.42658926102,6.43716090857,65.1286080363,24.6388749512,9.29335104224,6.19460551042,4.47510387244,0.36497150455,44.7065835695,0.120965640187,0.0242159507743,12.673992674,17.0695970696,11.8192918193,30.0366300366,0.0118626963128,0.0591454485913,2.0,0.916581365844,432.963789455,50.5375715384,6.95681223294,5.01463653364,13.3254576168,13.8731185504,3.85948152163,3.64041413321,5.35802904971,19.6953362128,1644.34322651,30973.2714122,32665.5948186,1.0,1.0,8.0,1.0,0.125,46.0,56.0,1.21739130435,4.13413406019,5.91697424394,10.0511083041
78.0,0.0,2.0,60.015,3.38305845974,3.59280007016,27.3089622642,3.11209211836,3.85593213239,0.00601526079684,0.82103141945,1.0,628.207382754,690.95139136,0.909191863002,5.28800676043,5.88606046915,5.99468300375,6.25439920432,6.28344566375,2.93922684899,3.00702999796,3.02084727243,3.18845767135,3.37999296657,0.213584454314,13.8868830865,0.101702911745,0.0159794676584,13.1623931624,15.3113553114,11.6239316239,21.6605616606,0.00380644265909,0.0571613295826,2.0,0.924294821181,396.473460352,14.0789213018,3.33703068733,2.68445416802,13.5332272547,13.8330607737,2.86449479684,0.910142227742,0.305971783208,21.1633042124,2148.98684456,14852.8843679,15575.133924,6.0,14.0,22.0,0.428571428571,0.272727272727,54.0,112.0,2.07407407407,3.80911577791,5.46178449811,9.27090027602
82.0,0.0,2.0,60.02,3.3425971911,3.57208748937,0.242264307151,3.13667025498,3.5553077791,0.0156548945825,0.751170789297,1.0,650.067231702,676.511488067,0.960910853946,5.29005532719,5.85695614806,5.94540955839,6.23203927524,6.25224782462,2.93614325727,2.96096165766,2.9303514931,2.80741725411,3.02651924758,0.150174156761,11.6257208534,0.103676868339,0.0137726693516,12.8937728938,14.5543345543,10.9645909646,20.0976800977,0.00287795776169,0.0592569974843,2.0,0.881547095135,408.914725956,11.3615433062,2.44373962384,1.93947411007,13.0791290692,13.3954022883,2.89364566897,0.62126294057,4.66605350417,23.1202174539,2125.75033462,11868.8172618,12395.5894478,9.0,14.0,110.0,0.642857142857,0.0818181818182,54.0,93.0,1.72222222222,3.58537844521,5.59359746814,9.17897591335
82.0,1.0,2.0,60.015,3.52473598228,3.75082500555,5.06518443658,3.16991211243,3.69828749188,0.0281127649944,0.785384155792,1.0,612.143508865,650.949957612,0.940384897036,5.36509129679,5.88042613811,5.96649109299,6.22020641946,6.23637997103,9.06887544139,4.32883810269,3.09334597582,2.897030054,2.88229777536,0.231368877087,12.1479853704,0.102419072537,0.0133347912837,13.0402930403,14.1391941392,10.7448107448,18.6813186813,0.00154708978305,0.0589645253582,2.0,0.894408685445,408.404836392,9.103716433,1.18112386005,0.818440109093,13.113003584,13.4280187948,2.89150925299,1.84379487847,1.75594598988,21.9944099544,2028.82340458,11115.1143497,11640.7924582,12.0,5.0,28.0,2.4,0.428571428571,54.0,94.0,1.74074074074,3.83702138801,5.74642172107,9.58344310908
83.0,0.0,2.0,60.02,2.94357453885,3.17025588088,0.0296791902556,2.98571774472,3.23149761552,0.00431734659692,0.641998499037,1.0,684.626756005,781.205891834,0.876371726279,5.27785617587,5.8812324791,5.9898040866,6.23395225669,6.25962544053,2.93996918571,2.98202313971,2.98465997993,3.02597467123,2.92448944838,0.158313597811,11.477532902,0.102859325111,0.0153395827969,12.9181929182,15.1892551893,11.5018315018,21.1233211233,0.00277616408926,0.0566958470854,1.0,1.0,399.999614707,17.0401209029,2.36862384501,1.90253409202,13.5131130639,13.830193595,2.9444915008,0.157813958997,1.2303592352,20.6424599753,1852.68646224,12945.3022652,13598.3352556,16.0,21.0,28.0,0.761904761905,0.571428571429,61.0,109.0,1.7868852459,3.96998341258,5.82636308646,9.79634649904
86.0,0.0,2.0,60.015,3.05634166006,3.34715877565,0.0497638621655,3.18536304843,3.07642171406,0.00794483058362,0.692824626578,1.0,708.719055481,670.228213151,1.05742945697,5.28922824428,5.8244363993,5.90466067916,6.18135625167,6.2108568656,2.94672876085,3.16075920667,3.11598774319,3.21307633492,3.35884686744,0.174048612847,9.99616690969,0.103539445099,0.0133417133174,13.0158730159,14.7496947497,11.1355311355,20.3907203907,0.003328832844,0.0597485547473,2.0,0.887222115867,409.706231702,9.03987713668,2.94414217559,2.40617193386,13.2848804119,13.5938488852,2.88178416195,1.54987490187,1.83449664598,23.0462166185,2079.78069599,10919.7508542,11404.986611,2.0,8.0,17.0,0.25,0.117647058824,59.0,87.0,1.47457627119,3.65744057952,5.52022212866,9.17766270817
