event_idx,slice_idx,event_class,duration,RappMaxMean,RappMaxMedian,AsDec,KurtoSig,KurtoEnv,SkewnessSig,SkewnessEnv,CorPeakNumber,INT1,INT2,INT_RATIO,ES[0],ES[1],ES[2],ES[3],ES[4],KurtoF[0],KurtoF[1],KurtoF[2],KurtoF[3],KurtoF[4],DistDecAmpEnv,"env_max/duration(Data,sps)",MeanFFT,MaxFFT,FmaxFFT,FCentroid,Fquart1,Fquart3,MedianFFT,VarFFT,NpeakFFT,MeanPeaksFFT,E1FFT,E2FFT,E3FFT,E4FFT,gamma1,gamma2,gammas,SpecKurtoMaxEnv,SpecKurtoMedianEnv,RATIOENVSPECMAXMEAN,RATIOENVSPECMAXMEDIAN,DISTMAXMEAN,DISTMAXMEDIAN,NBRPEAKMAX,NBRPEAKMEAN,NBRPEAKMEDIAN,RATIONBRPEAKMAXMEAN,RATIONBRPEAKMAXMED,NBRPEAKFREQCENTER,NBRPEAKFREQMAX,RATIONBRFREQPEAKS,DISTQ2Q1,DISTQ3Q2,DISTQ3Q1
16.0,1.0,2.0,40.015,3.63493958584,3.95190279397,26.7881944444,3.21024322065,4.02910373511,0.015095161625,0.894673879093,1.0,520.562654982,536.978786795,0.969428714473,5.14928218779,5.68625598005,5.76168865842,6.038735873,6.05709673309,3.02654670749,3.06747919582,3.16055268921,3.18322506035,3.10299904145,0.225966670554,19.7070938098,0.122817602742,0.0133469568159,12.9426129426,17.0207570208,12.0146520147,27.2771672772,0.00884229376936,0.0613443312376,1.0,1.0,453.192365105,35.9155451535,7.74515847242,6.20488959458,13.8126413781,14.3729546297,3.97401093943,0.291712795435,-0.566761202271,20.3405179189,1839.04675829,10605.2596827,11146.3817216,7.0,8.0,40.0,0.875,0.175,45.0,65.0,1.44444444444,4.55194249085,7.5927498137,12.1446923046
16.0,2.0,2.0,40.01,3.47386691881,3.80186827876,1.77077562327,3.17745559517,3.45825371137,0.0342110439612,0.783624800173,1.0,559.478979236,552.10971682,1.0133474601,5.16526883497,5.69705900788,5.77178957515,6.05362716044,6.07889385451,3.87015649616,2.89921117074,2.88669562688,3.01829419375,3.1073618213,0.200382198757,19.7126014475,0.12215294874,0.0136303572961,12.9426129426,16.3858363858,11.746031746,24.7130647131,0.00563937961171,0.0621027250354,2.0,0.916002988273,457.137704005,34.4621212953,4.88312519651,3.85367702842,13.9155382348,14.4770750497,3.99293095716,0.33350619712,-0.366015426238,20.3892362941,1814.30163309,11644.5573807,12260.3379457,6.0,13.0,65.0,0.461538461538,0.0923076923077,59.0,1.0,0.0169491525424,5.20889330481,9.94694714364,15.1558404484
16.0,3.0,2.0,40.015,3.34851654662,3.5423283396,0.458006922937,2.96311755241,3.08042246036,0.023782605732,0.584889083852,1.0,570.808833876,512.388441318,1.11401582832,5.16710755287,5.70957273699,5.79135731716,6.05869760554,6.08511413915,3.24092976005,2.83618366957,2.78878494846,2.90809906518,2.8596773948,0.191676108588,19.7099627422,0.119687007238,0.0140631717156,12.9426129426,15.6043956044,11.452991453,21.9047619048,0.00186311878349,0.0625038765197,3.0,0.862336684515,457.371799917,30.0561158613,1.61955286224,1.18994373198,13.9732120359,14.5279040726,3.97609634497,-0.0626186508525,0.837016915277,18.9525388457,1791.29542292,11834.8681946,12484.901431,9.0,21.0,65.0,0.428571428571,0.138461538462,60.0,1.0,0.0166666666667,5.51907888477,10.9185324144,16.4376112992
16.0,4.0,2.0,40.015,3.16809161758,3.34975086901,0.175356146277,2.94549450773,2.99093674833,0.0281540618273,0.559886972934,1.0,690.447734644,567.507547649,1.21663180958,5.18621837609,5.74419275282,5.84068632307,6.07471615883,6.08749833957,3.2458074726,2.91256623687,2.80581777799,2.74655529188,2.89281020889,0.168713413223,18.5378457092,0.110924333282,0.0141048612942,12.9426129426,14.6031746032,10.9401709402,19.6092796093,0.000921158194477,0.0608437634263,3.0,0.877680304277,437.733325467,15.1485188074,0.828358266233,0.635558631161,13.4425418913,13.8627992859,3.38751701709,1.5994727274,2.86010726173,19.5046029768,1914.07224218,12158.7631488,12810.9532074,7.0,24.0,71.0,0.291666666667,0.0985915492958,40.0,1.0,0.025,4.96890111506,9.63972748158,14.6086285966
16.0,5.0,2.0,40.015,3.09573054536,3.23183042065,4.22048271363,2.88534870157,3.2422075662,0.0538112961549,0.555464681175,1.0,828.354027134,683.677052999,1.21161595742,5.18266416923,5.74596423209,5.85950490816,6.08388214761,6.1082704492,3.07743183044,3.07960817794,2.84761023189,2.81511230113,2.64505473521,0.167182185139,18.5360416843,0.105806251411,0.0144542159033,12.8937728938,14.652014652,11.0134310134,20.1709401709,0.0026264490961,0.0597072053713,2.0,0.917783976813,418.026821797,11.3140919096,2.26197621553,1.77866943097,13.1906405355,13.5336547158,3.02767439266,1.32140696526,2.65839545786,20.7676864362,2047.714786,13306.0159797,13970.2586715,7.0,31.0,75.0,0.225806451613,0.0933333333333,41.0,62.0,1.51219512195,4.38856984675,9.26107863019,13.6496484769
16.0,6.0,2.0,40.015,3.10204264738,3.31274134973,5.84017094017,3.03051090483,3.3687523656,0.0726886588271,0.707950993819,1.0,914.067326293,737.748412622,1.23899599193,5.1878952564,5.75005986946,5.86587312138,6.06851876596,6.09587828036,3.17842945774,3.26957319111,3.01665440508,3.22772786339,2.99602778614,0.155951815184,18.5353031085,0.106430115303,0.014584752199,12.8205128205,14.652014652,10.9645909646,20.1953601954,0.00274217694753,0.0595813370649,2.0,0.907894364818,420.210324625,11.5952133037,2.31664992219,1.81470484239,13.2090527778,13.558560615,3.05867465804,0.00461456860517,1.52675202969,20.2313961941,1806.6382425,13342.4226636,14015.8724505,12.0,20.0,57.0,0.6,0.210526315789,50.0,42.0,0.84,4.65228937967,9.66048890685,14.3127782865
16.0,7.0,2.0,40.01,2.93368639825,3.13168308525,4.56080611536,2.94561916005,3.24189927149,0.0515015689072,0.663627073449,1.0,791.570234356,670.008738688,1.18143270177,5.16484906418,5.72526247838,5.82454136872,6.05404218131,6.101837187,3.10258096539,3.26860682825,3.16491257529,3.35055850555,2.99823782863,0.126602807031,17.5576513364,0.109783373279,0.0141033776612,12.8205128205,14.6764346764,11.0134310134,19.7557997558,0.00133810061988,0.0607110300126,2.0,0.91075533476,434.137184579,13.3630413225,1.21050609794,0.961494103503,13.4588175401,13.8602433751,3.31158222616,-0.19915498776,2.66290379672,21.3714202467,1770.28422741,13578.8864517,14245.7680958,13.0,17.0,75.0,0.764705882353,0.173333333333,57.0,56.0,0.982456140351,4.7719147348,10.9301489262,15.702063661
16.0,8.0,2.0,40.015,2.86917038561,3.10858811244,0.980940594059,2.96745665711,3.0957952915,0.0746958748416,0.670896849316,1.0,652.600628064,470.020688446,1.38845085781,5.15880561868,5.72101032371,5.80692385359,6.0453851208,6.06802239474,3.18092548633,3.11640391708,3.13848430386,3.31387466476,3.22031853251,0.133358092362,16.5685645651,0.114243809493,0.0140518670125,12.8205128205,15.9706959707,11.5995115995,24.2246642247,0.00606990276739,0.0599110946404,2.0,0.881894222012,437.106513016,21.1937147981,5.33172183196,4.30866649724,13.501475554,13.9533524643,3.52224400862,-0.00262385949581,1.08538183208,19.2981215694,1593.73546738,11632.0816034,12261.2745827,9.0,10.0,69.0,0.9,0.130434782609,61.0,58.0,0.950819672131,5.28749012905,11.3283234037,16.6158135327
16.0,9.0,2.0,40.01,3.83908343369,4.15483213883,0.205120481928,3.12428050672,3.14603318885,0.0328794922217,0.707330198228,1.0,552.448309551,560.369918719,0.985863607408,5.1394019661,5.68668696621,5.75904143535,6.0251095873,6.04496035069,3.01998776782,2.92243578041,2.99963725641,3.18816528899,3.06537180715,0.167089653684,20.8684488147,0.118089371759,0.0135211885974,12.8693528694,16.7521367521,11.916971917,27.0818070818,0.00926493526188,0.0601452829141,1.0,1.0,443.519492307,25.5996639457,8.08768891233,6.48414671909,13.5994416222,14.092567604,3.6953550896,0.355108220934,-0.297705557701,19.5063948746,1649.01884479,10324.841256,10883.4817418,11.0,12.0,49.0,0.916666666667,0.224489795918,57.0,62.0,1.08771929825,5.11917428846,10.7306909476,15.8498652361
23.0,0.0,2.0,40.015,3.0831438817,3.33469531199,1.50956412669,3.30260406548,3.73595464581,0.0082812401954,0.866586365909,1.0,608.645222204,607.80905686,1.00137570399,5.11252268838,5.7264299976,5.83694290269,6.04208717009,6.05100367907,3.17060482525,2.95625554637,2.7820348177,3.08788569837,3.36230069948,0.150232870941,18.0499723894,0.103388716011,0.0157103605307,13.137973138,14.7985347985,11.2820512821,19.6336996337,0.00225150510433,0.0591860242452,2.0,0.908716573242,409.754420008,10.571935483,1.80799974395,1.34514983421,13.6847129064,13.9925288388,2.91881756447,0.0698043615225,0.119441309401,18.1647387125,1828.73910006,11464.4782032,12124.4609973,4.0,20.0,18.0,0.2,0.222222222222,41.0,60.0,1.46341463415,4.33320604602,5.55195114145,9.88515718747
29.0,0.0,2.0,40.015,2.86087730578,3.04775385419,0.124806746311,3.07452738373,3.06057860278,0.00897576745812,0.678757652261,1.0,613.682026268,579.482456847,1.05901743705,5.24139332621,5.84459234022,5.93362555394,6.14201272271,6.11867877013,3.06168264302,3.129838329,3.00444391341,3.18980202697,2.73207343345,0.133155726044,17.6946668075,0.0987529661775,0.0167435997537,12.7228327228,14.1391941392,10.6715506716,19.6825396825,0.00330952504161,0.0574336501918,2.0,0.897969039578,391.534222782,7.78948893965,2.8664016502,2.30091797897,12.7051752083,13.0010140354,2.75769629864,0.69158008976,3.20369042418,19.855781692,1911.10549369,14191.2885923,14936.5717335,11.0,25.0,50.0,0.44,0.22,38.0,68.0,1.78947368421,3.87423025162,5.35669487996,9.23092513158
30.0,0.0,2.0,40.01,2.66990218262,2.86335580291,0.0836944745395,3.018699098,2.84175489602,0.00326665536954,0.625133864974,1.0,708.863994201,697.545741775,1.01622582112,5.23441146414,5.83694195193,5.91974542847,6.13025911314,6.10825854307,3.08706720445,3.13545746182,2.98150693722,3.2623263167,3.04360933799,0.12158046636,16.3814142064,0.0965743306777,0.0163713264489,12.2832722833,13.1868131868,10.1587301587,16.7765567766,0.000429289582501,0.0579625775489,2.0,0.910639364973,390.443257053,4.77753452039,0.264768013183,0.0828636717931,12.6335923896,12.918482568,2.69806137688,2.72072483861,2.11719299778,19.7263044184,1913.3051826,13198.449305,13908.7026907,12.0,24.0,40.0,0.5,0.3,37.0,82.0,2.21621621622,3.82479828669,5.11101801424,8.93581630093
30.0,1.0,2.0,40.015,2.83812428261,3.00956039077,0.215337889142,3.04518763016,3.07765963857,0.00897421977754,0.668581702722,1.0,601.858427251,607.16887233,0.991253759339,5.24808522649,5.84805715328,5.93574521592,6.14341198599,6.12069447781,3.39776467758,3.13544712735,2.98636022101,3.17759388523,2.70419955131,0.128692264343,17.698508925,0.09801650085,0.0168207060414,12.5030525031,13.5531135531,10.3052503053,17.8266178266,0.00161357865624,0.0576998689831,2.0,0.889155205887,393.022397701,6.36425473477,1.2209988953,0.867501154455,12.6712123959,12.9632838378,2.73625734833,0.0538932951287,2.56359367512,20.0023872287,2019.80861937,14127.2897272,14867.8827263,11.0,24.0,50.0,0.458333333333,0.22,43.0,68.0,1.58139534884,3.8729944525,5.18739040007,9.06038485256
31.0,0.0,2.0,40.01,2.89508685235,3.06829060875,1.9615099926,3.08572010178,3.10226566564,0.041186818015,0.657775709421,1.0,583.941649363,568.00349812,1.02805995262,5.24225708515,5.84806824034,5.93221858254,6.13374951269,6.11440893951,3.09985795499,3.13418200136,2.98645280464,3.28661110954,2.78725989614,0.174017881355,17.6996292983,0.0979010657825,0.016535703085,12.5030525031,13.6263736264,10.3785103785,18.0708180708,0.00175926445682,0.0580658383683,2.0,0.899391532673,392.136542341,6.21207599843,1.48611775421,1.16744973309,12.6328286464,12.9226284874,2.72139071325,0.200807852317,0.338409629919,20.0218367795,1776.92091234,13856.1294698,14566.3892554,11.0,20.0,47.0,0.55,0.234042553191,37.0,68.0,1.83783783784,3.88288084548,5.43899910157,9.32187994706
31.0,1.0,2.0,40.015,3.03498039203,3.2342650691,4.82884195193,3.18296570119,3.4561855908,0.000390195748671,0.736877549883,1.0,582.447048881,708.689496762,0.821864937384,5.24741318224,5.8495392747,5.93756961333,6.14080851465,6.11940940676,2.95326775189,3.02046810172,3.0452890885,3.44767684447,3.14382783396,0.148547820942,19.0758550856,0.0986104035417,0.0170094376575,12.6495726496,14.3345543346,10.7692307692,20.4395604396,0.00398888041337,0.0570124676949,2.0,0.877021330337,388.968043953,8.6875347726,3.46252796128,2.78876844978,12.7037231653,12.9991477914,2.75558724071,-0.420733722423,0.919072531644,21.3753459396,1935.56230298,15079.2174739,15819.1025142,16.0,24.0,60.0,0.666666666667,0.266666666667,40.0,55.0,1.375,3.80873289808,5.29243332555,9.10116622363
33.0,0.0,2.0,40.01,3.14422637044,3.3990631875,0.495980557113,3.20657211055,3.51609498711,0.0040179376187,0.740344682329,1.0,738.044071329,670.668664548,1.10046004882,5.24131102271,5.84590946576,5.94462268131,6.12626028367,6.06904439667,2.94754312168,3.13408770418,3.14404033926,3.5898706811,3.67501657339,0.179721939163,19.006001834,0.0973631769814,0.0162654444823,12.6495726496,13.6263736264,10.4029304029,17.9487179487,0.00153972091458,0.0573369913635,2.0,0.895095149753,390.871353485,5.48232226233,1.35064211356,1.09473501342,12.7092938892,13.0029398649,2.7477798254,0.1219438466,1.74433818879,18.886616311,1813.44005302,12824.2795537,13535.4004078,13.0,18.0,33.0,0.722222222222,0.393939393939,52.0,57.0,1.09615384615,4.04996088696,5.29663504257,9.34659592952
37.0,0.0,2.0,40.015,3.0518057533,3.28873317655,0.647724933086,3.11547080912,3.06176648305,0.00914489613501,0.651680694751,1.0,578.927399092,603.204875716,0.95975251925,5.23527900699,5.83667166922,5.92545892844,6.13599147656,6.09464565728,3.02077957624,3.02595857097,3.20066136189,3.11832112408,2.84285318485,0.139222132596,18.3703201698,0.10007489469,0.016379097751,12.8693528694,14.3345543346,10.7448107448,20.5616605617,0.0041895227838,0.0580651563878,2.0,0.904852746254,394.480647695,8.88982185507,3.62470995199,2.91019556005,12.6636610632,12.9670927227,2.78875996734,0.218324283668,0.137125186208,21.2302441198,2072.84618006,14022.0964181,14727.9996507,7.0,17.0,44.0,0.411764705882,0.159090909091,49.0,66.0,1.34693877551,3.75485205631,5.44715537579,9.2020074321
38.0,0.0,2.0,40.015,3.23229906536,3.44962901579,3.07484725051,3.11789670062,3.47715438728,0.00036740582549,0.697850300701,1.0,632.590629189,650.682275582,0.972195882581,5.23824026536,5.84504931927,5.94302955002,6.14384009791,6.10925735665,3.02907060885,3.1286465473,3.05666042272,3.13744378393,2.9308052979,0.148291273195,20.0562753025,0.0970384679133,0.0165415637923,12.4542124542,13.6996336996,10.4273504274,18.2905982906,0.00204041989597,0.0573406977254,1.0,1.0,388.208291447,6.09760531321,1.75581549289,1.40716703557,12.6569688732,12.9445508327,2.71339919745,-0.155537295214,2.0734001044,18.8189095894,1697.71378226,13139.6370291,13863.3571763,13.0,8.0,50.0,1.625,0.26,36.0,68.0,1.88888888889,3.98619365219,5.44715537579,9.43334902798
41.0,0.0,2.0,40.01,3.06110273798,3.20322825538,0.977267111441,2.93580862071,3.4306818867,0.00535049355969,0.595815586506,1.0,667.968645888,589.767184605,1.13259717279,5.28138492695,5.88181092279,5.98767141933,6.17927330937,6.12102609113,3.01790788196,3.10389406138,2.91911483343,2.96446042493,2.90412957041,0.150823228755,20.0634258386,0.0964606803249,0.0175660729543,12.4786324786,13.6752136752,10.3785103785,18.5836385836,0.00243599036061,0.0567285373084,2.0,0.883449115731,384.827457112,6.51676655722,2.09394785344,1.6639666096,12.4922118868,12.7800906663,2.69728745465,-0.092935084999,0.249280842685,19.8170748708,1961.23199522,15477.6929985,16286.1088752,8.0,18.0,47.0,0.444444444444,0.170212765957,34.0,52.0,1.52941176471,3.8549517853,5.32308114381,9.1780329291
48.0,0.0,2.0,40.015,3.46464715979,3.69640926606,2.50854888207,3.3676095824,4.01356404879,0.00780754649861,0.863662231899,1.0,617.505285646,634.544639733,0.973147115239,5.21687205859,5.78577364794,5.85970210379,6.0797360408,6.0764478479,19.4387629998,11.7900902875,6.20335603615,3.45614502025,3.2557290397,0.181298940584,21.2417601433,0.11338308473,0.0159188108171,12.8449328449,15.409035409,11.1111111111,23.5897435897,0.00639551657928,0.0607999165687,2.0,0.90888036521,430.287300181,26.3948903039,4.4544002314,3.27893823053,12.9817500425,13.3800571459,3.24038501757,0.726263600217,1.76594287341,20.3339824003,1938.012122,13494.960147,14222.3514126,8.0,2.0,13.0,4.0,0.615384615385,42.0,45.0,1.07142857143,4.03463697783,5.61176381901,9.64640079684
52.0,0.0,2.0,40.01,3.28586088589,3.47982298224,80.6530612245,2.95335786551,3.11402716403,0.00428305806493,0.617501375024,1.0,556.524769908,668.577980217,0.832400686794,5.06497759946,5.63053092293,5.71840924485,5.99091269869,6.01392422188,2.81515534061,2.89429594335,2.85602724243,2.9306301366,2.87115608717,0.0855901124495,16.7080170857,0.111183804949,0.0132898247057,13.2112332112,15.9951159951,11.8681318681,23.2478632479,0.00499033193511,0.0574245213981,2.0,0.916542595184,418.453060004,30.6213389489,3.60341975482,2.72973529789,13.8580131854,14.2791121139,3.44216695044,1.75357444156,2.66928219913,19.9679762134,1880.40341147,8939.86880788,9414.88076756,11.0,23.0,48.0,0.478260869565,0.229166666667,54.0,73.0,1.35185185185,3.97457714043,5.74869036188,9.72326750231
52.0,1.0,2.0,40.015,3.65890048754,3.85164324487,15.8484210526,2.96614273381,3.54667097577,0.0226522179377,0.630598810593,1.0,585.653960106,570.671176869,1.02625466967,5.05735711471,5.62380394953,5.72383859193,5.99474517682,6.02589250503,2.75994843275,2.84596751318,2.97784841145,3.12413237607,2.79227226173,0.160471095286,18.911647586,0.112434735197,0.0134775845605,13.1623931624,15.8485958486,11.7948717949,22.3931623932,0.0038915781158,0.0581282214718,2.0,0.915950582884,424.4484309,32.1064352196,2.30726383407,1.66970870573,13.9722206793,14.414830162,3.54462662187,1.57588463034,0.605280148344,19.5277229194,1777.63024284,9222.47565244,9720.99167699,10.0,11.0,29.0,0.909090909091,0.344827586207,50.0,68.0,1.36,4.29712071162,6.97435593239,11.271476644
52.0,2.0,2.0,40.01,3.52226918089,3.71664896833,1.60227642276,2.9639970516,3.49254764585,0.0442615673316,0.643443636601,1.0,577.728940004,588.73854985,0.98129966205,5.08665469536,5.65755437339,5.74878653002,6.01068039433,6.0412822982,2.92478797989,2.89943122089,3.01323256909,3.06050975554,2.89363013829,0.125801104808,18.8967255228,0.115090702412,0.0138339915967,13.1623931624,16.2393162393,11.9413919414,23.8583638584,0.00515126625311,0.0590695433065,2.0,0.921084371616,430.67226718,33.9363226864,3.83048490725,2.97101744649,13.9668083111,14.4263625714,3.61222959419,0.745438217476,0.636734197215,19.9673334005,1606.21504397,9977.57258883,10509.5829389,9.0,10.0,41.0,0.9,0.219512195122,43.0,64.0,1.48837209302,4.42168926325,7.39971799064,11.8214072539
