event_idx,slice_idx,event_class,duration,RappMaxMean,RappMaxMedian,AsDec,KurtoSig,KurtoEnv,SkewnessSig,SkewnessEnv,CorPeakNumber,INT1,INT2,INT_RATIO,ES[0],ES[1],ES[2],ES[3],ES[4],KurtoF[0],KurtoF[1],KurtoF[2],KurtoF[3],KurtoF[4],DistDecAmpEnv,"env_max/duration(Data,sps)",MeanFFT,MaxFFT,FmaxFFT,FCentroid,Fquart1,Fquart3,MedianFFT,VarFFT,NpeakFFT,MeanPeaksFFT,E1FFT,E2FFT,E3FFT,E4FFT,gamma1,gamma2,gammas,SpecKurtoMaxEnv,SpecKurtoMedianEnv,RATIOENVSPECMAXMEAN,RATIOENVSPECMAXMEDIAN,DISTMAXMEAN,DISTMAXMEDIAN,NBRPEAKMAX,NBRPEAKMEAN,NBRPEAKMEDIAN,RATIONBRPEAKMAXMEAN,RATIONBRPEAKMAXMED,NBRPEAKFREQCENTER,NBRPEAKFREQMAX,RATIONBRFREQPEAKS,DISTQ2Q1,DISTQ3Q2,DISTQ3Q1
16.0,6.0,2.0,50.015,3.13047973034,3.40908346247,0.773581560284,3.15639728707,3.36731961726,0.0672183065291,0.772487250009,1.0,737.227165894,548.535615862,1.34399142841,5.25133576193,5.80717598571,5.89600968953,6.1330389632,6.15717401357,3.14772535168,3.25582416402,3.29838203687,3.41744561875,3.2173574726,0.175523467529,14.0176455509,0.114889980835,0.0142085648622,12.8205128205,16.1904761905,11.6971916972,25.0061050061,0.00699203475924,0.0598035815194,2.0,0.882016029781,437.606356321,21.9997776466,6.08813091507,4.89278042321,13.5344950086,13.9900816513,3.54116216433,0.959419960792,0.79817383898,19.1929951061,1588.927698,11416.9381985,12033.5668879,9.0,11.0,69.0,0.818181818182,0.130434782609,67.0,73.0,1.08955223881,5.16752433682,10.8501439643,16.0176683011
16.0,7.0,2.0,50.015,3.15007954776,3.40102606703,0.131305134585,3.13834867893,3.2306140491,0.0413227432738,0.713284558865,1.0,650.742988784,633.692351061,1.0269068069,5.23555176928,5.78481824726,5.86221796955,6.10886538091,6.12865276085,3.03899941197,2.98336929157,3.05558878411,3.39521898307,3.29689937591,0.175147279323,13.2534143117,0.112339495875,0.0135664450034,12.8693528694,14.6764346764,10.9645909646,19.706959707,0.00100049954833,0.0614521785432,2.0,0.917419225949,443.637457473,14.8642839413,0.904996474377,0.735435229631,13.5607066661,13.994016993,3.45539380056,-0.125304574461,-0.101642081113,19.8401961101,1752.73566022,10269.5387567,10812.8848712,17.0,13.0,49.0,1.30769230769,0.34693877551,58.0,66.0,1.13793103448,4.92842227161,9.59209621688,14.5205184885
23.0,0.0,2.0,50.015,3.07477767147,3.35066185354,1.38792074481,3.29017889734,3.68433420193,0.000819091222715,0.860559521128,1.0,681.21459752,735.704607799,0.925934934073,5.21691591173,5.81709320161,5.92590130555,6.13661871566,6.14616915635,3.7550679572,3.05462663417,2.88868019116,3.23635801224,3.32853887036,0.152272762626,14.4382244889,0.106952556979,0.0158110230932,13.0158730159,16.0927960928,11.9658119658,24.3467643468,0.00682209876309,0.0588918637004,2.0,0.927048241799,412.297224493,15.0305440835,5.9629191445,4.78471193482,13.7624255291,14.1010670852,3.07176439488,0.183722631123,0.646217306216,18.4219974328,1716.16517598,11893.0387901,12563.562513,6.0,23.0,23.0,0.260869565217,0.260869565217,48.0,77.0,1.60416666667,4.27562628663,5.45515701923,9.73078330586
25.0,0.0,2.0,50.015,6.6333405088,7.33793132614,0.244154228856,7.10148754737,16.7119675061,0.368074130283,2.66217538391,1.0,476.551052968,540.730138355,0.881310323146,5.75240201249,5.98340117059,5.98913419702,6.17428260477,6.17857790905,29.1903351815,21.4982527322,8.62018232792,3.38345864384,2.70797077866,0.35605577306,36.2274771695,0.12444854368,0.0173704251491,12.6007326007,13.2600732601,9.13308913309,18.6568986569,0.00378976350684,0.0686509318924,3.0,0.906846550688,487.969943031,20.088515432,1.37603529284,0.306591008116,12.0343499292,12.5598199557,3.59492685612,4.88511843969,2.85444853552,21.6086301702,2043.84021078,21074.8975983,22094.8322292,2.0,6.0,22.0,0.333333333333,0.0909090909091,47.0,59.0,1.25531914894,4.6084358444,5.75561283221,10.3640486766
29.0,0.0,2.0,50.015,3.80360055787,4.09689531041,2.94907224635,3.37557324264,4.31688178745,0.0336747498399,0.937213671247,1.0,637.747433971,698.183193121,0.913438536267,5.2585232158,5.86402050493,5.97057299781,6.18808284203,6.21796451896,3.16388894353,3.45713311675,3.25378926041,3.27081058919,3.02608377023,0.183040294717,19.7129073563,0.107138118907,0.0175306903638,12.6251526252,15.4578754579,11.6239316239,21.7094017094,0.0019285963992,0.0574229801384,2.0,0.934061056814,405.943972375,30.8479619468,1.1698950003,0.875477182673,13.6011743425,13.9523657871,3.11071817444,0.320375240726,1.03572592586,20.2938134277,1880.67854426,16405.9899971,17229.9835056,8.0,3.0,21.0,2.66666666667,0.380952380952,46.0,59.0,1.28260869565,4.10715007896,5.63053798951,9.73768806847
30.0,0.0,2.0,50.015,3.86095131922,4.1932559223,4.54490022173,3.44091474701,4.3860640472,0.0309374126842,0.970954261281,1.0,615.725064773,696.439328533,0.884104385761,5.25176803897,5.85479924647,5.95856404477,6.18038904941,6.21269004626,3.25413209013,3.58364612982,3.38481545488,3.31626533,2.98062426957,0.177513463951,19.7128155025,0.108870691319,0.0169845362593,12.7960927961,15.9462759463,11.7948717949,23.8583638584,0.00414383960741,0.0575254428203,2.0,0.931287388715,409.072826159,30.4623407269,3.5366030997,2.86118396767,13.5521576274,13.9146990185,3.1556096745,-0.222981852079,0.383692159074,21.1058918932,2089.05887728,16146.7784606,16943.8399894,8.0,3.0,19.0,2.66666666667,0.421052631579,50.0,67.0,1.34,4.00061945585,5.54590532781,9.54652478366
31.0,0.0,2.0,50.015,3.87854495792,4.19535976896,1.22982612572,3.30707411139,4.41075281669,0.0427271865663,0.932134834668,1.0,646.147509259,650.19677551,0.993772244952,5.25204790919,5.8593455501,5.96729861792,6.18647041984,6.21062817276,3.27067869826,3.51431764523,3.26765327435,3.28686341521,3.00151413596,0.17415475227,19.7130919667,0.109763289001,0.0174921533058,12.7228327228,16.7521367521,12.1855921856,26.9841269841,0.0064850496857,0.0555827386165,2.0,0.922975786327,402.935821803,36.6032235901,5.57864001941,4.47063581119,13.6038100667,14.0021755692,3.31621355473,0.68488901076,0.397981108093,20.6014621371,1890.493978,15629.8870433,16415.0312652,8.0,3.0,24.0,2.66666666667,0.333333333333,54.0,71.0,1.31481481481,4.11504123623,5.73391214972,9.84895338595
31.0,1.0,2.0,50.015,3.73256369127,4.06294821807,17.2870201097,3.33681268555,4.34747332281,0.00750795597039,0.958774766198,1.0,561.371671838,651.762355528,0.861313432843,5.27318521751,5.8854615438,6.0118019833,6.21347056484,6.22831703638,3.180726477,3.22433148483,3.04453612932,3.18408165201,3.00070754074,0.160978460754,19.713006111,0.108587874676,0.0178693895895,12.7228327228,16.0927960928,11.8925518926,24.2979242979,0.00440625625663,0.0564752711965,2.0,0.928858084159,404.545458482,34.1624285424,3.42398352752,2.64280348411,13.5361824453,13.911780236,3.2108245265,0.960039096267,0.677170600141,20.3809322557,1837.76138172,16239.6791638,17078.3845192,7.0,3.0,29.0,2.33333333333,0.241379310345,58.0,94.0,1.62068965517,4.06789157155,6.07717749087,10.1450690624
33.0,0.0,2.0,50.015,3.23959961765,3.46642662567,1.68681171099,3.15343651893,3.69650337525,0.0211536392183,0.778411505653,1.0,530.769603389,680.546284885,0.779916980194,5.26813182997,5.86280720612,5.97815910357,6.20460500043,6.20766396028,3.67861037727,2.94970540217,3.09979039573,3.10730617921,3.04454517424,0.170586262735,16.4589677489,0.109105512433,0.0173280983654,13.2112332112,16.1172161172,11.8925518926,24.1514041514,0.00404544926262,0.0563533474922,1.0,1.0,406.481628018,34.9882802452,3.04659439245,2.37853235245,13.6077806762,13.9893296786,3.24494220688,0.761719022043,2.48222145413,19.8408618844,1780.63570521,14850.6776639,15626.4902655,9.0,12.0,14.0,0.75,0.642857142857,48.0,47.0,0.979166666667,4.17244940535,6.06968089146,10.2421302968
37.0,0.0,2.0,50.015,3.635465351,3.80464510365,4.23443223443,2.92802082888,3.72460788469,0.0384066645614,0.657447792305,1.0,661.979308997,717.689058675,0.922376203169,5.2476176524,5.84941989296,5.9745162646,6.19051364243,6.1948382765,3.25655033165,3.26147327993,3.0022432902,3.08753388795,3.0372989781,0.207447047801,18.6922972054,0.099568184863,0.0170663217242,12.8693528694,14.6275946276,11.2332112332,19.3650793651,0.00185123097994,0.056529281826,2.0,0.924532376508,395.68872456,9.33498768996,1.56886538641,1.23811877833,13.5186714145,13.8169446172,2.85543022009,2.64917182891,0.932157760724,19.4745891336,1848.4892933,14197.5873961,14970.2597762,10.0,10.0,35.0,1.0,0.285714285714,47.0,84.0,1.78723404255,4.19059906707,5.48829987976,9.67889894683
37.0,1.0,2.0,50.015,3.63323635628,3.84103580058,0.956768388106,3.06778284772,3.58417581923,0.0173754189715,0.702726897224,1.0,655.72839477,716.206379851,0.915557879989,5.25039255504,5.85547152737,5.97418653161,6.19570974702,6.20039211177,3.42765929001,3.38595808803,3.06353866475,3.08541062894,3.13467941876,0.214127725821,18.6937682969,0.107645801185,0.0172754601984,13.0402930403,15.1648351648,11.4285714286,20.7081807082,0.000969483410459,0.0577094585519,2.0,0.905303581026,413.453846068,26.4613096995,0.555557502234,0.446252862107,13.6235691436,13.9844910607,3.15663650393,1.25380650529,0.364549730359,18.8415171657,1719.1589856,14030.5910631,14816.9923441,10.0,13.0,50.0,0.769230769231,0.2,55.0,99.0,1.8,4.13792559231,5.91718427726,10.0551098696
41.0,0.0,2.0,50.015,6.53935385045,7.28310732306,3.62673450509,6.32222762198,15.2240919314,0.182042997383,2.38550937532,1.0,705.861816038,727.824952622,0.969823600436,5.42709013427,5.95863940772,6.05653286976,6.23922328698,6.23152109127,17.3398886207,13.2619670801,7.17130492317,4.61498037227,3.55620650998,0.30530490974,36.9123936184,0.11663150524,0.0200558627859,12.4297924298,15.3601953602,11.0378510379,22.4908424908,0.00249460164648,0.0584913924052,3.0,0.862551257509,433.988437081,42.9385629812,0.598580301498,0.196958782856,13.2048336423,13.6872313732,3.6017594508,2.41402309585,3.90193581823,18.8549861003,1645.7470533,17165.8848479,18187.4169714,6.0,3.0,13.0,2.0,0.461538461538,62.0,82.0,1.32258064516,4.2791773074,6.06139517633,10.3405724837
48.0,0.0,2.0,50.015,3.60261995692,3.80634673498,3.80682364248,3.36726771451,4.26797089658,0.010805777451,0.898940577606,1.0,786.070145696,658.038447749,1.19456567984,5.28150472701,5.85272741319,5.92981769196,6.16164502451,6.16067653473,21.7585661535,12.7523980578,6.49723356679,3.42447246488,3.05826053897,0.187874263914,16.9938531509,0.113802878837,0.0154244048775,12.1367521368,14.6764346764,10.695970696,20.8547008547,0.00567964194901,0.0623831737252,2.0,0.951272765515,437.484824778,25.797708553,2.05683690169,0.796765157466,12.9879742185,13.3773168224,3.20392432258,0.489423752724,2.69555760196,20.5859238281,1861.7906218,12745.1800403,13431.8176223,7.0,2.0,13.0,3.5,0.538461538462,41.0,58.0,1.41463414634,3.97319768434,5.65204139307,9.62523907741
52.0,0.0,2.0,50.015,3.28794989627,3.45230023908,6.70647149461,2.897465176,3.05216230235,0.0123482037397,0.573448471828,1.0,627.347624449,745.656207822,0.841336285901,5.15661435228,5.72953451569,5.82653611382,6.08349082795,6.10484973329,2.76740263206,2.78950575056,2.73616218248,2.9098467754,2.82002675602,0.136199320222,13.366697453,0.105877557589,0.0136016183676,13.2112332112,16.4346764347,12.0634920635,26.5445665446,0.0081432306017,0.0563471508728,1.0,1.0,400.284175395,20.7580485044,7.00814454633,5.6214491133,13.5382370725,13.8881987234,3.09809631097,3.73694381179,1.07156204775,19.8789189059,1952.40297121,9171.67099369,9668.71289349,12.0,20.0,41.0,0.6,0.292682926829,57.0,88.0,1.54385964912,4.21348342314,6.29319792107,10.5066813442
52.0,1.0,2.0,50.015,3.65246069068,3.86020994061,3.39692307692,3.01628537945,3.50609647182,0.0316722641172,0.665023166044,1.0,642.347616489,651.852267724,0.98541901025,5.16479424399,5.7276604474,5.81632510374,6.09363610686,6.12706199082,2.92880231372,2.84698629434,2.96820566884,3.12399428057,2.86233367718,0.134969808076,15.1161114974,0.112014998216,0.013511909781,13.1623931624,15.4822954823,11.6239316239,21.1233211233,0.00284535542464,0.0585813834411,2.0,0.91692265392,426.169183051,31.2656342005,0.921713202088,0.456665662571,13.9779104242,14.4186806847,3.53784862015,2.06781502734,0.674262898039,19.4181930429,1674.64842672,9224.91529806,9725.38749898,13.0,16.0,42.0,0.8125,0.309523809524,58.0,90.0,1.55172413793,4.33046982964,7.00596670129,11.3364365309
52.0,2.0,2.0,50.015,3.41152628159,3.61355658914,22.1016166282,2.9854603722,3.34750891396,0.0182691596238,0.633637186671,1.0,631.106420587,669.295203308,0.94294179529,5.20546583394,5.76433940647,5.85650232112,6.11120517291,6.13724545909,3.03262663413,2.88913870444,2.93515801542,3.04146375276,2.88847701335,0.123433668994,15.1178210294,0.114912699575,0.0141191093434,12.7716727717,15.6043956044,11.6239316239,21.514041514,0.00334680364935,0.0594333889445,2.0,0.930743375753,434.384465682,34.8050075671,1.23992636381,0.25291279075,14.0180961339,14.4925876776,3.67805361189,1.03927295896,1.20303942827,18.898435636,1639.31632546,10237.6488965,10811.6682183,13.0,13.0,63.0,1.0,0.206349206349,82.0,92.0,1.12195121951,4.64808890967,8.16221851995,12.8103074296
52.0,3.0,2.0,50.015,3.13136122422,3.34488817945,1.75337186898,2.97917896355,3.24751850612,0.0352831190966,0.652044490163,1.0,786.569092104,467.847192409,1.68125213716,5.23098685145,5.76353804749,5.84995296823,6.11099829058,6.12921225647,2.96471275096,2.98890251048,3.02749308817,3.05976661781,2.90342228167,0.102788864416,15.1153811645,0.117841604386,0.0144362640439,13.1623931624,15.9462759463,11.7704517705,22.4664224664,0.00264478813866,0.0606811697886,2.0,0.915219449861,445.849414944,33.9931388016,1.7193037777,1.11683528735,14.1523537091,14.6462345555,3.77134871728,4.42862684462,1.16436892618,18.7351276567,1652.36177509,11743.8443769,12408.2615173,0.0,9.0,27.0,0.0,0.0,55.0,5.0,0.0909090909091,5.62225227438,9.25277645436,14.8750287287
52.0,4.0,2.0,50.015,2.95568468118,3.11266784426,2.55852009961,2.86580414819,2.94252045209,0.0120694346024,0.553804829698,1.0,849.24839345,352.354691386,2.41020884414,5.24024639289,5.78334799108,5.88228022439,6.11341723732,6.12817835309,2.85852566968,2.84084170044,2.87682193299,2.94393539199,2.91005641054,0.0829873858454,16.0596438329,0.13426836816,0.0144542601771,12.8693528694,18.6813186813,12.6984126984,29.9877899878,0.0131506225585,0.0633666034153,2.0,0.923535983576,475.959190598,53.3069268452,11.4973346558,9.1954676601,14.9263046497,15.6477759739,4.6966288372,0.818714394374,0.432622915308,21.1090047459,1705.80118632,19347.1975358,20223.08606,8.0,4.0,43.0,2.0,0.186046511628,54.0,6.0,0.111111111111,7.67198037469,10.3384024155,18.0103827902
52.0,5.0,2.0,50.015,2.9623039199,3.11715916434,0.663838988689,2.89681408311,2.94597929916,0.000969836002418,0.579670207703,7.0,879.28527252,329.840166998,2.66579198199,5.22156004484,5.76810226129,5.86299729991,6.09834447468,6.119382089,2.82273090409,2.81227581086,2.94603052284,2.98731412152,2.8211643394,0.126113960636,16.0610413332,0.129222017337,0.0140141467365,13.3089133089,17.3137973138,12.3076923077,25.7631257631,0.00722389725182,0.0648260138841,2.0,0.898436970521,478.385088235,39.8652408069,6.11938116349,4.9213456841,14.8843778934,15.5177939839,4.38830546494,0.809956144506,0.660002010194,20.8334041951,1712.64771952,19311.1733358,20193.1472906,8.0,5.0,35.0,1.6,0.228571428571,47.0,6.0,0.127659574468,7.78600759721,10.8098990622,18.5959066594
52.0,6.0,2.0,50.015,3.05137336294,3.23556635446,0.0858662613982,2.94926853358,3.02495060526,0.0202563669834,0.594235538609,7.0,1084.7475189,484.30638077,2.23979605053,5.20307082967,5.7734451659,5.86986317782,6.09971653731,6.1346384818,2.71926887787,2.71562280046,2.89772192381,2.90445901384,2.84212689145,0.139043313328,16.0620166311,0.1202559642,0.0143475290111,13.3333333333,15.873015873,11.7704517705,21.6361416361,0.00180153317511,0.0629719842789,2.0,0.878698317429,461.076998936,29.2408692791,1.34234381398,0.907776282546,14.5706937113,15.1105897068,4.00309955664,2.04402189093,1.6462434405,20.660178683,1669.3554264,18092.7862618,18931.3182137,8.0,5.0,27.0,1.6,0.296296296296,20.0,2.0,0.1,7.41216402165,10.4532187537,17.8653827754
52.0,7.0,2.0,50.015,2.9820566238,3.15689724867,10.2141255605,2.89150969416,2.98681134021,0.0325550171094,0.545548823582,3.0,1161.89394795,706.855859099,1.64374947592,5.20299060161,5.78253798489,5.88785741874,6.09856658915,6.11290313419,2.86043534604,2.88024484421,2.99778799843,2.85169416632,2.85627485257,0.125121617063,14.6831993145,0.111456900678,0.0140486623475,13.1623931624,15.1404151404,11.4285714286,20.0732600733,0.00119139297306,0.0606705289701,3.0,0.864695738013,437.300410435,17.9726098452,0.790711436156,0.46352399621,14.0150879232,14.4201764058,3.3939354854,2.2826494584,1.81381099901,18.3492457125,1541.46843596,13346.308393,14063.875861,2.0,5.0,36.0,0.4,0.0555555555556,51.0,8.0,0.156862745098,6.8037557963,10.888416077,17.6921718734
52.0,8.0,2.0,50.015,3.06637878168,3.2252222876,1.44392865869,2.84629200605,2.98917475377,0.0341142061006,0.508062055145,1.0,786.120392201,484.942639025,1.62105851071,5.19284016475,5.76520844513,5.86019094251,6.09157243605,6.12243823214,2.92697919872,3.03995262172,3.06462514941,2.91760721295,2.74546366337,0.175857246567,14.6846994935,0.120078731445,0.0136761969671,12.9426129426,15.6043956044,11.5750915751,21.0989010989,0.00173706386265,0.0639168795143,2.0,0.907013535781,464.575125758,25.5651304385,1.11085915292,0.591054971142,14.3911292831,14.9070325891,3.88780382363,2.31341774076,1.37575901877,19.3377018576,1682.34393058,13321.8579889,14007.5253856,2.0,5.0,35.0,0.4,0.0571428571429,45.0,8.0,0.177777777778,6.47272174892,9.9712663236,16.4439880725
