event_idx,slice_idx,event_class,duration,RappMaxMean,RappMaxMedian,AsDec,KurtoSig,KurtoEnv,SkewnessSig,SkewnessEnv,CorPeakNumber,INT1,INT2,INT_RATIO,ES[0],ES[1],ES[2],ES[3],ES[4],KurtoF[0],KurtoF[1],KurtoF[2],KurtoF[3],KurtoF[4],DistDecAmpEnv,"env_max/duration(Data,sps)",MeanFFT,MaxFFT,FmaxFFT,FCentroid,Fquart1,Fquart3,MedianFFT,VarFFT,NpeakFFT,MeanPeaksFFT,E1FFT,E2FFT,E3FFT,E4FFT,gamma1,gamma2,gammas,SpecKurtoMaxEnv,SpecKurtoMedianEnv,RATIOENVSPECMAXMEAN,RATIOENVSPECMAXMEDIAN,DISTMAXMEAN,DISTMAXMEDIAN,NBRPEAKMAX,NBRPEAKMEAN,NBRPEAKMEDIAN,RATIONBRPEAKMAXMEAN,RATIONBRPEAKMAXMED,NBRPEAKFREQCENTER,NBRPEAKFREQMAX,RATIONBRFREQPEAKS,DISTQ2Q1,DISTQ3Q2,DISTQ3Q1
11.0,0.0,3.0,30.015,3.80590843175,4.21594134558,5.25964546403,3.6715396864,4.72101990578,0.0482057529359,1.07893296019,1.0,543.343282489,505.716218106,1.07440351532,5.18871223767,5.72139836682,5.78668263559,5.99495118997,5.98982422646,8.33095760818,6.77006251843,4.91752607414,3.37805756766,3.19321836703,0.208677761515,31.4074369178,0.106468354078,0.0142483577292,12.5518925519,13.7973137973,10.2075702076,18.9010989011,0.00248099489826,0.0614726172036,1.0,1.0,423.921035113,8.40284707206,2.10631313847,1.66336706081,12.5888681859,12.9365123837,2.97888409517,-0.41767498356,-0.336063375691,20.1683637475,2064.74608277,13983.4742887,14723.0846129,9.0,2.0,17.0,4.5,0.529411764706,32.0,46.0,1.4375,4.15916161782,5.67125322324,9.83041484106
11.0,0.0,3.0,30.01,3.90000924877,4.2661809164,73.0987654321,3.56753520637,4.89351453899,0.0701889865447,1.08788205948,1.0,503.383290133,509.507460337,0.987980214851,5.13512655472,5.68291459453,5.74458386541,5.97184376591,5.96692004519,10.2793300559,8.09328630203,5.2765516488,3.22501980843,3.19348672634,0.111398236712,30.5224440333,0.112405009171,0.0133749465924,12.5274725275,15.8241758242,11.1843711844,26.9597069597,0.00980194943771,0.0607610531548,2.0,0.917331709976,427.599439603,17.1982584519,8.61769311267,6.99217869754,12.7100563667,13.1252643292,3.27521462908,-0.0310631136482,0.472365941984,21.1714403787,2086.22532524,12618.2710141,13232.9213478,2.0,6.0,32.0,0.333333333333,0.0625,31.0,55.0,1.77419354839,3.89749798625,5.65901358435,9.55651157059
16.0,0.0,2.0,30.015,3.39080165509,3.65629713278,69.6235294118,3.13980271018,3.86862419722,0.0132703778128,0.824892124532,1.0,353.407168537,456.170556099,0.774725952414,5.02634427879,5.57018170255,5.65137017332,5.92592146739,5.9370785759,2.87305531167,2.97721220843,3.13345298926,3.152737959,3.16437868494,0.0965208094553,24.0875022958,0.114050176515,0.011840574793,12.8693528694,15.8974358974,11.5506715507,24.2246642247,0.00554412760196,0.0593586628068,3.0,0.886165644795,430.782260029,27.7429833981,4.81206001629,3.81042476178,13.3735265842,13.8158541731,3.46794077709,0.507596137385,0.18095207535,21.6440020853,2072.74706878,10367.6129643,10864.1581469,4.0,8.0,21.0,0.5,0.190476190476,41.0,44.0,1.07317073171,3.9371941124,6.4707993642,10.4079934766
16.0,1.0,2.0,30.01,3.46884950935,3.76060165289,4.51654411765,3.08244561886,3.46673907459,0.00419473345952,0.753411134919,1.0,468.661266383,513.610939339,0.912483030416,5.03051492058,5.55978730931,5.63510348551,5.92735127594,5.95774521418,2.97785882481,2.90216200773,2.99045570774,2.96344278784,2.98552365003,0.188045662069,26.2779791208,0.119716373807,0.0119637080747,12.9426129426,15.9706959707,11.6239316239,23.2234432234,0.00351993618905,0.0618067917015,2.0,0.929262707769,451.618249389,33.4440356354,3.00077803583,2.29411061593,13.9190185195,14.465338936,3.93788699506,0.154678579228,-0.580923747487,20.9145009473,2002.16825254,11176.0481692,11760.5816984,10.0,8.0,45.0,1.25,0.222222222222,35.0,44.0,1.25714285714,4.84491219713,8.97595572559,13.8208679227
16.0,2.0,2.0,30.015,3.45555066304,3.76131610956,0.943347361606,3.1719806964,3.30792777458,0.0320567903799,0.744832021638,1.0,533.593478295,373.14341303,1.42999570584,5.03537153276,5.56677049427,5.63834027398,5.91104427013,5.93647555618,3.39620099612,2.92534195873,3.0278224844,3.0972029395,3.13246222499,0.199663205317,26.2764368808,0.12396612651,0.0117551777442,12.9426129426,16.1172161172,11.6483516484,23.2967032967,0.00339184896255,0.0638126610809,1.0,1.0,467.407660811,34.9643793466,3.02561981858,2.36648060116,14.1622135732,14.758531954,4.15282700625,-0.315525284135,0.238209383101,18.3455305549,1648.24495634,10944.7302705,11570.4464086,6.0,13.0,65.0,0.461538461538,0.0923076923077,56.0,1.0,0.0178571428571,5.97029737361,11.7017563882,17.6720537618
16.0,3.0,2.0,30.01,3.33736476436,3.55670666641,0.179406563175,2.96373114222,2.99354076471,0.0015471633376,0.577074282357,1.0,507.087327526,428.719265655,1.18279575505,5.04062271445,5.58951492636,5.66464832636,5.93430975869,5.96166588161,3.26124517044,2.70561424865,2.58420505624,2.76319886443,2.9013999109,0.193285029374,26.2806141063,0.120837028662,0.0121895550908,12.9426129426,16.4346764347,11.7948717949,24.9816849817,0.00603178498827,0.0616574817465,2.0,0.91849571515,453.977856951,31.4023292895,5.3171313507,4.24916094469,13.8533624902,14.3871765971,3.88267924935,-0.44610907289,1.92408697173,19.2894396513,1792.53604042,11818.5062166,12453.9002426,9.0,16.0,49.0,0.5625,0.183673469388,20.0,3.0,0.15,5.86212542983,11.2753538331,17.1374792629
16.0,4.0,2.0,30.01,2.83904757325,2.96583150516,0.0344708721131,2.79496561985,2.72496961241,0.00231729485895,0.421002772186,1.0,554.150886976,496.439966952,1.11624954449,5.06135146366,5.62088513624,5.7164538243,5.94560779406,5.95069817942,3.24706155918,2.90720242434,2.82803843906,2.73335669087,2.72994722683,0.113789013115,22.1824568103,0.111258524948,0.0123960566535,12.8693528694,14.9450549451,11.1111111111,20.757020757,0.00225538214319,0.0600018951429,2.0,0.916781343077,435.299147942,16.7813945117,2.00826456343,1.62533729539,13.4017508562,13.8291406547,3.41148138415,-0.247109033026,3.65174667608,18.5575693306,1845.56460265,10981.3131669,11595.6564378,11.0,17.0,58.0,0.647058823529,0.189655172414,33.0,2.0,0.0606060606061,5.28421599324,9.86514895144,15.1493649447
16.0,5.0,2.0,30.01,3.04526672405,3.18185401947,10.0942698706,2.81440837167,2.9912400911,0.0419911037989,0.478163034966,1.0,629.995890468,544.674310686,1.15664696885,5.06210183895,5.6196744032,5.72954342541,5.96467121846,5.98916215064,3.13976516568,3.05945364262,2.8470500491,2.79937716995,2.64488666501,0.116075603853,24.7180349856,0.108176884435,0.0128419851244,12.8205128205,15.6288156288,11.4774114774,23.9804639805,0.00636476773365,0.0588078274876,1.0,1.0,416.591508296,16.6202194579,5.49939850422,4.37931330551,13.1959458127,13.5606550378,3.12384045096,2.73758949029,1.98242176182,20.5664921976,1926.64976807,12655.4494368,13307.8249862,12.0,22.0,58.0,0.545454545455,0.206896551724,30.0,40.0,1.33333333333,4.3874143432,8.952799652,13.3402139952
16.0,6.0,2.0,30.01,3.10834055978,3.25212175497,2.10501810657,2.96735920971,3.41101044354,0.0602431158114,0.643563146035,1.0,711.710386174,588.451198179,1.20946373867,5.06127956491,5.620344638,5.73620745991,5.94686891275,5.97126013192,3.10370437106,3.2779252236,3.00394055216,2.97822134945,2.78391175618,0.17914794156,24.7171386921,0.10845914505,0.0123130463662,12.5030525031,15.2869352869,11.3064713065,22.4175824176,0.0049484489196,0.0599740651415,2.0,0.933121511398,422.416987626,13.9540003454,4.36022165062,3.51577522265,13.2284913418,13.5901755441,3.11446434236,0.359789855529,2.09033572293,20.4607400234,1832.73868874,12968.5326246,13629.0985443,7.0,22.0,66.0,0.318181818182,0.106060606061,38.0,38.0,1.0,4.52271197318,9.60613172829,14.1288437015
16.0,7.0,2.0,30.015,3.12152008653,3.35693549253,5.18865979381,3.13893143944,3.53034400769,0.069744884311,0.7863955167,1.0,690.044642447,602.381765375,1.1455271094,5.05137147493,5.61858906194,5.73741157694,5.93426949925,5.97873403105,3.26271412834,3.28682978947,2.97782180021,3.39971425703,3.00405427947,0.172568985927,24.7170781945,0.106986918929,0.0123988147606,12.5518925519,14.7252747253,11.0378510379,20.2686202686,0.00271699480853,0.0599482470894,3.0,0.875267535753,422.371705951,11.6606282977,2.34768132652,1.83753623861,13.2590914638,13.6134465565,3.0858419759,-0.656502081713,1.69881255815,21.5301771376,1873.94192106,13862.0343871,14522.5996235,11.0,13.0,42.0,0.846153846154,0.261904761905,38.0,35.0,0.921052631579,4.54619884782,10.1000176979,14.6462165457
16.0,8.0,2.0,30.01,2.99860545488,3.22132463444,8.39280125196,3.01019359959,3.45383352789,0.0807851072973,0.733669969805,1.0,723.271133506,643.637752978,1.12372391172,5.0431477697,5.60277144345,5.70884461233,5.92128331158,5.95364962335,3.18174144175,3.30739678946,3.16451905791,3.47064472379,3.2169085122,0.134144940357,23.423885794,0.110693943779,0.0122774788854,12.8449328449,15.4578754579,11.3553113553,22.6862026862,0.0050683119313,0.0593299896939,2.0,0.899099734407,428.498737064,17.3466025323,4.26200316135,3.29343151609,13.3526476318,13.7476863571,3.27195375792,0.6897917898,1.04230799744,20.1692310202,1766.56048437,11889.8851217,12505.8946912,5.0,9.0,40.0,0.555555555556,0.125,41.0,39.0,0.951219512195,4.7976076468,10.6220217568,15.4196294036
16.0,9.0,2.0,30.01,2.80869784563,3.04486306266,1.27434634331,2.97869354053,3.08376603571,0.0688997063142,0.68037850457,1.0,520.651587212,412.881581567,1.26101916495,5.0327638324,5.59496481138,5.68388938561,5.92065267769,5.94958512425,3.1571892212,3.10882067765,3.16355889176,3.39641042668,3.29279935293,0.122986959041,22.0988269909,0.115503993299,0.0123462229362,12.8693528694,16.043956044,11.6239316239,24.2979242979,0.006287085729,0.0596715514994,2.0,0.886533620199,440.782297412,22.6951738513,5.36920194144,4.25562954287,13.5997805342,14.0677842597,3.59840567462,-0.236884182208,1.48339772206,19.5178446622,1552.37523711,12089.2938392,12731.6980864,9.0,10.0,68.0,0.9,0.132352941176,49.0,45.0,0.918367346939,5.17869045788,11.1039988885,16.2826893464
16.0,10.0,2.0,30.01,2.94334490687,3.13494899613,0.293534482759,2.90538081519,2.85682507066,0.06769251183,0.567319192867,1.0,490.897047252,393.592797935,1.24722060421,5.01451191731,5.56738811698,5.6408544288,5.91871108828,5.93239266133,3.04102774357,2.86510981573,3.03083790713,3.03485334535,3.03796855136,0.142453111687,22.0901534487,0.113650645955,0.0117810608361,12.7716727717,15.0427350427,11.1843711844,20.7326007326,0.00217532361041,0.0613774050392,1.0,1.0,444.300571348,18.0695072829,1.78714020668,1.35516993691,13.5934528124,14.0469685249,3.54053179274,0.00204270382356,-0.0707446110675,18.9082831476,1570.19642314,10550.9284629,11140.2830244,11.0,12.0,49.0,0.916666666667,0.224489795918,45.0,54.0,1.2,5.45292452939,11.9237238936,17.376648423
16.0,11.0,2.0,30.01,3.52992493301,3.8907281868,0.0649396735273,3.31796842191,3.41220036561,0.0106512098625,0.823534906173,1.0,556.262276364,528.255312536,1.0530178555,5.01489772519,5.55853648465,5.62671416193,5.88300436952,5.90366614468,3.08641540644,3.03397493299,3.05525746594,3.24616976505,2.95327714919,0.179219872825,24.7048817994,0.119721077408,0.0114097466673,12.8693528694,17.1428571429,12.0390720391,28.9377289377,0.0113253586716,0.0603883262823,2.0,0.921972398017,444.626349465,27.940338097,9.88529390157,7.92181225875,13.5859622784,14.0900619742,3.73516738674,4.3718369037,1.64809061867,19.6898212803,1705.02531583,9606.71053483,10124.0739791,15.0,14.0,45.0,1.07142857143,0.333333333333,37.0,42.0,1.13513513514,5.28190038588,10.4979713626,15.7798717484
16.0,12.0,2.0,30.015,3.29360930556,3.65549056636,2.20330843116,3.33753190803,3.53640122881,0.0252041141761,0.819529921305,1.0,473.187690879,439.599966522,1.07640520226,5.02260588338,5.55760554764,5.6430289356,5.87052046931,5.88343336861,3.87384337727,3.18192618022,3.09586669345,3.69426693045,3.42509366276,0.218342736485,21.5715589608,0.116192707076,0.0111618826931,12.967032967,16.2393162393,11.6483516484,25.811965812,0.00850575362654,0.0608338485044,2.0,0.91692735285,441.470898625,21.1930608826,7.36376681472,5.89475477426,13.4083744009,13.8477793476,3.46070639994,0.258827937226,0.672118512781,20.1885128284,1835.00132186,9157.3249889,9618.178653,11.0,9.0,36.0,1.22222222222,0.305555555556,33.0,1.0,0.030303030303,4.65834040421,8.2342997686,12.8926401728
24.0,0.0,2.0,30.01,6.39961653775,7.34432085419,5.40554962647,8.03916781701,16.2101825629,0.579811836116,2.82029838035,1.0,377.224084216,285.792181325,1.31992443764,5.56517842001,5.78030601573,5.80338192423,5.96333344968,5.96275875832,26.287476014,22.963269164,8.35884772201,3.69119521224,2.75861013661,0.321326281272,60.3752532362,0.128417786295,0.0155678289758,12.5763125763,13.3333333333,9.05982905983,19.2918192918,0.00444385251052,0.0714383067321,3.0,0.920991926816,500.836542435,21.8877027774,2.14386469239,1.13059693528,11.8122545469,12.367969207,3.66569295308,1.101724213,1.00438978193,21.9750667863,2067.67656229,24196.1857271,25292.051293,2.0,6.0,20.0,0.333333333333,0.1,19.0,40.0,2.10526315789,4.34474100759,5.90314476019,10.2478857678
27.0,0.0,2.0,30.01,2.54170011358,2.65079439201,0.102295684114,2.72056427142,2.73023989546,0.0406702175243,0.443847977347,1.0,482.590642038,573.979395814,0.840780427934,5.10379044375,5.70650004804,5.80161107401,6.02429687314,5.97784818359,2.86414554943,2.91779839907,2.8252452652,2.79493678697,2.56644988145,0.0830478833733,20.6401200695,0.0983515092195,0.013648613196,12.9426129426,14.0659340659,10.6227106227,19.4627594628,0.00308245593519,0.0575247150812,1.0,1.0,390.692541387,7.26218376158,2.70106898213,2.1909312859,12.6632858952,12.9575691851,2.74586771782,0.995412832589,2.94543514699,20.7222810582,2021.13865811,13166.9485217,13828.7938294,4.0,14.0,51.0,0.285714285714,0.078431372549,26.0,43.0,1.65384615385,3.82273694866,5.41918282216,9.24191977082
30.0,0.0,2.0,30.015,2.76637106162,2.91694115492,0.0748433303491,3.02402020142,2.98017498633,0.00142670389629,0.630811602625,1.0,482.06540101,605.007097479,0.796792968245,5.12420748154,5.734616182,5.82927735369,6.03233904928,6.01112597862,3.09141426851,3.06082470147,2.83041008435,3.1068607831,2.67297336474,0.12825912186,23.5910447012,0.0978138684603,0.0147449404821,12.6251526252,13.9438339438,10.5738705739,18.9987789988,0.00260610465288,0.0574236921154,2.0,0.894598826127,389.695590722,6.82251775567,2.28101474389,1.84560474771,12.6764555994,12.9672735126,2.73087088425,0.756711332064,4.94617858893,19.7625330421,1854.804179,14191.4320002,14944.850791,7.0,16.0,34.0,0.4375,0.205882352941,25.0,49.0,1.96,3.89154356733,5.22996462083,9.12150818815
31.0,0.0,2.0,30.01,3.20825807781,3.46796407707,1.33268558103,3.29310722658,3.80080338093,0.0309970414718,0.800882217026,1.0,560.385507069,589.984938652,0.949830191173,5.11523657153,5.71941627939,5.80468829266,5.9855141073,5.93943970019,2.93630726267,3.08032769961,3.13324501556,3.76900895578,3.63114230566,0.17977533931,25.3381023048,0.101416423343,0.013957551776,12.6984126984,14.7985347985,10.9401709402,22.3443223443,0.00566779379418,0.0576664468477,1.0,1.0,395.43793045,11.083484878,4.92352250284,3.95485037077,12.7011501904,13.0197357434,2.86256924269,0.735847618353,0.232442171153,19.6628606815,1702.16010986,12164.1408539,12828.4075462,10.0,12.0,39.0,0.833333333333,0.25641025641,34.0,13.0,0.382352941176,4.08704698864,5.48732783873,9.57437482736
32.0,0.0,2.0,30.015,3.15902320245,3.44738605461,2.72857142857,3.30332545954,3.68311906456,0.00438038074073,0.803300470755,1.0,527.545123611,595.57842018,0.885769372658,5.12209202326,5.72588725112,5.82024415114,5.99777106939,5.95550826083,2.93062784849,3.10896990434,3.0939067114,3.68491970674,3.45464289704,0.165616374764,25.3353467881,0.0990537988347,0.0143304357685,12.5030525031,14.3345543346,10.7448107448,20.5128205128,0.00403182319386,0.0573679721858,2.0,0.896532602581,390.685738757,8.66647896129,3.52961457291,2.84119118232,12.6506185718,12.9513779958,2.77489490645,1.4917246519,1.56135503791,19.6925480873,2056.47099938,12740.91433,13423.7646907,8.0,13.0,25.0,0.615384615385,0.32,35.0,7.0,0.2,4.00236191951,5.14494875065,9.14731067015
36.0,0.0,2.0,30.015,2.93935057855,3.1014093851,2.22915545992,2.93357833246,3.04050082599,0.0160306608273,0.545202004786,1.0,476.756874928,476.184101079,1.00120284119,5.12375034875,5.72556394598,5.81913484628,6.04162015297,5.99575872605,2.93744620743,2.95313354165,3.1341077767,2.90229396467,2.72203896144,0.114371814399,24.4887514395,0.0979649737942,0.0145625404696,12.7960927961,13.7728937729,10.4517704518,18.6813186813,0.00247574136775,0.0578657392358,2.0,0.896483550772,390.831960645,6.67795824711,2.09803719162,1.65577215249,12.5822790049,12.8740216034,2.72519490824,0.664564380181,1.39054052599,21.2245419173,2016.62348358,15062.4330755,15793.4554106,9.0,16.0,32.0,0.5625,0.28125,29.0,21.0,0.724137931034,3.7946188593,5.44498530416,9.23960416346
40.0,0.0,2.0,30.01,2.98746454731,3.12561434899,1.00200133422,2.94048636672,3.61089131713,0.00557646440281,0.6657866383,1.0,488.136191388,504.452185547,0.967656014532,5.16459186355,5.76332181244,5.86821590469,6.06543960204,6.01468719526,3.18628297116,3.19586085313,3.03252265091,2.95804636863,2.86129867603,0.142769767256,26.7571573665,0.097597438358,0.015539876355,12.4786324786,13.894993895,10.4273504274,19.4383394383,0.00338289226688,0.056636544826,1.0,1.0,386.855555182,7.8366035408,2.83923701018,2.22656397604,12.4868150086,12.7813317288,2.72798308323,-0.370883954248,-1.05146946097,21.4994160927,2285.28633483,16039.5823838,16849.0625804,8.0,14.0,43.0,0.571428571429,0.186046511628,28.0,43.0,1.53571428571,3.69041652814,5.19059929572,8.88101582387
41.0,0.0,2.0,30.01,3.18395884183,3.37818787853,2.64420157863,3.15749614088,3.65157781096,0.00639625438843,0.735406870836,1.0,513.978440671,548.075593259,0.937787500469,5.13255752592,5.74063755478,5.83744328941,6.02353254769,5.98641790309,2.98346602366,3.0669756839,3.02778004125,3.23314601099,3.00527964208,0.146914440962,26.7522986103,0.0967293182871,0.0146068795005,12.5274725275,13.6507936508,10.4029304029,18.1929181929,0.00193239630847,0.0569288253304,2.0,0.902348150696,387.2446361,5.95131439238,1.66906535687,1.33763768691,12.6317426491,12.9204406732,2.71603844532,-0.274644543096,-0.0401044760863,19.0640762668,2183.19530768,13205.2555744,13932.4747493,11.0,9.0,26.0,1.22222222222,0.423076923077,26.0,50.0,1.92307692308,4.00699313422,5.25907511334,9.26606824756
