event_idx,slice_idx,event_class,duration,RappMaxMean,RappMaxMedian,AsDec,KurtoSig,KurtoEnv,SkewnessSig,SkewnessEnv,CorPeakNumber,INT1,INT2,INT_RATIO,ES[0],ES[1],ES[2],ES[3],ES[4],KurtoF[0],KurtoF[1],KurtoF[2],KurtoF[3],KurtoF[4],DistDecAmpEnv,"env_max/duration(Data,sps)",MeanFFT,MaxFFT,FmaxFFT,FCentroid,Fquart1,Fquart3,MedianFFT,VarFFT,NpeakFFT,MeanPeaksFFT,E1FFT,E2FFT,E3FFT,E4FFT,gamma1,gamma2,gammas,SpecKurtoMaxEnv,SpecKurtoMedianEnv,RATIOENVSPECMAXMEAN,RATIOENVSPECMAXMEDIAN,DISTMAXMEAN,DISTMAXMEDIAN,NBRPEAKMAX,NBRPEAKMEAN,NBRPEAKMEDIAN,RATIONBRPEAKMAXMEAN,RATIONBRPEAKMAXMED,NBRPEAKFREQCENTER,NBRPEAKFREQMAX,RATIONBRFREQPEAKS,DISTQ2Q1,DISTQ3Q2,DISTQ3Q1
16.0,6.0,2.0,60.015,3.13755750206,3.39431179128,0.923557692308,3.11138151069,3.27541784477,0.0607776725154,0.730716099034,1.0,863.913334008,635.385842085,1.35966727111,5.32757186036,5.88256409905,5.97510560132,6.20829121235,6.23999221225,3.14031882926,3.26942939219,3.22585750426,3.4208680663,3.16593507005,0.18091627308,11.7070372545,0.113689885312,0.0140203495371,12.8205128205,15.873015873,11.5750915751,23.7851037851,0.00578643887939,0.0602074071845,2.0,0.902049322703,437.529569459,18.8113222335,5.13461557819,4.1962782984,13.5326709992,13.9698234617,3.46738852419,0.930352338762,0.873264985241,20.0225855045,1723.17078859,11957.9056239,12578.0452144,11.0,16.0,72.0,0.6875,0.152777777778,79.0,82.0,1.03797468354,4.96818350073,10.5511111768,15.5192946775
25.0,0.0,2.0,60.02,6.79406314416,7.4604200947,0.658011049724,6.921940778,16.8633726074,0.33173548422,2.60912232542,1.0,560.43080629,568.659694214,0.985529327984,5.77062655096,6.03715827335,6.06317301583,6.25126903149,6.2551133906,34.9429924501,23.5499250784,8.30557800904,3.45555492035,2.73785725409,0.355939326235,30.1882694409,0.126230850347,0.0173777064828,12.5763125763,13.7484737485,9.37728937729,20.1953601954,0.00474946564081,0.0690332414966,3.0,0.913121902072,490.950304288,20.646201722,3.17551777507,2.26846814011,12.0546247545,12.5884716616,3.62707055394,6.40414168914,4.02428234422,21.0519595825,1870.90941485,19673.1746161,20633.2481381,2.0,6.0,21.0,0.333333333333,0.0952380952381,49.0,91.0,1.85714285714,4.39431283666,5.7337821212,10.1280949579
29.0,0.0,2.0,60.015,3.62166782955,3.9287469354,3.73677979479,3.27880566081,3.70725861128,0.018344190264,0.798737943673,1.0,598.7114422,722.687789894,0.82845102764,5.3307619635,5.91004275882,5.99477193677,6.24684240635,6.27061838797,3.09173173817,3.20903766103,3.02528074909,3.12619802666,3.15809691567,0.151408678595,13.4932951319,0.106368481703,0.0137184706916,12.5763125763,14.8962148962,11.1111111111,21.3186813187,0.00438833645309,0.0605390382947,2.0,0.921494275383,417.120044862,11.8898073585,3.73098025585,2.94304588193,13.1109381176,13.4436078315,2.97218660297,-0.0720698364772,0.491812015402,22.4786984239,2344.98534652,13205.1796718,13808.4965799,6.0,6.0,13.0,1.0,0.461538461538,51.0,80.0,1.56862745098,3.76101963816,5.61756346269,9.37858310085
30.0,0.0,2.0,60.015,3.68853456961,4.0366650192,2399.6,3.27101387737,3.67845779581,0.0296008607028,0.800450493791,1.0,543.333732235,629.891776175,0.862582673382,5.31911453628,5.89325283472,5.97138481849,6.24189980355,6.27027752954,3.0938938653,3.18561802486,3.1262191361,3.07330690652,3.09457217029,0.293698010983,13.4466588618,0.104648843821,0.0144780235213,12.5763125763,15.115995116,11.2820512821,22.2222222222,0.0049982829934,0.0597224702122,2.0,0.932897491076,408.651819976,12.0591542232,4.38194602797,3.54707433302,13.0753630567,13.3972340127,2.91903410848,0.576015061427,-0.308830382635,22.6372260528,2184.47377643,12598.3236341,13163.7544023,2.0,9.0,46.0,0.222222222222,0.0434782608696,53.0,77.0,1.45283018868,3.69831409077,5.52925041428,9.22756450505
30.0,1.0,2.0,60.02,3.6165050167,3.92365841606,1.99725343321,3.30558036896,3.81975088788,0.021137449976,0.836623574746,1.0,571.556311921,683.09524157,0.836715405318,5.33493481362,5.91252858262,5.99735556206,6.24617013759,6.2758093692,3.14596290346,3.19800140312,2.97907266223,3.27927190404,3.32056310674,0.168918005106,13.4949005434,0.104793219199,0.0145018756331,12.5763125763,14.3345543346,10.8424908425,19.242979243,0.00189562357283,0.0603311701289,2.0,0.928718950995,414.382973816,12.2494589996,1.50103811453,1.0990185475,13.1308217699,13.4518962312,2.92147768468,-0.377732810377,0.272863262054,22.4561536062,2150.75831137,13857.8311762,14486.9791186,6.0,6.0,13.0,1.0,0.461538461538,50.0,85.0,1.7,3.765287555,5.67337468288,9.43866223788
33.0,0.0,2.0,60.02,3.7088758452,3.99639557753,0.169524551832,3.38577534928,4.2275932439,0.0162646414937,0.902972096713,1.0,576.768517659,688.421099183,0.837813539334,5.35213376507,5.94188071724,6.04186339773,6.26677399529,6.28402077894,3.16148135854,3.10848188505,3.05529414445,3.49411100172,3.51889437009,0.229573547263,14.3792993736,0.107990856065,0.0149893086291,12.6251526252,14.6031746032,10.989010989,19.8534798535,0.00145928291212,0.0607765407912,2.0,0.933419502249,421.277773219,19.0366236336,1.12259734635,0.893123394896,13.2105514484,13.5580156192,3.04977342752,-0.0179371766034,0.50577699374,21.6371775526,1961.59653379,14358.2838605,15034.7408332,8.0,8.0,20.0,1.0,0.4,62.0,85.0,1.37096774194,3.92517028578,5.98329110558,9.90846139136
33.0,1.0,2.0,60.02,3.66015525684,3.95051372784,0.0287967089475,3.42293961579,4.26188117872,0.0116713168788,0.930159328978,1.0,650.619154616,752.725359274,0.864351315656,5.35770719849,5.94140724876,6.03343552915,6.28566639244,6.29465194968,3.2714922583,3.19653692369,3.26282649803,3.36446817478,3.42046087593,0.227540137952,14.3799261742,0.104919482299,0.0152365651208,12.967032967,14.2612942613,10.8180708181,18.9010989011,0.00117457810516,0.0595507579964,2.0,0.917238287656,413.957324471,14.82559154,0.694132721623,0.273036057383,13.1425254462,13.4763052618,2.98074292805,0.313149061443,0.978125516735,22.7402373567,2040.47333626,15058.2300954,15748.585466,12.0,16.0,21.0,0.75,0.571428571429,56.0,90.0,1.60714285714,3.7242498931,5.97885903809,9.70310893119
37.0,0.0,2.0,60.02,3.38080681487,3.59319696821,0.0,3.07755179319,3.84219330389,0.0171837337911,0.776676281039,1.0,746.158039054,742.480540897,1.00495298928,5.34833609538,5.92301319166,6.00191896602,6.26146153926,6.2713862572,3.15495169916,3.30549361334,2.96307443981,2.99858432764,2.92563202323,0.0228370275582,12.8741461825,0.10744762099,0.0141202189382,12.7472527473,15.9951159951,11.6483516484,25.8852258852,0.00816112348684,0.0588319022835,1.0,1.0,412.180592046,14.8252490595,7.2333375319,5.8635218403,13.1455578326,13.5125070527,3.12764386081,1.63729245251,1.32928121166,21.9552709424,2045.18458339,12802.2445829,13405.9299419,14.0,11.0,50.0,1.27272727273,0.28,49.0,78.0,1.59183673469,3.79516297287,5.70472745658,9.49989042944
38.0,0.0,2.0,60.015,3.34561054434,3.5599008502,2.80202724105,3.07157984051,3.61707559951,0.00458743256446,0.732805119294,1.0,751.749090666,715.576551172,1.0505502024,5.35602323624,5.93807592301,6.02298950776,6.27570012361,6.27526681968,3.11805985405,3.25531855406,3.04849351096,2.99598571806,2.97538699492,0.188726037862,12.8203167664,0.104107044903,0.014730473991,12.7960927961,14.5299145299,10.9401709402,19.9755799756,0.00275427804145,0.0595151259552,2.0,0.895433798027,411.539352385,10.5705000638,2.39226342994,1.91943724243,13.0873242114,13.4104489122,2.92610406735,1.09528454497,1.154922794,21.5479424585,2115.98282747,13109.6599483,13746.5196485,14.0,11.0,15.0,1.27272727273,0.933333333333,61.0,101.0,1.65573770492,3.73902345138,5.72836514983,9.46738860121
43.0,0.0,2.0,60.015,139.347502066,401.803164749,0.497940846125,451.333526917,277.243403366,11.6576431809,15.719268575,1.0,172.677269382,48.8871988807,3.53215715638,6.62892731787,6.76598928779,6.68266782413,6.66323317533,6.54374941815,145.35516969,252.383894113,218.578438211,316.251629915,211.593638211,0.496360892209,1675.19745297,0.0879928991225,0.387358876342,8.71794871795,9.64590964591,6.78876678877,13.4798534799,0.00147772243406,0.0524143738322,1.0,1.0,355.388890901,4.55180407371,0.379656761235,0.098516845905,8.74457109335,9.0979096909,2.51086382293,7.02767922411,7.15294806208,21.3819604039,1796.99747545,4159170.38583,4378373.28349,4.0,2.0,11.0,2.0,0.363636363636,55.0,83.0,1.50909090909,4.06666814402,6.24937930536,10.3160474494
52.0,0.0,2.0,60.015,3.16475716552,3.35433038941,0.16715285881,2.85425510369,2.95093704972,0.011975476872,0.549155011606,1.0,697.819916935,816.457022289,0.854692773636,5.24603232262,5.81546384111,5.90480630171,6.18086462044,6.2138909978,2.83470120737,2.94657434778,2.99500002679,2.91423174407,2.8215695961,0.124872443365,11.1393962357,0.101833748899,0.0139154831522,13.1135531136,14.7985347985,11.2576312576,20.0488400488,0.00268991572857,0.0580969070248,2.0,0.92575324717,402.927823383,9.90655601368,2.3573792737,1.91835944794,13.5045435763,13.803960829,2.85948200988,0.636179228922,0.799501540502,21.0160461281,1927.33283328,10526.4790155,11049.2296141,11.0,29.0,65.0,0.379310344828,0.169230769231,70.0,108.0,1.54285714286,3.91844010923,5.69372936319,9.61216947241
52.0,1.0,2.0,60.015,3.66217050967,3.86419860326,4.78457831325,2.97656004018,3.4551471773,0.0246556963389,0.655176675795,1.0,778.021945316,841.143314561,0.9249576521,5.24856106199,5.81016890193,5.90040652721,6.17204330903,6.19368972788,3.02122915291,2.84817643995,2.85401761476,3.04521922743,2.87933700518,0.139329256588,12.5987487581,0.110063831256,0.0135685288427,13.2112332112,15.3846153846,11.5750915751,20.9768009768,0.00286674644639,0.057731823095,2.0,0.916321289375,419.616863237,29.5768202398,1.09550470071,0.532000677903,13.9071131326,14.3258779088,3.43845636483,2.11511798235,1.44278246978,19.3076954704,1813.36773233,9149.00000614,9651.07680015,13.0,19.0,39.0,0.684210526316,0.333333333333,76.0,106.0,1.39473684211,4.26430552375,6.63382012208,10.8981256458
52.0,2.0,2.0,60.02,3.42704017206,3.6282225928,10.6205227493,2.9979038801,3.45858143236,0.00654069494353,0.658606195814,1.0,716.462142101,756.483578095,0.947095433195,5.27784415435,5.83202013738,5.92262291406,6.18687161628,6.21496329748,3.06395074439,2.92002937546,2.9831118411,3.04659503864,2.8638657174,0.119269179897,12.5973971751,0.11862945114,0.0137456769969,13.1623931624,17.557997558,12.4542124542,28.9621489621,0.0101979054466,0.0582342282247,1.0,1.0,430.112583983,39.9819303323,8.7909470192,7.01745635056,13.9923915916,14.5049540802,3.82186739915,1.0858648164,0.184952416716,18.8431749964,1651.2791686,10204.3597843,10779.6946443,15.0,7.0,95.0,2.14285714286,0.157894736842,94.0,111.0,1.18085106383,4.62625770174,8.06455716669,12.6908148684
52.0,3.0,2.0,60.02,3.14383714748,3.39000716576,10.8733926805,3.03853498519,3.27436094474,0.0105550658837,0.687892091925,1.0,812.030217504,383.037677499,2.1199747837,5.30590157688,5.84651960209,5.93930078157,6.18504463325,6.20258996055,2.9604043439,2.89715971436,2.87133145922,3.10796125823,2.97841706575,0.0281190070221,13.3852141202,0.115689699182,0.0143404926812,13.1623931624,15.7264957265,11.6727716728,21.9047619048,0.00245704535911,0.059892356336,3.0,0.872619072501,439.497473743,32.6242993462,1.18704031705,0.555941989342,14.0611351368,14.5319531628,3.66907909293,3.39559510916,2.27039395176,20.4232869788,1672.57601629,16014.3681534,16771.0112324,8.0,4.0,36.0,2.0,0.222222222222,53.0,5.0,0.0943396226415,6.45374686164,8.89056322549,15.3443100871
52.0,4.0,2.0,60.02,3.02194911024,3.19944397665,1.3950518755,2.90735303576,2.96787237213,0.00889399752333,0.57887738258,1.0,850.567590547,392.351392609,2.1678719805,5.31411589553,5.86072536831,5.95716982148,6.18785550565,6.20464298628,2.91526541621,2.8418647809,2.89880295685,2.95662276519,2.89881227005,0.118684390271,13.3839625393,0.1265667324,0.014361286172,12.8693528694,16.2393162393,11.8437118437,22.5152625153,0.00208364746289,0.0647489296722,2.0,0.923957228621,475.0794238,41.682477246,1.0216751896,0.633422777098,14.8110597669,15.4354942014,4.34591645358,1.74025854291,1.1414833624,19.8379914762,1768.51170453,17720.6652852,18571.4011416,8.0,4.0,43.0,2.0,0.186046511628,54.0,6.0,0.111111111111,7.37003577663,10.2658173512,17.6358531278
52.0,5.0,2.0,60.015,3.03546981784,3.19597662712,0.33189081225,2.909364482,2.99607947557,0.0116716552308,0.57542974386,5.0,1030.04357084,384.024834044,2.68223166715,5.29412084451,5.85195666926,5.95067437544,6.18002354905,6.20622129918,2.76905578272,2.7829803386,2.88098012715,2.92431817802,2.87227595363,0.13883005943,13.3851617494,0.126347957264,0.0141716101172,13.3089133089,16.8742368742,12.1611721612,24.4932844933,0.00520916151913,0.0642317122852,2.0,0.900618725038,472.721047904,36.6032987433,4.55233262835,3.64283270325,14.7986656672,15.4027939008,4.27148152524,1.66276982847,1.52506655105,19.7462899863,1612.9446069,18013.6862436,18867.4149332,8.0,5.0,35.0,1.6,0.228571428571,47.0,5.0,0.106382978723,7.43339792661,10.6591223029,18.0925202295
52.0,6.0,2.0,60.015,3.01217088686,3.1844908801,7.04490616622,2.89209987555,2.99151327425,0.0155907355027,0.549755979153,3.0,1296.6777533,789.223182871,1.64297980779,5.27475101597,5.84988677465,5.94928688387,6.17445045176,6.19400541021,2.84723263111,2.89540802715,3.07869708352,2.84432565429,2.83041364784,0.16678857413,12.2374181135,0.117046716807,0.0142967378578,13.3089133089,17.1916971917,12.380952381,27.4236874237,0.00885309218655,0.0595042479709,1.0,1.0,436.628881935,28.5635099071,7.88505935764,6.34292628446,14.0641625026,14.5296816991,3.64842203958,3.31730267415,1.89904438025,18.1616741989,1541.01663883,13063.9735902,13783.5548995,2.0,5.0,37.0,0.4,0.0540540540541,55.0,9.0,0.163636363636,6.77449722709,11.1555138613,17.9300110884
52.0,7.0,2.0,60.015,3.09292374893,3.27137020924,1.18514472966,2.90669712325,3.12523557648,0.0250117789471,0.566467686461,1.0,906.308434353,542.408026652,1.67089790309,5.27488426942,5.84941445711,5.94774045834,6.17563085844,6.20635012223,3.02247597351,2.98190741856,2.95367835782,3.09992082689,2.9640007353,0.175782618317,12.237773765,0.119916833304,0.0136346536642,12.9426129426,15.7509157509,11.6727716728,21.4896214896,0.00195571337643,0.0635948028105,2.0,0.919587197811,462.923094231,25.7054797738,1.47868463957,1.07157862063,14.4108919107,14.9318142953,3.90963840899,3.50875891069,1.80442437331,19.4498503231,1683.92313531,13037.3161877,13709.3673893,2.0,5.0,35.0,0.4,0.0571428571429,45.0,8.0,0.177777777778,6.14448704154,9.56965445468,15.7141414962
53.0,0.0,2.0,60.015,2.84198316421,3.01498126351,0.328353253652,2.83046669408,2.80680705808,0.0113467165194,0.518279701942,1.0,746.573216178,758.301434723,0.984533566722,5.24954600066,5.8205556037,5.90791996366,6.18378703609,6.22088414637,2.87526609534,2.91388022737,2.96175945004,2.91488473466,2.81078345063,0.12494943816,9.99411127599,0.102499590192,0.0140864022714,13.1623931624,15.2380952381,11.5018315018,21.7094017094,0.0044441880603,0.0579216647432,1.0,1.0,401.669459914,11.150452959,3.87389806454,3.14303220241,13.4786255221,13.7835723731,2.88331777655,0.495799597016,2.29199773769,21.072858977,1906.20444334,10855.1214155,11385.293628,6.0,14.0,16.0,0.428571428571,0.375,54.0,110.0,2.03703703704,3.85376475407,5.29648479596,9.15024955002
53.0,1.0,2.0,60.02,3.63837641136,3.82878947455,13.515114873,2.895218613,3.36605420589,0.0166382258421,0.603160259326,1.0,744.210605989,822.891667742,0.904384665884,5.24116337131,5.80949576264,5.90408761579,6.17519677248,6.20101666904,2.82183823328,2.80628471272,2.83706738842,2.95862102216,2.73996590659,0.143723283302,12.5987768596,0.101444184342,0.0136459234989,13.2112332112,14.9694749695,11.3797313797,20.5860805861,0.0031686764921,0.0568454792708,1.0,1.0,397.625097979,13.2457879485,2.60059610706,2.04291916385,13.4895453604,13.7915723433,2.87047620967,1.53096142683,2.0098993365,20.2979714054,1676.52145196,9761.5722824,10273.9390059,10.0,24.0,30.0,0.416666666667,0.333333333333,63.0,104.0,1.65079365079,4.17221701044,6.5873654888,10.7595824992
53.0,2.0,2.0,60.02,3.53295972505,3.72409713635,1.48632974316,2.89302571523,3.21106331434,0.00987334350959,0.565814403029,1.0,728.906374289,759.337281599,0.959924386636,5.26384113088,5.82414487516,5.91681666432,6.18360036295,6.2098777968,3.06081420475,2.97910632184,3.04785318397,3.04166827187,2.87943805721,0.121059347568,12.5975831689,0.111336790049,0.0137578045651,13.2112332112,15.409035409,11.6239316239,20.8791208791,0.00253518620112,0.0587438636456,1.0,1.0,424.411455107,30.8601064305,0.58402445668,0.179823773829,13.980297817,14.4114301664,3.49865579742,1.23721589671,1.73746401732,19.3837520211,1571.83218809,9891.84351274,10434.8005957,10.0,20.0,27.0,0.5,0.37037037037,81.0,114.0,1.40740740741,4.36804873304,7.41320739696,11.78125613
53.0,3.0,2.0,60.02,3.17330130387,3.38369658558,2.1706286318,3.01304234789,3.30376628545,0.022305915376,0.671791359036,1.0,878.61098646,519.035443595,1.69277647086,5.30005754088,5.84165850581,5.93174015479,6.18212063857,6.20402297322,2.98188062941,2.93064302165,2.94263550573,3.07586063663,2.86400475908,0.0978224016275,12.5986400817,0.121498909653,0.0141236579549,13.2356532357,17.1184371184,12.2588522589,26.3492063492,0.00762720456191,0.0597972152867,1.0,1.0,444.797851373,41.9685043992,6.137798936,4.75313882513,14.2533659591,14.8011775671,3.98953834536,7.56381038975,0.733079075318,18.6313957331,1640.45731322,11563.9116425,12219.3717404,0.0,0.0,7.0,0.0,0.0,56.0,5.0,0.0892857142857,5.65745207006,9.58738272462,15.2448347947
53.0,4.0,2.0,60.015,3.0608601024,3.25439839807,2.18974222695,2.95383438612,2.97785147054,0.0031386702654,0.590408400065,1.0,866.431295721,387.409489134,2.23647411853,5.3121312553,5.85254956979,5.94347210509,6.18180915034,6.19951092548,2.90021093784,2.87803904258,2.97540882224,3.03159751759,3.00854887334,0.106963965247,13.3846276795,0.125377858236,0.0144342467629,13.1623931624,16.5323565324,11.9902319902,23.7118437118,0.00379874554475,0.0635591017677,1.0,1.0,467.608738673,41.0331184073,2.83725931537,2.0676174338,14.5669792309,15.1499022157,4.16204916243,1.68273030644,0.977739810076,20.5718798973,1694.61535988,17882.1970426,18721.6967612,9.0,7.0,36.0,1.28571428571,0.25,52.0,6.0,0.115384615385,7.18717195519,9.76532202664,16.9524939818
