event_idx,slice_idx,event_class,duration,RappMaxMean,RappMaxMedian,AsDec,KurtoSig,KurtoEnv,SkewnessSig,SkewnessEnv,CorPeakNumber,INT1,INT2,INT_RATIO,ES[0],ES[1],ES[2],ES[3],ES[4],KurtoF[0],KurtoF[1],KurtoF[2],KurtoF[3],KurtoF[4],DistDecAmpEnv,"env_max/duration(Data,sps)",MeanFFT,MaxFFT,FmaxFFT,FCentroid,Fquart1,Fquart3,MedianFFT,VarFFT,NpeakFFT,MeanPeaksFFT,E1FFT,E2FFT,E3FFT,E4FFT,gamma1,gamma2,gammas,SpecKurtoMaxEnv,SpecKurtoMedianEnv,RATIOENVSPECMAXMEAN,RATIOENVSPECMAXMEDIAN,DISTMAXMEAN,DISTMAXMEDIAN,NBRPEAKMAX,NBRPEAKMEAN,NBRPEAKMEDIAN,RATIONBRPEAKMAXMEAN,RATIONBRPEAKMAXMED,NBRPEAKFREQCENTER,NBRPEAKFREQMAX,RATIONBRFREQPEAKS,DISTQ2Q1,DISTQ3Q2,DISTQ3Q1
16.0,1.0,2.0,40.015,3.39252776555,3.65534908777,27.0807017544,3.09168695049,3.75363388705,0.0529667828923,0.800406157181,1.0,460.335909663,566.419312696,0.812712242228,5.15388799352,5.69618893262,5.77629896629,6.04814227502,6.06233780985,3.03621944247,3.03283336052,3.17323110763,3.16942063536,3.06210262158,0.117388596137,18.070368067,0.116629825293,0.0133316415315,12.8449328449,16.1660561661,11.6727716728,25.0061050061,0.00680865514362,0.0605039243272,2.0,0.918834400359,438.734251809,28.9553078744,5.65663273526,4.36752824708,13.4623066645,13.9295676528,3.57759056688,1.39520913671,0.845096120776,21.4691227784,2005.95880019,10590.8205647,11103.0105691,4.0,7.0,22.0,0.571428571429,0.181818181818,50.0,66.0,1.32,4.00942667571,6.67207946683,10.6815061425
16.0,2.0,2.0,40.01,3.50495415749,3.82062258,3.23834745763,3.19497795909,3.63565217071,0.00888887173439,0.825372217576,1.0,513.278354794,514.657399019,0.997320461674,5.16358414065,5.69822324369,5.77448437285,6.05114728032,6.07469749113,3.20319531392,2.97118702164,3.0179215307,3.09050022739,3.15366745549,0.178892553691,19.7132611241,0.120298037228,0.0136134869055,12.9181929182,15.8241758242,11.5262515263,22.7594627595,0.00320427559745,0.062495080565,2.0,0.917346622629,456.332649309,31.6458437948,2.69972905172,2.06155337823,13.8834519939,14.4277423854,3.92549500991,-0.130613376919,-0.551736781145,20.1132548308,1808.86119849,11716.0348585,12313.8796161,9.0,14.0,83.0,0.642857142857,0.10843373494,53.0,57.0,1.07547169811,4.93281578066,9.10141338346,14.0342291641
16.0,3.0,2.0,40.015,3.45689327842,3.73304108096,0.782802405881,3.07914323898,3.27456021068,0.022815367866,0.69657227375,1.0,571.063981801,537.585262959,1.06227610976,5.15935449064,5.69948644058,5.78105900236,6.0465435531,6.07180076692,3.28708151815,2.81991813798,2.79919539215,2.93731304927,2.97170884068,0.196617332876,19.7100648263,0.121673363302,0.0136382711275,12.9426129426,15.9706959707,11.5995115995,23.0769230769,0.00338247304059,0.0629016696312,1.0,1.0,460.864273115,32.2030407557,2.96281567876,2.34283177809,14.0052226606,14.5729214291,4.02787502352,-0.301995796243,0.390449891333,19.0151012753,1741.86192819,11099.5756401,11714.0075081,8.0,15.0,65.0,0.533333333333,0.123076923077,56.0,1.0,0.0178571428571,5.47384863685,10.5435909604,16.0174395972
16.0,4.0,2.0,40.01,3.32169577837,3.50780814527,0.128791084779,2.89792036191,2.95040712896,0.0169756107936,0.530314388292,1.0,618.979501598,493.699151733,1.25375848718,5.17528057522,5.72572641394,5.81153947949,6.06574571797,6.08659348988,3.17678422272,2.98436773729,2.95647683188,2.77506804206,2.83212420616,0.190205610543,19.7158605185,0.117174893234,0.014204683765,12.9426129426,15.9462759463,11.5995115995,23.5653235653,0.00449031340714,0.0605515028453,2.0,0.918904095188,445.765984283,26.9274431896,4.03012068299,3.22328074899,13.6926997254,14.189323662,3.72113963896,0.107613322643,2.41776075022,19.1575902038,1817.57768136,12058.5456701,12712.4083347,9.0,24.0,69.0,0.375,0.130434782609,20.0,3.0,0.15,5.51809024547,10.5742387786,16.0923290241
16.0,5.0,2.0,40.015,3.12536893014,3.25685847082,14.0150093809,2.82888159399,2.93493171863,0.0228718873306,0.46998729252,1.0,776.343398871,611.908435989,1.26872478497,5.17367178287,5.74028305632,5.8468669606,6.07538304439,6.10009767308,3.09636003807,2.97047625942,2.79719957801,2.82204291937,2.69292676399,0.160782841743,18.5360421923,0.108213131196,0.0144311935578,12.8449328449,14.6764346764,11.0378510379,19.9511599512,0.00179715851278,0.0600616789826,2.0,0.878010685226,426.312562433,14.2748377816,1.5116739294,1.14138145438,13.3323173355,13.7102763647,3.19702869264,0.520606359016,2.79249175538,19.8334771588,1989.70488864,12535.1159873,13184.6378445,5.0,26.0,56.0,0.192307692308,0.0892857142857,36.0,69.0,1.91666666667,4.70715886074,9.50107081994,14.2082296807
16.0,6.0,2.0,40.01,3.0825272545,3.24785176493,46.349112426,2.9579570824,3.36495583042,0.0687056036177,0.655857602563,1.0,859.684140887,695.956224395,1.23525605599,5.18456983548,5.74372149395,5.86085723968,6.07123488097,6.10056735346,3.06976295641,3.25749872884,2.9414536347,3.03475414301,2.87210562487,0.132941733487,18.5381294736,0.108485413281,0.0146053041747,12.5763125763,15.5555555556,11.4041514042,23.7118437118,0.00629340030764,0.058884668038,2.0,0.928898843089,418.695808267,16.0197717857,5.37990276288,4.2587708781,13.1904973443,13.5581102461,3.13578271803,0.865168788903,2.63708729326,19.9861916688,1876.20379582,12751.3769019,13407.5367776,8.0,29.0,90.0,0.275862068966,0.0888888888889,47.0,55.0,1.17021276596,4.61299096754,9.57645456646,14.189445534
16.0,7.0,2.0,40.015,3.1196918052,3.34551616132,17.1886363636,3.04910048974,3.43601346097,0.06522908763,0.732874956017,1.0,921.177595095,792.144708614,1.16289054901,5.17586763034,5.73936526176,5.85219263198,6.06181228641,6.09780571003,3.4373995054,3.2880317252,3.01096156663,3.29905328126,3.05274035094,0.187630764641,18.5290807077,0.107380637289,0.0140794287803,12.8449328449,14.4322344322,10.8424908425,19.4627594628,0.0018582657472,0.0601301401846,1.0,1.0,425.974600295,11.2041580255,1.51651300781,1.13526902753,13.226525501,13.5903353216,3.12349761091,-0.267795674269,3.52740463373,20.7195392749,1781.74284021,13310.7065043,13970.8375563,11.0,17.0,50.0,0.647058823529,0.22,62.0,48.0,0.774193548387,4.65797405563,10.1407204462,14.7986945018
16.0,8.0,2.0,40.015,3.01834094507,3.26354714335,1.63256578947,3.05040307816,3.36146634964,0.0761343252275,0.744348635387,1.0,750.611736963,559.215003249,1.34225965434,5.16164702783,5.72195604105,5.81499815538,6.04362571345,6.06701622009,3.13976479932,3.21830136058,3.22037541487,3.37655769001,3.24195344293,0.151549429561,17.5596581891,0.11257246681,0.0139106019128,12.8205128205,15.0183150183,11.1355311355,20.7326007326,0.00252215788395,0.0603310003159,1.0,1.0,439.940791238,17.8656231921,1.93721496151,1.35255684634,13.5552130955,13.9936014493,3.47520926825,0.0472827806451,1.73483152568,19.4098430444,1614.42263424,11728.2807564,12369.16257,9.0,14.0,69.0,0.642857142857,0.130434782609,62.0,54.0,0.870967741935,5.17305513023,11.1528399282,16.3258950584
16.0,9.0,2.0,40.015,2.99531561623,3.2327904503,0.418971631206,3.06684105522,2.95957375904,0.0642737105664,0.660352392674,1.0,564.100871088,494.36759538,1.14105551488,5.14622788057,5.69607060537,5.77605527691,6.03543001415,6.05394322544,3.20231445066,3.06432759826,3.23652286209,3.34371826598,3.0719661204,0.152638247932,16.5702308953,0.118097472314,0.0137119066495,12.9426129426,16.800976801,11.9413919414,27.3015873016,0.00945861391611,0.0600612758066,1.0,1.0,442.65584648,26.2458416203,8.23163586036,6.59077512785,13.6065197333,14.1000444697,3.69782027623,1.77932568956,0.697443057075,18.986451655,1579.59797084,10624.8484812,11215.0806848,12.0,13.0,52.0,0.923076923077,0.230769230769,58.0,62.0,1.06896551724,5.26203266711,11.1481438915,16.4101765586
16.0,10.0,2.0,40.015,3.19224406112,3.47645877923,4.42944369064,3.26335668101,3.34774328546,0.024868910332,0.787407284186,1.0,594.127077092,546.454611222,1.08723957103,5.14167660323,5.6912364708,5.76929091259,6.00720858704,6.02103581159,3.0171009164,2.97337475098,3.02464352731,3.47263540453,3.33151856761,0.225726061844,16.5736750173,0.117009619353,0.0129893259177,12.8449328449,16.2148962149,11.6971916972,24.9816849817,0.00732359952255,0.0610753948597,2.0,0.918405032194,445.356228131,22.5617791704,6.31700590001,5.03400211619,13.5763900563,14.0396372295,3.57673686131,1.23316871992,0.575367689407,19.592498151,1713.41525812,10155.7998172,10692.3465419,11.0,8.0,40.0,1.375,0.275,43.0,3.0,0.0697674418605,5.10483901863,9.65950026755,14.7643392862
24.0,0.0,2.0,40.015,3.25264090041,3.50917529687,7.7848518112,3.01136426948,3.27672894112,0.00174199690002,0.628468117603,1.0,489.505664601,557.275504064,0.878390779841,5.10783924852,5.69771338455,5.81604507041,6.0539546458,6.08451688006,3.16696455105,2.93725903365,2.77796672747,3.11341489787,2.85939848423,0.175401088786,19.3605518353,0.103422001867,0.015651644845,13.1868131868,15.57997558,11.7216117216,22.7106227106,0.00499682217264,0.0579425995005,2.0,0.912708026418,401.778381927,13.8627350568,4.39630308216,3.57740584715,13.5621110355,13.8721330695,2.9163710595,0.329218452315,2.30220358655,21.7220455098,2154.17558588,13993.9726239,14654.471204,7.0,18.0,56.0,0.388888888889,0.125,39.0,72.0,1.84615384615,3.82801136441,5.20221998955,9.03023135395
24.0,1.0,2.0,40.015,6.69224081242,7.51726860865,3.12951496388,7.84780023529,17.6634445961,0.518948520996,2.83510615213,1.0,463.699300321,352.224143659,1.31648925455,5.60130502217,5.86298381217,5.90670135364,6.0844964647,6.08755246358,34.6782805739,26.9184857425,8.47780092549,3.50579700435,2.76113670583,0.348136242239,45.281473917,0.127382264838,0.0173558992585,12.5030525031,14.3101343101,9.67032967033,22.1978021978,0.00690475681076,0.0685587153036,3.0,0.913493483392,489.847182499,22.1920668522,5.48499700418,4.23152244459,12.0329561424,12.5808218031,3.67219875756,2.92436041683,2.26004925696,21.5359511533,2052.42120475,22054.0492234,23080.8979755,2.0,6.0,20.0,0.333333333333,0.1,39.0,61.0,1.5641025641,4.28550419986,5.73905112872,10.0245553286
30.0,0.0,2.0,40.01,3.75503891718,4.10536073198,8.96513075965,3.4413478176,4.3359048924,0.0233669279892,0.978042039027,1.0,554.420875102,641.865954669,0.86376426584,5.16347929352,5.76973752817,5.87487791187,6.09728500509,6.13262380638,3.28452688427,3.58507280443,3.33146065281,3.24975399734,2.94258846113,0.163425658995,24.6425633791,0.108060711606,0.0175333662572,12.6251526252,16.043956044,11.916971917,24.0293040293,0.00411336781692,0.0570429969763,2.0,0.928220930462,404.782254082,31.6152524336,3.46128467519,2.75658923822,13.5904884042,13.9505842153,3.14919432303,0.0350783990805,0.710579215821,21.1863784953,1968.46347197,16859.7879567,17679.0288471,7.0,2.0,19.0,3.5,0.368421052632,33.0,49.0,1.48484848485,4.0193130687,5.48521798879,9.50453105749
31.0,0.0,2.0,40.015,3.73300897092,4.03675149564,0.31476918022,3.30756195389,4.28702431023,0.034744694914,0.912844599821,1.0,549.467512324,593.10397309,0.926426962648,5.17352841074,5.77959937281,5.89961014301,6.11922674725,6.14138608612,3.13109058463,3.40247827403,3.20135728503,3.23109594931,2.83600521854,0.175849176446,24.6390552683,0.109821935611,0.0176398596609,12.7228327228,15.9218559219,11.7948717949,23.4920634921,0.00348971621236,0.0567649278633,2.0,0.928808338574,408.423074394,37.4231750113,2.30050977089,1.68308019268,13.5653962913,13.9552944564,3.27570859874,1.09631344011,0.479924665299,21.1668804452,1957.6912317,16510.9618331,17345.1392866,7.0,3.0,21.0,2.33333333333,0.333333333333,42.0,70.0,1.66666666667,3.95257991604,5.8280286656,9.78060858164
31.0,1.0,2.0,40.01,3.21947413407,3.47555949794,4.17259211377,3.22215528942,3.85869761877,0.03448718898,0.848175377289,1.0,529.363927961,647.116268564,0.818035264568,5.16086996175,5.7726140682,5.89458550458,6.10649775135,6.10721564783,3.04057360738,2.9475181209,3.03443909067,3.14089923518,3.08603119628,0.15943837973,20.5739642328,0.108135898456,0.0171962287339,13.1868131868,15.6776556777,11.6971916972,22.4664224664,0.00264616699294,0.0564649732274,1.0,1.0,405.852873517,34.8458447047,1.32148369105,0.904009987386,13.5956785404,13.970854514,3.21594478763,0.692706222656,-0.174539777723,20.2172384502,1879.90252841,14494.5786772,15256.829253,6.0,9.0,18.0,0.666666666667,0.333333333333,38.0,73.0,1.92105263158,4.11694119944,6.082603285,10.1995444844
32.0,0.0,2.0,40.015,3.72330612988,4.07536985595,19.8411458333,3.45626899831,4.5178230085,0.0138645598055,1.03152324304,1.0,552.468508669,642.458072117,0.859929281997,5.18538082918,5.79534111719,5.92049981189,6.12379329052,6.13474336252,3.17805304091,3.25464009694,3.04696339552,3.20991982115,2.98263088592,0.14532784472,24.6440533902,0.114160705079,0.0176835531037,13.1868131868,16.8986568987,12.1855921856,27.1306471306,0.00620445073665,0.056874489334,2.0,0.89843251201,413.70634808,44.6702199069,5.14764554599,4.07610034284,13.6435499239,14.0869423606,3.50649262747,0.819262197601,2.27324620506,19.6527842231,1733.51170245,15368.0468476,16186.1079747,5.0,4.0,3.0,1.25,1.66666666667,39.0,72.0,1.84615384615,4.1826857128,6.50401078605,10.6866964989
40.0,0.0,2.0,40.015,6.68654768637,7.51371615893,14.6003898635,7.3148789377,16.9489430866,0.23093035336,2.69579892426,1.0,583.120270387,648.096722508,0.899742662069,5.32503306032,5.85815639402,5.95668410679,6.12809971716,6.12131831683,18.5119416114,14.629618661,7.98887421648,5.01512828489,3.63240222803,0.262706228,46.1334469637,0.117364828292,0.0195911376033,12.380952381,15.4578754579,11.0622710623,22.8327228327,0.00268235772973,0.0581287600558,2.0,0.913517105126,434.705904184,44.9747305484,0.736445665297,0.309104041674,13.2050411345,13.7045423473,3.66624734385,3.2960098124,8.05094145638,19.377341129,1677.5452473,15887.3554704,16785.2211139,3.0,2.0,5.0,1.5,0.6,44.0,66.0,1.5,4.28056100337,6.04503499165,10.325595995
40.0,1.0,2.0,40.015,6.31443081017,7.08536552262,1.57000642261,6.54964244691,13.9633148717,0.174601812177,2.37959215868,1.0,637.165095744,613.443137075,1.03867018349,5.38740931016,5.89931286376,5.99735310574,6.16710891062,6.1454943593,13.4986399901,11.6207421042,6.46716225355,4.76835191485,3.56097051726,0.305019806562,46.1364829809,0.117989594979,0.0206530640567,12.380952381,15.5311355311,11.0378510379,23.5164835165,0.00271135562302,0.0581919557802,2.0,0.911248144891,433.606898111,47.5466876218,1.27447597755,0.856908083863,13.020943335,13.5341379196,3.69160180594,-0.457701309961,1.36084986999,17.982499762,1652.51353974,18544.0106377,19689.1772126,9.0,3.0,17.0,3.0,0.529411764706,43.0,46.0,1.06976744186,4.50943100101,6.32926879002,10.838699791
45.0,0.0,2.0,40.015,4.869947321,5.23017404886,4.12355953905,3.78004334012,6.43518228371,0.0967482305651,1.20234850768,1.0,531.612456242,559.906936438,0.949465744475,5.29968577965,5.84418014913,5.9495994736,6.17874923023,6.21063882924,7.2388537942,5.41768320012,4.11714627144,3.91878394114,3.38940195894,0.194214457071,36.5827530643,0.112851215951,0.0199589690237,12.8205128205,15.7997557998,11.4774114774,23.9072039072,0.00337862056718,0.0574379511558,2.0,0.905325291204,417.468289105,40.3090480859,2.51157308004,1.94875037292,13.2785146062,13.7023290792,3.3815487646,-0.559191102231,-0.273246302601,21.2574746864,2101.53885455,22699.5537966,23811.3813086,8.0,11.0,29.0,0.727272727273,0.275862068966,51.0,51.0,1.0,3.92885257287,5.93949774652,9.86835031939
45.0,1.0,2.0,40.01,5.01041233902,5.385871609,0.922633349351,3.83182950271,7.15917584536,0.0496623906201,1.27826455249,1.0,552.485382771,509.376400312,1.08463089855,5.2904290314,5.8546185031,5.96167399262,6.15486314605,6.16106309422,6.29679925529,4.52038737451,3.25132500658,3.6962772139,3.91211913519,0.220150476351,36.5872308991,0.113270341796,0.0195543407801,12.8937728938,15.6288156288,11.4285714286,22.8327228327,0.00282301977668,0.0579386749276,2.0,0.918424611079,422.788596603,38.3900328683,1.60170556779,1.17441632079,13.4271856058,13.8486342916,3.3904805632,-0.0180208642873,0.985124578243,19.892540725,1687.15251443,20235.2698641,21273.7004415,7.0,7.0,15.0,1.0,0.466666666667,45.0,51.0,1.13333333333,4.43281145536,6.10484766922,10.5376591246
47.0,0.0,2.0,40.015,3.51150885343,3.73982924776,5.60858794385,3.39267804627,4.18093440094,0.00135165145839,0.896089636981,1.0,616.225663911,639.975455798,0.962889526979,5.21063998261,5.775780765,5.84820436684,6.07929689815,6.06438848061,19.80986483,12.2214165097,6.50611330125,3.41591676248,3.09307279487,0.15649123059,21.2410368984,0.114223320858,0.0155312107257,12.8449328449,15.4578754579,11.1355311355,23.7118437118,0.00639440602718,0.0613809313906,2.0,0.918675465192,432.894095855,27.0533084013,4.57186862186,3.33786220888,13.0108385787,13.4131953019,3.2606575542,0.548316568706,1.58751103212,19.4506942584,1875.55193626,12654.0552068,13361.8004266,5.0,2.0,13.0,2.5,0.384615384615,41.0,50.0,1.21951219512,4.09766273312,5.58012736146,9.67779009458
51.0,0.0,2.0,40.015,3.34015876661,3.55222736418,0.0585978835979,3.08151150246,3.22567210231,0.00302944433936,0.681036465699,1.0,620.462651387,638.279177469,0.972086624927,5.08851851895,5.66830245159,5.76779877809,6.02076191395,6.04441737764,2.98810884203,3.10864520956,2.903785785,2.99297427408,3.16415134294,0.143421333732,17.8175771764,0.102439089973,0.0140034334982,12.9914529915,14.3833943834,11.0134310134,18.778998779,0.00129935619863,0.0588615218577,1.0,1.0,406.886165984,11.3830013886,0.8255796674,0.495530837943,13.4553842333,13.7605715172,2.88200687251,1.21247741005,8.73379964392,21.9518243014,2136.84884471,11384.2579196,11929.4046971,10.0,13.0,65.0,0.769230769231,0.153846153846,45.0,65.0,1.44444444444,3.82455112686,5.31616066872,9.14071179558
51.0,1.0,2.0,40.01,3.31750026406,3.54456174121,0.416032560609,3.08107271544,3.41663078016,0.00209346479789,0.713504347539,1.0,595.036382934,635.385719977,0.936496311179,5.08358695803,5.66586992517,5.7538103395,6.01581390016,6.03101792487,2.89744469766,3.07299303583,3.01924992471,2.89052543628,3.12424968848,0.158026992234,17.8203868865,0.105174401516,0.0138805148993,12.9914529915,14.9450549451,11.3553113553,20.0976800977,0.00193360721532,0.0590687764718,1.0,1.0,413.082018946,14.8128885043,1.62255149956,1.27627426523,13.6519639332,13.9780673775,3.00170757698,1.13250444366,3.25472868505,20.1443314481,1933.98389899,10458.9609537,11005.3535814,17.0,17.0,75.0,1.0,0.226666666667,43.0,72.0,1.67441860465,4.07566550872,5.5465136253,9.62217913403
