event_idx,slice_idx,event_class,duration,RappMaxMean,RappMaxMedian,AsDec,KurtoSig,KurtoEnv,SkewnessSig,SkewnessEnv,CorPeakNumber,INT1,INT2,INT_RATIO,ES[0],ES[1],ES[2],ES[3],ES[4],KurtoF[0],KurtoF[1],KurtoF[2],KurtoF[3],KurtoF[4],DistDecAmpEnv,"env_max/duration(Data,sps)",MeanFFT,MaxFFT,FmaxFFT,FCentroid,Fquart1,Fquart3,MedianFFT,VarFFT,NpeakFFT,MeanPeaksFFT,E1FFT,E2FFT,E3FFT,E4FFT,gamma1,gamma2,gammas,SpecKurtoMaxEnv,SpecKurtoMedianEnv,RATIOENVSPECMAXMEAN,RATIOENVSPECMAXMEDIAN,DISTMAXMEAN,DISTMAXMEDIAN,NBRPEAKMAX,NBRPEAKMEAN,NBRPEAKMEDIAN,RATIONBRPEAKMAXMEAN,RATIONBRPEAKMAXMED,NBRPEAKFREQCENTER,NBRPEAKFREQMAX,RATIONBRFREQPEAKS,DISTQ2Q1,DISTQ3Q2,DISTQ3Q1
7.0,7.0,2.0,20.01,3.32436101545,3.56110424415,0.110432852386,3.01550750205,3.27714634004,0.0871395150693,0.672802244698,7.0,594.630588844,530.525906295,1.1208323322,4.83228481978,5.39104028216,5.49366262477,5.75901782994,5.7346798603,3.17613690752,3.31656093597,2.95209591615,2.7476301389,3.29461655274,0.144630612763,37.5439089334,0.112444590641,0.00965780798445,12.9914529915,15.4822954823,11.3797313797,22.5885225885,0.00474804301253,0.0599738364343,2.0,0.886657247957,434.719282289,18.496254368,4.0939071785,3.26197729849,13.430294787,13.8459184674,3.36699274421,1.19035792127,3.67148765515,18.4103629272,1436.74740614,9618.11340297,10175.7499956,7.0,8.0,36.0,0.875,0.194444444444,26.0,23.0,0.884615384615,5.36209383664,11.7877062849,17.1498001215
7.0,8.0,2.0,20.01,2.95409554858,3.16894351213,14.3923076923,2.9853753042,2.99531525194,0.0249142483981,0.619291858463,1.0,575.398962659,482.589201714,1.19231628187,4.8757185984,5.41466906437,5.50391229231,5.78339231748,5.75286682045,3.43884683791,2.86702152823,2.88964163956,2.70943566779,3.40085129798,0.0793119509264,34.0864493176,0.118956267561,0.00951240799383,12.6984126984,16.4346764347,11.6483516484,26.2759462759,0.00864653088126,0.0604175978651,2.0,0.920005221761,446.287019528,27.9192137363,7.31437089519,5.72157557329,13.4203999744,13.9196577187,3.69455484906,-0.179982944072,0.946944980806,17.6309943679,1521.79747576,9544.27980616,10101.9388459,8.0,15.0,20.0,0.533333333333,0.4,34.0,24.0,0.705882352941,5.91560352306,12.1102119287,18.0258154518
7.0,9.0,2.0,20.01,2.94199046787,3.13786627725,1.74109589041,2.95981483623,3.04010587842,0.0380208605426,0.606345647168,1.0,492.09455983,342.155805759,1.43821776965,4.87343916412,5.41522068367,5.50463219141,5.78948192813,5.77984103711,2.86676996432,2.87372233752,2.86908412099,2.83710238939,2.94285135726,0.0530870614426,34.095800856,0.11705450514,0.00961128855822,12.8693528694,15.7020757021,11.3797313797,23.3211233211,0.00517870354968,0.0617754270513,2.0,0.877199552952,450.386690665,20.7446978491,4.58586914554,3.73623079749,13.4685644813,13.9523426889,3.64220226243,-1.01425294465,-0.328649134781,18.6095609782,1638.69216163,10633.7304504,11222.8255513,14.0,19.0,35.0,0.736842105263,0.4,34.0,1.0,0.0294117647059,6.10160677812,12.6007205126,18.7023272907
7.0,10.0,2.0,20.01,2.86963792498,3.01060856856,0.503945885006,2.88735847396,3.01253617411,0.0628202223147,0.590154450185,1.0,404.464278929,357.55776711,1.13118582823,4.89777818716,5.43227410593,5.50955882966,5.79535211237,5.80500312278,2.89726126821,2.71668347542,2.81508678773,2.92057299446,2.78636136361,0.0752202467029,34.0993082149,0.112953755271,0.010055714475,13.2356532357,14.652014652,10.9157509158,19.7802197802,0.00116399977441,0.0618399711244,2.0,0.879389694815,445.502418789,15.4517512012,0.998289765892,0.705758629069,13.4368479671,13.8822975368,3.48845260969,0.321954626664,-0.110843373118,20.8702028023,2037.6812906,12363.3386478,12987.4430284,15.0,19.0,56.0,0.789473684211,0.267857142857,26.0,28.0,1.07692307692,5.41459475541,11.427199976,16.8417947314
11.0,0.0,3.0,20.01,3.58770507431,4.06325543344,10.147632312,3.64931306193,4.640012547,0.0723860713848,1.09436706348,1.0,380.749422751,395.017420846,0.963880078847,5.0617951287,5.59868543275,5.65037266319,5.8455249126,5.84350770656,7.63914610526,6.09436781232,4.6946890402,3.25024435382,3.00538599321,0.178521667451,47.1672527875,0.10538350526,0.0124766391319,12.0634920635,13.5775335775,10.0366300366,18.5592185592,0.00234246896079,0.0606111871734,3.0,0.89043567455,419.85255513,8.47200928969,1.89282379786,1.43274327146,12.4035418148,12.751066928,2.95666336422,1.27407584916,-0.0406301997558,23.501857297,2414.58758363,14700.7992922,15425.4308693,7.0,3.0,27.0,2.33333333333,0.259259259259,16.0,25.0,1.5625,3.9300687762,5.5650973892,9.49516616541
11.0,0.0,3.0,20.01,3.58349781245,4.00665144862,6.15921288014,3.64191099511,4.57343791021,0.0733845750415,1.06330112189,1.0,365.228708,420.60793344,0.868335280823,5.06215078057,5.5997778897,5.6575397357,5.84179816232,5.83544969544,7.62112734785,6.09053899937,4.55837526265,3.28402147063,2.99287241918,0.183809652785,47.0839231468,0.108227747991,0.0124521463344,11.4041514042,14.6031746032,10.5494505495,22.1733821734,0.00585217996353,0.0600424652252,2.0,0.936817183742,421.569066134,12.6471916416,5.0390052301,4.04363328711,12.453543251,12.8280482542,3.07702494408,0.417559508424,-0.150163634845,21.6744966694,1956.45668675,13849.4911055,14595.7499004,12.0,1.0,31.0,12.0,0.387096774194,16.0,27.0,1.6875,4.0875715325,5.71710004925,9.80467158175
11.0,0.0,3.0,20.01,3.58770507431,4.06325543344,10.147632312,3.64931306193,4.640012547,0.0723860713848,1.09436706348,1.0,380.749422751,395.017420846,0.963880078847,5.0617951287,5.59868543275,5.65037266319,5.8455249126,5.84350770656,7.63914610526,6.09436781232,4.6946890402,3.25024435382,3.00538599321,0.178521667451,47.1672527875,0.10538350526,0.0124766391319,12.0634920635,13.5775335775,10.0366300366,18.5592185592,0.00234246896079,0.0606111871734,3.0,0.89043567455,419.85255513,8.47200928969,1.89282379786,1.43274327146,12.4035418148,12.751066928,2.95666336422,1.27407584916,-0.0406301997558,23.501857297,2414.58758363,14700.7992922,15425.4308693,7.0,3.0,27.0,2.33333333333,0.259259259259,16.0,25.0,1.5625,3.9300687762,5.5650973892,9.49516616541
16.0,0.0,2.0,20.01,3.23783766729,3.46250513942,2.44110060189,3.15968257612,4.19015913899,0.0596053913387,0.890926735781,1.0,333.641209805,310.396315749,1.07488778983,4.85569168792,5.40257442295,5.45690751609,5.74786110459,5.76135465859,2.75570921041,2.9908403363,3.17394279808,3.10002252593,3.32247009679,0.179971288271,33.7061244413,0.107151888715,0.00954054940089,12.7716727717,15.2136752137,11.2332112332,22.6129426129,0.00564471367331,0.0600820027107,2.0,0.927078625018,416.820130075,13.356999702,4.85613924002,3.85903180762,13.1036494497,13.4466714935,3.01783786068,-0.449946984368,-0.635127772378,22.420788389,2060.53599642,10580.6014452,11052.9982718,4.0,4.0,20.0,1.0,0.2,13.0,2.0,0.153846153846,3.80456657992,5.90160327806,9.70616985797
16.0,1.0,2.0,20.005,3.25989677026,3.50332762489,0.693186627169,3.19372266862,3.96293469165,0.0288990341382,0.865029007009,1.0,396.271319403,328.227189128,1.20730802484,4.8611798295,5.40889596132,5.48967002094,5.74754672007,5.75688180016,2.90057743395,2.90638212783,2.85402617428,3.09373453064,3.30408296151,0.191428386099,33.7214065006,0.11025213797,0.00954986930242,12.7960927961,16.4835164835,11.7704517705,28.7179487179,0.0103623088315,0.0587063463015,1.0,1.0,414.962323697,20.1357178635,9.12389923965,7.36730214833,13.0566912773,13.4603014286,3.27147175413,-0.657518285833,-0.58565806251,22.6644924161,2316.18349487,10825.1475092,11313.2894145,4.0,7.0,19.0,0.571428571429,0.210526315789,22.0,28.0,1.27272727273,3.66606415612,5.57559757296,9.24166172908
16.0,2.0,2.0,20.01,3.32035415773,3.62368720842,0.122895622896,3.25873602106,4.08280736742,0.0402661693832,0.916762029408,1.0,399.270259716,409.766260989,0.974385394133,4.86046562721,5.38813522666,5.46660978845,5.75970790829,5.77273689403,4.30364946861,2.9694714499,3.06658862167,3.13826062738,3.17859335978,0.209590715529,35.9877879479,0.115800000135,0.00966877732619,12.9426129426,16.2637362637,11.6971916972,25.5189255189,0.00686909983467,0.0592787802147,2.0,0.912430378995,432.965265777,30.7286137563,5.90834395484,4.71229512536,13.4608630239,13.9302251491,3.58557378361,0.841129934824,2.71072998363,22.6230998113,1986.97749888,9983.88140913,10457.4423817,7.0,10.0,7.0,0.7,1.0,28.0,28.0,1.0,3.82106686867,6.57961514327,10.4006820119
16.0,3.0,2.0,20.01,3.48546970083,3.78145723037,44.4772727273,3.13995956162,3.91032325789,0.0319162429675,0.839757215707,3.0,430.190399282,372.741848863,1.15412422993,4.84595097485,5.37860474086,5.47400485827,5.74433214091,5.753124216,3.16712290482,3.00830891267,3.05776510925,3.07644179953,2.76731359438,0.17686302288,39.4022173012,0.128077152372,0.00939591810697,12.9426129426,17.6312576313,12.21001221,28.3028083028,0.00985141675975,0.0620790128655,2.0,0.894841575869,463.025054755,45.9417521324,8.66606997782,6.967843059,14.2222398572,14.8917472886,4.41497800117,-0.0925360002155,-0.687401131696,20.0332375942,1939.95578421,9350.58557098,9877.15463832,9.0,5.0,26.0,1.8,0.346153846154,30.0,41.0,1.36666666667,4.92858625026,9.07265877153,14.0012450218
16.0,4.0,2.0,20.01,3.28552983309,3.56868210442,2.10714285714,3.10462390437,3.21449558878,0.0321397918248,0.713834267341,1.0,391.861454076,302.687731661,1.29460633216,4.86804187377,5.38001815017,5.44630433072,5.75354365203,5.79284083578,3.46840773894,3.11602271455,3.34643207642,3.09711087746,2.95820369922,0.169466336297,39.4138859089,0.125012005593,0.0100129867461,12.9426129426,16.5567765568,11.8925518926,24.5177045177,0.00478815153438,0.0634198326568,2.0,0.907846237476,465.313623354,39.294386747,4.16313355378,3.27648877664,14.2859114166,14.89664657,4.22170747795,-0.70477513389,-0.68915528802,19.4098456234,1719.60878504,11136.3264888,11753.5270808,10.0,8.0,50.0,1.25,0.2,36.0,29.0,0.805555555556,5.63109854422,11.3916993547,17.022797899
16.0,5.0,2.0,20.005,3.21941585615,3.45673819652,0.608118971061,3.04521822893,3.1183769697,0.0644075624731,0.676191993136,1.0,434.803075649,329.174520268,1.320889221,4.87014090138,5.39783462762,5.47029593014,5.75516420181,5.79112891967,3.42833255754,2.87618738181,2.69353399914,2.88254993357,3.01337939598,0.191958624483,39.425765533,0.12457881265,0.00980861427981,12.9426129426,15.8241758242,11.5750915751,22.0512820513,0.00163965959729,0.0653759499969,2.0,0.906554998025,472.392359951,35.9614779665,1.20875982911,0.711861061879,14.3323304231,14.9380283283,4.21058131131,0.251221742407,1.88086003472,18.5540489801,1842.35566358,12462.4761453,13160.9770781,6.0,11.0,56.0,0.545454545455,0.107142857143,32.0,4.0,0.125,6.88712052461,13.4612355716,20.3483560962
16.0,6.0,2.0,20.01,3.38360063906,3.65718234526,0.0848468419626,3.12736249834,3.15338658499,0.0376683380301,0.685037456751,1.0,421.960113483,349.40114358,1.20766666405,4.87072611631,5.42097255685,5.48936271395,5.761764581,5.78203801201,3.39084508371,2.64177904103,2.59476746209,2.71001105215,3.05957202687,0.199533962754,39.3594508842,0.121917554323,0.00982777615338,12.967032967,16.5811965812,11.8192918193,25.3968253968,0.00716649523662,0.0617973707095,3.0,0.867285710294,457.853642789,30.4674850166,6.17640245737,4.87445006671,13.8994322469,14.4599985636,3.98714705909,-0.552132727803,0.897099011147,18.7602531175,1772.96979792,11126.8020725,11741.270816,5.0,7.0,35.0,0.714285714286,0.142857142857,12.0,3.0,0.25,6.38561174821,12.0742112987,18.4598230469
16.0,7.0,2.0,20.01,2.90913714031,3.08877450318,0.109201773836,2.92515480607,2.79528663259,0.0498415098809,0.519373543204,1.0,433.806961703,319.638152334,1.35718142073,4.87895691296,5.43393888227,5.5168770389,5.76017979076,5.76326857832,3.32397819346,2.55274825922,2.44096668996,2.67264972117,2.84207371535,0.116610158293,33.2505849461,0.117919869671,0.00988845305683,12.673992674,16.0195360195,11.5018315018,24.4444444444,0.00644798848288,0.0609873311005,2.0,0.894149544849,449.548454442,23.3510606945,5.59863551882,4.49949673015,13.5020939206,13.9967285406,3.68807125746,0.0330523301331,3.48257421935,18.9012770244,1815.90522059,10283.0995767,10854.1244838,5.0,9.0,48.0,0.555555555556,0.104166666667,20.0,1.0,0.05,5.68009940174,10.8806904121,16.5607898138
16.0,8.0,2.0,20.01,2.87341994776,2.99127818897,0.852777777778,2.74202590688,2.64181314806,0.0111444373773,0.364297890976,1.0,447.604169393,395.580500603,1.13151221739,4.86849483327,5.43139550294,5.52095111423,5.76986247857,5.79080741158,3.02877333657,2.72060154259,2.73125724989,2.72509109108,2.59236260567,0.0553091408173,33.26777624,0.107677372297,0.0103239405385,12.8449328449,14.7496947497,11.0378510379,20.293040293,0.00215071507045,0.0587042347981,2.0,0.891307345737,423.521657958,14.2550871483,1.82767635282,1.44139863795,13.3069888249,13.6905534698,3.21796561855,-0.506701857681,0.741351020772,20.4492237214,2021.06272444,11380.2872025,11959.0740335,11.0,13.0,40.0,0.846153846154,0.275,15.0,39.0,2.6,4.4235774126,8.69815221766,13.1217296303
16.0,9.0,2.0,20.005,2.73893914002,2.84584260012,0.190773809524,2.7348824358,2.82064276408,0.0432376657828,0.402473139008,1.0,511.880662098,476.150453411,1.07503974517,4.89332273395,5.45027099223,5.55702522773,5.7935978629,5.80390552252,2.8991159158,3.00826259301,2.87212063295,2.73079973062,2.65656290941,0.0954726852709,33.2698682711,0.107455777038,0.0105414353027,12.8205128205,15.5555555556,11.4285714286,23.663003663,0.00598544325586,0.0578264554446,2.0,0.913215244514,415.545354288,15.1653861102,5.2199211195,4.20620259486,13.1824498482,13.554908289,3.15571778266,1.9781227653,1.09206202674,20.005437669,1950.38295621,11693.4341294,12306.4026565,9.0,13.0,36.0,0.692307692308,0.25,15.0,35.0,2.33333333333,4.47207826137,8.74565304893,13.2177313103
16.0,10.0,2.0,20.01,3.05629291184,3.19705571334,3.50675675676,2.85866174635,3.04453322336,0.0509975468549,0.515020890047,3.0,548.027592467,502.014387411,1.09165714412,4.89804685078,5.45889201417,5.57540345709,5.78980757022,5.79725960368,3.16225149383,3.05619908208,2.80789556936,2.75876076801,2.64192984299,0.181468283368,37.0806324077,0.107039876925,0.0104769706766,12.8693528694,14.9450549451,11.1111111111,21.3431013431,0.00396168882619,0.0590012968814,2.0,0.9104135461,419.792438979,12.4616655445,3.42673330509,2.75313815285,13.1738027562,13.5343339044,3.10308156148,1.77904015961,0.562846101201,18.6655208152,1777.24555028,11407.1240987,12040.7619826,13.0,12.0,41.0,1.08333333333,0.317073170732,18.0,33.0,1.83333333333,4.59158035266,8.97115699525,13.5627373479
16.0,11.0,2.0,20.01,3.04049388688,3.18474456225,6.50844277674,2.85880489854,3.11970103315,0.0524941584119,0.539130270758,1.0,513.232098383,449.33826615,1.14219539498,4.87944581612,5.4453037491,5.56656288053,5.78079495078,5.81117124199,3.19167834925,3.21388642327,2.93866924715,2.8893776406,2.75478281838,0.160782841743,37.0686138695,0.1056747656,0.0102114288567,12.8937728938,14.2368742369,10.7936507937,18.8278388278,0.0010315434967,0.06044086438,2.0,0.914112395151,421.26994879,10.1038208014,0.850124564769,0.619636805894,13.2098928207,13.556119218,3.04419117624,-0.131777642865,-0.283694360863,20.5144990025,2084.37261063,12669.7548082,13307.441605,5.0,12.0,45.0,0.416666666667,0.111111111111,24.0,28.0,1.16666666667,4.53907943389,9.53516686542,14.0742462993
16.0,12.0,2.0,20.01,3.06412283332,3.22110552496,1.30929024812,3.05956244488,3.52970821344,0.0280185263261,0.712187415174,1.0,480.583960352,431.835352544,1.11288702401,4.89265539938,5.45104348267,5.57364284633,5.78202215696,5.817552951,3.52812036976,3.29093344566,2.8434015581,2.91473616424,2.69602775353,0.17311211925,37.0382464094,0.110142800098,0.0103139357712,12.5518925519,15.2380952381,11.2332112332,22.1733821734,0.00473514097592,0.0604531883474,2.0,0.931369316742,428.553995505,15.390480698,4.02496727679,3.17390929193,13.2594512703,13.6369037637,3.18623543887,0.166334565283,3.65414161987,22.0417047117,1953.77922296,13797.1803165,14441.3014496,6.0,16.0,49.0,0.375,0.122448979592,32.0,21.0,0.65625,4.44107771886,9.94267399679,14.3837517157
16.0,13.0,2.0,20.005,2.92072439042,3.10044769914,0.36413228776,3.0080632698,3.59598836575,0.0458533956187,0.745912855832,1.0,455.149710029,439.790549558,1.03492380745,4.8676927689,5.42523301126,5.53193864803,5.74720654019,5.80117757052,2.9273123743,3.47482239855,3.17624099272,3.28195458958,2.79110674317,0.152395292807,35.1190759925,0.115315009814,0.0101175462109,12.5518925519,17.5091575092,12.2344322344,31.7948717949,0.0130010680548,0.0585220670332,2.0,0.931574501763,424.716776727,27.0207940412,11.4387216332,9.14966823373,13.3956819902,13.8738302395,3.61093748681,-0.399352857928,2.25199789313,22.4970988959,1888.38981686,12752.849613,13358.1597599,4.0,12.0,31.0,0.333333333333,0.129032258065,25.0,26.0,1.04,4.53657939014,10.5316843045,15.0682636946
16.0,14.0,2.0,20.01,2.98861664637,3.27649357789,2.42051282051,3.16866283239,3.63241743835,0.0814344201165,0.850500177233,1.0,517.192632422,438.27414516,1.18006649065,4.87502180936,5.44160560941,5.55685437405,5.74870303776,5.78306126672,3.16505811208,3.39430866902,3.14753105638,3.63715103852,3.18040046669,0.137719480352,35.1145017306,0.109791562847,0.0101665753037,12.6984126984,15.115995116,11.1843711844,21.5384615385,0.00389181666016,0.0598087974027,2.0,0.925717515122,428.524703994,15.3754496794,3.27415329233,2.53072266278,13.3019248778,13.6879999914,3.22802390172,-0.204996662668,0.145591791919,22.1147042401,1982.38800541,12334.2725721,12943.6072772,5.0,8.0,25.0,0.625,0.2,25.0,19.0,0.76,4.61908083391,10.5981854682,15.2172663022
16.0,15.0,2.0,20.01,2.81275947351,3.0558185661,101.615384615,2.99151088612,3.22369526746,0.0885141170487,0.721562631893,1.0,531.840383098,468.717004827,1.13467268655,4.8718212592,5.43187423271,5.52862813866,5.74623087563,5.78568983104,3.255322293,3.26190551263,3.17083427338,3.66025372836,3.35635668694,0.118313868976,33.0587978322,0.11367647095,0.0100309709682,12.8205128205,16.7521367521,11.916971917,28.4493284493,0.0102106861076,0.0585650661996,2.0,0.925269251043,426.511233224,22.9140711832,8.97133684187,7.21873700513,13.3213347337,13.7658109134,3.4698113804,-0.780440306878,-0.331714286935,20.1240055557,1690.82035392,11224.8772883,11806.5587623,5.0,4.0,25.0,1.25,0.2,33.0,28.0,0.848484848485,4.84508478898,10.4046820819,15.2497668709
